Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[11-50_2.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.09; L10=2.52; L50=0.28; L90=-2.39; L95=-3.37 dB; Min=-7.04 dB @8.82 s; Max=5.72 dB @24.6 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,-0.36
0.139244,-1.84
0.193165,-1.26
0.247086,0.75
0.301007,-2.09
0.354928,-0.92
0.408849,0.83
0.46277,-1.42
0.516691,-2.13
0.570612,0.04
0.624533,0.75
0.678454,-0.17
0.732375,-1.28
0.786296,1.4
0.840217,-2.13
0.894138,-1.15
0.948059,-3.02
1.00198,0.9
1.055901,1.5
1.109822,0.31
1.163743,-0.01
1.217663,-1.19
1.271584,0.06
1.325505,-0.72
1.379426,-0.81
1.433347,1.23
1.487268,0.96
1.541189,-0.11
1.59511,1.02
1.649031,0.04
1.702952,0.3
1.756873,2.28
1.810794,2.54
1.864715,0.53
1.918636,0.28
1.972557,-0.52
2.026478,0.99
2.080399,0.12
2.13432,0.43
2.188241,0.73
2.242162,-0.51
2.296083,-0.72
2.350004,0.26
2.403925,2.56
2.457846,1.64
2.511767,1.14
2.565688,0.93
2.619609,-0.68
2.67353,1.86
2.727451,0.7
2.781372,0.4
2.835293,-0.07
2.889214,1.88
2.943135,0.94
2.997056,0.94
3.050977,1.36
3.104898,0.77
3.158819,-1.43
3.21274,-2.52
3.266661,-1.58
3.320582,-1.75
3.374503,0.76
3.428424,0.46
3.482345,1.61
3.536266,2.79
3.590187,2.09
3.644108,2.1
3.698029,2.19
3.75195,2.14
3.80587,2.65
3.859791,0.88
3.913712,1.51
3.967633,0.21
4.021554,5.61
4.075475,1.08
4.129396,1.68
4.183317,1.2
4.237238,1
4.291159,0.25
4.34508,-0.18
4.399001,1.39
4.452922,1.19
4.506843,0.89
4.560764,-0.88
4.614685,0.79
4.668606,2.87
4.722527,1.14
4.776448,0.72
4.830369,3.47
4.88429,3.09
4.938211,0.32
4.992132,0.8
5.046053,0.12
5.099974,0.88
5.153895,0.27
5.207816,1.1
5.261737,0.19
5.315658,3.65
5.369579,0.16
5.4235,-0.97
5.477421,-0.44
5.531342,0.23
5.585263,2.73
5.639184,1.73
5.693105,0.91
5.747026,2.16
5.800947,1.14
5.854868,3.43
5.908789,0.42
5.96271,2.49
6.016631,1.66
6.070552,2.08
6.124473,2.53
6.178394,3.13
6.232315,0.98
6.286236,0.89
6.340157,3.2
6.394077,3.24
6.447998,-0.73
6.501919,1.55
6.55584,3.5
6.609761,1.62
6.663682,3.08
6.717603,3.51
6.771524,1.97
6.825445,2.61
6.879366,2.44
6.933287,0.68
6.987208,-2.05
7.041129,0.11
7.09505,-0.45
7.148971,-0.39
7.202892,-0.75
7.256813,-2.65
7.310734,-3.39
7.364655,-6.24
7.418576,-5.16
7.472497,-2.4
7.526418,-1.85
7.580339,-0.77
7.63426,0.1
7.688181,-2.74
7.742102,-0.48
7.796023,0.22
7.849944,-1.24
7.903865,-3.94
7.957786,-1.52
8.011707,1.43
8.065628,0
8.119549,-0.71
8.17347,1.22
8.227391,1.45
8.281312,1.41
8.335233,0.77
8.389154,0.28
8.443075,1.72
8.496996,-3.59
8.550917,0.87
8.604838,-4.75
8.658759,-3.5
8.71268,-6.34
8.766601,-5.47
8.820522,-7.04
8.874443,-5.2
8.928364,-4.69
8.982285,-3.3
9.036205,-3.51
9.090126,-0.54
9.144047,0.07
9.197968,0.81
9.251889,0.57
9.30581,1.17
9.359731,1.69
9.413652,5.35
9.467573,2.17
9.521494,2.97
9.575415,2.75
9.629336,3.64
9.683257,1.11
9.737178,1.01
9.791099,-0.59
9.84502,-0.23
9.898941,0.08
9.952862,-0.87
10.006783,0.3
10.060704,0.31
10.114625,-0.13
10.168546,0.74
10.222467,-0.92
10.276388,-0.97
10.330309,0.01
10.38423,-0.96
10.438151,-1.12
10.492072,2.17
10.545993,1.47
10.599914,3.08
10.653835,2.41
10.707756,-4.85
10.761677,1.29
10.815598,1.04
10.869519,2.81
10.92344,1.24
10.977361,-0.1
11.031282,1.73
11.085203,2.04
11.139124,-0.26
11.193045,-2.39
11.246966,-2.06
11.300887,2.77
11.354808,-0.87
11.408729,-0.31
11.46265,0.17
11.516571,-0.37
11.570492,-0.83
11.624412,0.55
11.678333,1.21
11.732254,0.82
11.786175,-1.09
11.840096,-0.91
11.894017,-0.13
11.947938,-0.86
12.001859,0.92
12.05578,-1.18
12.109701,-1.09
12.163622,-0.24
12.217543,-2.39
12.271464,0.04
12.325385,1.18
12.379306,-0.01
12.433227,0.92
12.487148,0
12.541069,0.35
12.59499,0.59
12.648911,1.47
12.702832,0.68
12.756753,0.39
12.810674,-0.65
12.864595,-0.25
12.918516,-4.36
12.972437,3.9
13.026358,-0.07
13.080279,-0.05
13.1342,3.19
13.188121,-0.03
13.242042,0.24
13.295963,-0.27
13.349884,-2.22
13.403805,-0.82
13.457726,-0.88
13.511647,-0.49
13.565568,0.62
13.619489,0.31
13.67341,1.53
13.727331,-0.18
13.781252,1.23
13.835173,3.4
13.889094,-0.87
13.943015,-0.6
13.996936,-0.99
14.050857,0.62
14.104778,-0.27
14.158699,-2.13
14.212619,0.88
14.26654,1.08
14.320461,0.18
14.374382,-0.67
14.428303,2.59
14.482224,-1.09
14.536145,2.09
14.590066,2.46
14.643987,-1.54
14.697908,2.05
14.751829,-1.9
14.80575,1.36
14.859671,0.41
14.913592,0.53
14.967513,-0.02
15.021434,1.31
15.075355,-0.8
15.129276,0.3
15.183197,-0.54
15.237118,2.97
15.291039,-3.95
15.34496,-2.06
15.398881,-0.18
15.452802,0.75
15.506723,1.68
15.560644,-0.59
15.614565,2.38
15.668486,0.9
15.722407,-3.37
15.776328,2.68
15.830249,-0.06
15.88417,2.35
15.938091,-1.41
15.992012,-0.01
16.045933,-0.98
16.099854,1.96
16.153775,1.71
16.207696,-0.56
16.261617,-0.32
16.315538,2.35
16.369459,2.25
16.42338,0.42
16.477301,-2.33
16.531222,0.51
16.585143,-0.44
16.639064,1.51
16.692985,-1.66
16.746906,3.18
16.800826,0.03
16.854747,-0.66
16.908668,-1.37
16.962589,-1.43
17.01651,-4.07
17.070431,-2.55
17.124352,-2.79
17.178273,-0.61
17.232194,-3.14
17.286115,3.73
17.340036,-2.75
17.393957,-0.26
17.447878,0.24
17.501799,-0.58
17.55572,2.13
17.609641,-0.28
17.663562,1.49
17.717483,0.35
17.771404,0.41
17.825325,-0.46
17.879246,-0.76
17.933167,2.52
17.987088,0.11
18.041009,0.04
18.09493,-0.19
18.148851,0.64
18.202772,-1.13
18.256693,-0.4
18.310614,-0.32
18.364535,2.38
18.418456,-0.72
18.472377,-0.36
18.526298,0.27
18.580219,-1.25
18.63414,-0.26
18.688061,0.05
18.741982,-0.47
18.795903,1.42
18.849824,1.09
18.903745,-0.39
18.957666,0.53
19.011587,2.72
19.065508,-1.02
19.119429,-1.85
19.17335,1.1
19.227271,3.13
19.281192,1.16
19.335113,1.59
19.389034,3.65
19.442954,2.77
19.496875,0.57
19.550796,1.49
19.604717,2.17
19.658638,0.16
19.712559,1.19
19.76648,0.71
19.820401,0.39
19.874322,-3.01
19.928243,0.84
19.982164,0.71
20.036085,2.1
20.090006,3.72
20.143927,2.79
20.197848,-0.37
20.251769,-0.87
20.30569,-0.04
20.359611,-0.33
20.413532,-0.32
20.467453,0.82
20.521374,-1.66
20.575295,-1.7
20.629216,-2.41
20.683137,-0.76
20.737058,2.3
20.790979,0.08
20.8449,-1.03
20.898821,1.07
20.952742,-0.58
21.006663,0.99
21.060584,1.13
21.114505,2.07
21.168426,2.72
21.222347,2.04
21.276268,0.87
21.330189,-1.58
21.38411,3.87
21.438031,0.33
21.491952,0.61
21.545873,1.02
21.599794,1.18
21.653715,1
21.707636,2.29
21.761557,2.43
21.815478,2.34
21.869399,0.38
21.92332,2.6
21.977241,3.28
22.031161,1.09
22.085082,-0.31
22.139003,0.11
22.192924,4.05
22.246845,0.92
22.300766,1.47
22.354687,1.74
22.408608,-0.87
22.462529,-3.25
22.51645,1.09
22.570371,2.35
22.624292,-2.41
22.678213,-2.55
22.732134,-1.1
22.786055,0.8
22.839976,2.3
22.893897,1.91
22.947818,-1.55
23.001739,-0.11
23.05566,3.29
23.109581,0.12
23.163502,1.77
23.217423,0.98
23.271344,0.7
23.325265,-0.25
23.379186,1.09
23.433107,-0.03
23.487028,0.23
23.540949,0.72
23.59487,-2.86
23.648791,0.81
23.702712,1.91
23.756633,-0.3
23.810554,-1.47
23.864475,0.38
23.918396,2.28
23.972317,0.6
24.026238,0.59
24.080159,0
24.13408,-0.61
24.188001,0.82
24.241922,0.75
24.295843,-0.23
24.349764,0.93
24.403685,-0.49
24.457606,-0.83
24.511527,-0.15
24.565448,1.07
24.619368,5.72
24.673289,-0.05
24.72721,-0.61
24.781131,-0.85
24.835052,0.97
24.888973,0.5
24.942894,0.95
24.996815,3.96
25.050736,2.41
25.104657,2.29
25.158578,-0.52
25.212499,1.23
25.26642,0.33
25.320341,-1.38
25.374262,-0.04
25.428183,-0.01
25.482104,0.1
25.536025,4.28
25.589946,3.54
25.643867,2.39
25.697788,0.9
25.751709,1.62
25.80563,-0.43
25.859551,1.67
25.913472,1.01
25.967393,2.57
26.021314,3.89
26.075235,0.74
26.129156,-0.88
26.183077,1.27
26.236998,2.2
26.290919,-0.95
26.34484,1.39
26.398761,0.04
26.452682,1.72
26.506603,0.46
26.560524,-0.22
26.614445,-3.13
26.668366,-4.19
26.722287,0.74
26.776208,1.39
26.830129,1.18
26.88405,-2.11
26.937971,0
26.991892,2.72
27.045813,2.86
27.099734,-0.06
27.153655,1.05
27.207576,0.09
27.261496,-0.33
27.315417,-0.36
27.369338,1.38
27.423259,0.34
27.47718,-0.59
27.531101,-1.26
27.585022,0.77
27.638943,1.57
27.692864,0.98
27.746785,2.21
27.800706,0.97
27.854627,1.23
27.908548,0.48
27.962469,-0.53
28.01639,2.8
28.070311,1.32
28.124232,-2.94
28.178153,1.17
28.232074,-1.38
28.285995,-2.1
28.339916,-1.15
28.393837,-4.45
28.447758,-3.47
28.501679,-4.32
28.5556,-2.64
28.609521,-1.89
28.663442,-3.3
28.717363,-3.11
28.771284,-1.01
28.825205,2.2
28.879126,-0.91
28.933047,-1.17
28.986968,0.37
29.040889,-0.52
29.09481,0.27
29.148731,-1.68
29.202652,0.89
29.256573,1.31
29.310494,0.16
29.364415,2.49
29.418336,-0.01
29.472257,1.57
29.526178,-4.38
29.580099,-0.73
29.63402,-4.9
29.687941,-3.22
29.741862,-2.35
29.795783,0.83
29.849703,1.5
29.903624,-3.31
29.957545,-0.22
30.011466,-1.45
30.065387,1.72
30.119308,-4.25
30.173229,-4.13
30.22715,1.98
30.281071,-0.24
30.334992,-2.55
30.388913,-2.69
30.442834,-1.03
30.496755,-1.54
30.550676,2.92
30.604597,-4.73
30.658518,-3.52
30.712439,-0.68
30.76636,0.16
30.820281,-3.02
30.874202,0.17
30.928123,3.42
30.982044,-2.99
31.035965,2.64
31.089886,-3.2
31.143807,2.67
31.197728,0.22
31.251649,0.65
31.30557,0.66
31.359491,0.51
31.413412,-0.98
31.467333,-1.05
31.521254,0.28
31.575175,-0.32
31.629096,-1.12
31.683017,-1.1
31.736938,-1.65
31.790859,-1.38
31.84478,0.38
31.898701,-0.87
31.952622,0
32.006543,-3.54
32.060464,-4.85
32.114385,-1.74
32.168306,1.25
32.222227,-2.14
32.276148,-4.08
32.330069,1.79
32.38399,-1.45
