Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-37_2.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.18; L10=2.44; L50=0.09; L90=-2.75; L95=-3.73 dB; Min=-7.14 dB @12.4 s; Max=4.98 dB @16.7 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,3.05
0.137891,1.3
0.190458,0.53
0.243026,0.09
0.295593,2.82
0.348161,2.41
0.400729,-1.69
0.453296,-4.17
0.505864,1.01
0.558431,-0.02
0.610999,2.01
0.663567,0.12
0.716134,0.67
0.768702,-4.19
0.821269,-4.65
0.873837,-3.79
0.926405,-1.93
0.978972,-4.18
1.03154,-2.74
1.084108,-3.92
1.136675,-2.21
1.189243,-1.5
1.24181,-1.77
1.294378,0.54
1.346946,1.35
1.399513,-1.01
1.452081,-0.99
1.504648,3.78
1.557216,-0.34
1.609784,-2.5
1.662351,-1.23
1.714919,0.33
1.767487,-1.76
1.820054,0.75
1.872622,-0.16
1.925189,-1.23
1.977757,-3.85
2.030325,-0.85
2.082892,3.6
2.13546,0.64
2.188027,0.55
2.240595,-1.66
2.293163,-0.88
2.34573,0.68
2.398298,2.44
2.450865,3.18
2.503433,0.81
2.556001,-2.18
2.608568,0.83
2.661136,1.58
2.713704,1.87
2.766271,-3.59
2.818839,-4.95
2.871406,1.17
2.923974,-1.74
2.976542,0.62
3.029109,1.32
3.081677,-2.81
3.134244,-2.74
3.186812,0.43
3.23938,0.37
3.291947,0.09
3.344515,-1.99
3.397083,-1.16
3.44965,0.08
3.502218,-0.27
3.554785,-0.98
3.607353,1.64
3.659921,-1.63
3.712488,-0.67
3.765056,1.81
3.817623,0.25
3.870191,-0.37
3.922759,-1.42
3.975326,-0.7
4.027894,1.3
4.080461,1.03
4.133029,-1.4
4.185597,-2.77
4.238164,-1.53
4.290732,-0.2
4.3433,0.34
4.395867,1.97
4.448435,0.46
4.501002,-0.77
4.55357,0.55
4.606138,-0.88
4.658705,0.07
4.711273,0
4.76384,-0.1
4.816408,0.28
4.868976,-1.82
4.921543,-0.52
4.974111,0.46
5.026679,2.26
5.079246,-0.27
5.131814,-2.77
5.184381,-0.88
5.236949,-0.06
5.289517,0.78
5.342084,-1.28
5.394652,-2.09
5.447219,0.15
5.499787,-2.11
5.552355,-0.45
5.604922,0
5.65749,0.31
5.710057,0.66
5.762625,4.14
5.815193,2.1
5.86776,-0.66
5.920328,-1.22
5.972896,1.38
6.025463,0.55
6.078031,0.94
6.130598,-4.86
6.183166,2.55
6.235734,-0.85
6.288301,3.48
6.340869,1.19
6.393436,1.21
6.446004,1.37
6.498572,-2.61
6.551139,-0.57
6.603707,1.54
6.656274,0.14
6.708842,-0.1
6.76141,-2.89
6.813977,-1.01
6.866545,-2.85
6.919113,-2.04
6.97168,-0.82
7.024248,2.59
7.076815,-1.08
7.129383,-3.75
7.181951,-0.1
7.234518,-2.62
7.287086,-0.28
7.339653,0.15
7.392221,0.96
7.444789,-1.58
7.497356,-3.04
7.549924,-4.15
7.602492,-0.82
7.655059,-0.26
7.707627,-1
7.760194,-2.87
7.812762,-3.86
7.86533,2.1
7.917897,-0.8
7.970465,2.79
8.023032,-2.77
8.0756,-2.2
8.128168,-0.76
8.180735,2.55
8.233303,0.37
8.28587,-1.04
8.338438,-1.37
8.391006,1.04
8.443573,3.75
8.496141,2.05
8.548709,0.55
8.601276,3.36
8.653844,1.37
8.706411,-0.11
8.758979,-2.89
8.811547,-3.12
8.864114,-0.45
8.916682,-2.92
8.969249,-1.29
9.021817,-2.6
9.074385,-0.71
9.126952,-2.35
9.17952,-1.48
9.232088,-0.27
9.284655,0.9
9.337223,-1.14
9.38979,-1.16
9.442358,-1.27
9.494926,2.26
9.547493,1.45
9.600061,0.39
9.652628,-1.09
9.705196,1.43
9.757764,-0.37
9.810331,-1.3
9.862899,-3.94
9.915466,-1.65
9.968034,-0.01
10.020602,-2.44
10.073169,1.45
10.125737,-0.52
10.178305,-1.21
10.230872,0.18
10.28344,-2.72
10.336007,-1.98
10.388575,-0.82
10.441143,-1.09
10.49371,1.23
10.546278,-0.77
10.598845,2.21
10.651413,-1.3
10.703981,0.61
10.756548,0.77
10.809116,-0.4
10.861683,1.84
10.914251,-0.07
10.966819,-1.63
11.019386,-2.66
11.071954,1.9
11.124522,-0.73
11.177089,-1.77
11.229657,-1.39
11.282224,-3.51
11.334792,-4.78
11.38736,-4.61
11.439927,-1.98
11.492495,-2.69
11.545062,-0.17
11.59763,-1.86
11.650198,-5.74
11.702765,0.81
11.755333,0.53
11.807901,-2.37
11.860468,-1.36
11.913036,2.79
11.965603,-0.77
12.018171,-0.95
12.070739,2.76
12.123306,-4.62
12.175874,0.51
12.228441,0.27
12.281009,1.06
12.333577,-0.56
12.386144,-1.44
12.438712,-7.14
12.491279,-1.01
12.543847,-2.38
12.596415,-0.11
12.648982,0.24
12.70155,-2.4
12.754118,1.97
12.806685,-0.06
12.859253,1.4
12.91182,2.02
12.964388,1.17
13.016956,-0.88
13.069523,-0.64
13.122091,2.83
13.174658,-3.24
13.227226,0.89
13.279794,1.39
13.332361,-3.69
13.384929,1.21
13.437497,1.75
13.490064,-0.27
13.542632,-0.53
13.595199,-0.01
13.647767,-3.22
13.700335,-0.08
13.752902,0.84
13.80547,-2.16
13.858037,-2.35
13.910605,-0.61
13.963173,2.61
14.01574,-1.08
14.068308,-0.41
14.120875,1.37
14.173443,-4.42
14.226011,0.1
14.278578,0.67
14.331146,-0.7
14.383714,-0.2
14.436281,0.18
14.488849,-4.14
14.541416,-3.73
14.593984,-1.22
14.646552,4.2
14.699119,1
14.751687,1.38
14.804254,2.22
14.856822,-0.72
14.90939,2.58
14.961957,1.28
15.014525,-0.67
15.067093,-2.6
15.11966,1.19
15.172228,1.16
15.224795,0.58
15.277363,-1.81
15.329931,0.07
15.382498,-0.01
15.435066,1.56
15.487633,2.24
15.540201,1.31
15.592769,1.08
15.645336,0.88
15.697904,-0.31
15.750471,0.56
15.803039,1.07
15.855607,1.99
15.908174,3.03
15.960742,2.37
16.01331,1.07
16.065877,0.09
16.118445,3.21
16.171012,2.96
16.22358,1.77
16.276148,3.69
16.328715,0.32
16.381283,1.54
16.43385,1.04
16.486418,-0.23
16.538986,0.46
16.591553,3.76
16.644121,-0.11
16.696688,4.98
16.749256,2.09
16.801824,2.49
16.854391,1.46
16.906959,3.7
16.959527,1.77
17.012094,4.57
17.064662,3.66
17.117229,0.75
17.169797,1.6
17.222365,3.1
17.274932,2.14
17.3275,1.2
17.380067,0.22
17.432635,1.68
17.485203,0.55
17.53777,1.06
17.590338,-1.13
17.642906,1.98
17.695473,0.97
17.748041,1.18
17.800608,0.45
17.853176,0.9
17.905744,1.12
17.958311,1.82
18.010879,0.48
18.063446,-1.29
18.116014,2.31
18.168582,0.28
18.221149,0.6
18.273717,0.03
18.326284,0.7
18.378852,-0.13
18.43142,1.75
18.483987,0.8
18.536555,1.28
18.589123,-0.27
18.64169,0.95
18.694258,3.69
18.746825,-0.61
18.799393,0.9
18.851961,1.8
18.904528,2.26
18.957096,2.28
19.009663,3.29
19.062231,2.36
19.114799,2.56
19.167366,0.16
19.219934,1.07
19.272502,0.09
19.325069,-0.55
19.377637,0.2
19.430204,-0.26
19.482772,-1.97
19.53534,-1.16
19.587907,0.2
19.640475,-1.86
19.693042,-0.64
19.74561,1.17
19.798178,2.16
19.850745,2.42
19.903313,-1.05
19.95588,-0.52
20.008448,-0.51
20.061016,0.11
20.113583,0.43
20.166151,-1.12
20.218719,0.4
20.271286,0.36
20.323854,0.16
20.376421,1.47
20.428989,0.5
20.481557,-0.2
20.534124,3.5
20.586692,0.8
20.639259,0.09
20.691827,0.63
20.744395,0.23
20.796962,-0.53
20.84953,0.37
20.902098,0.77
20.954665,3.06
21.007233,3.32
21.0598,0.36
21.112368,-0.26
21.164936,0.25
21.217503,-0.4
21.270071,2.44
21.322638,-0.78
21.375206,0.03
21.427774,0.58
21.480341,-0.45
21.532909,-1.07
21.585476,-1.86
21.638044,0.05
21.690612,-0.47
21.743179,-0.27
21.795747,0.16
21.848315,0.42
21.900882,0.73
21.95345,0.41
22.006017,1.42
22.058585,1.11
22.111153,0.34
22.16372,0.89
22.216288,2.6
22.268855,2.89
22.321423,0.72
22.373991,2.73
22.426558,2.45
22.479126,2.34
22.531693,2.27
22.584261,1.72
22.636829,2.9
22.689396,3.76
22.741964,3.97
22.794532,-3.25
22.847099,-0.4
22.899667,2.28
22.952234,0.91
23.004802,-1.5
23.05737,0.08
23.109937,0.68
23.162505,-1.4
23.215072,0.55
23.26764,2
23.320208,3
23.372775,-0.05
23.425343,2.96
23.477911,-0.11
23.530478,-0.09
23.583046,1.13
23.635613,0.82
23.688181,2.7
23.740749,0.83
23.793316,-0.15
23.845884,-1.3
23.898451,-0.81
23.951019,-3.02
24.003587,-1.99
24.056154,-1.05
24.108722,1.16
24.161289,-1.18
24.213857,-0.4
24.266425,4.46
24.318992,-0.53
24.37156,-0.31
24.424128,3.22
24.476695,3.94
24.529263,-0.47
24.58183,-2.09
24.634398,-0.28
24.686966,1.9
24.739533,-3.04
24.792101,0.17
24.844668,2.28
24.897236,-0.61
24.949804,0.86
25.002371,1.06
25.054939,0.67
25.107507,-3.02
25.160074,0.76
25.212642,-1.95
25.265209,-1.72
25.317777,-0.82
25.370345,0.42
25.422912,-0.53
25.47548,-1.97
25.528047,-3.1
25.580615,-2.75
25.633183,-0.48
25.68575,1.29
25.738318,1.43
25.790885,-1.3
25.843453,-0.73
25.896021,-0.51
25.948588,-1.55
26.001156,-1.88
26.053724,-0.14
26.106291,-2.91
26.158859,-5.59
26.211426,-5.5
26.263994,-4.57
26.316562,-1.42
26.369129,2.99
26.421697,0.15
26.474264,0.18
26.526832,-4.7
26.5794,-6.22
26.631967,0.77
26.684535,3.35
26.737103,0.1
26.78967,0.43
26.842238,-4.12
26.894805,-1.02
26.947373,-2.21
26.999941,3.94
27.052508,-1.45
27.105076,2.23
27.157643,0.58
27.210211,0.57
27.262779,-2.66
27.315346,0.59
27.367914,-1.75
27.420481,1.97
27.473049,2.12
27.525617,0.26
27.578184,-1.47
27.630752,-1.63
27.68332,-2.41
27.735887,0.16
27.788455,-1.08
27.841022,0.01
27.89359,0.12
27.946158,-0.08
27.998725,-0.2
28.051293,0.21
28.10386,-1.67
28.156428,-1.48
28.208996,-3.01
28.261563,0.71
28.314131,-0.66
28.366698,0.33
28.419266,-0.18
28.471834,-0.96
28.524401,-0.53
28.576969,2.26
28.629537,3.68
28.682104,0.74
28.734672,2.52
28.787239,1.09
28.839807,0.22
28.892375,1.62
28.944942,-0.93
28.99751,-0.3
29.050077,0.9
29.102645,3.79
29.155213,0.52
29.20778,4.41
29.260348,2.1
29.312916,3.31
29.365483,-3.04
29.418051,1.99
29.470618,0.93
29.523186,2.26
29.575754,2.34
29.628321,-1.29
29.680889,1.71
29.733456,0.08
29.786024,-1.03
29.838592,0.78
29.891159,-3.6
29.943727,-2.41
29.996294,-0.42
30.048862,-4.51
30.10143,-3.5
30.153997,-0.34
30.206565,-3.33
30.259133,0.68
30.3117,1.27
30.364268,-0.42
30.416835,-2.87
30.469403,-2.24
30.521971,-0.3
30.574538,1.14
30.627106,-1.55
30.679673,0.59
30.732241,0.12
30.784809,-0.12
30.837376,-4.4
30.889944,-5.37
30.942512,-4.05
30.995079,1.12
31.047647,-3.12
31.100214,-1.78
31.152782,-0.48
31.20535,2.57
31.257917,0.03
31.310485,0.56
31.363052,-1.4
31.41562,-1.37
31.468188,0.86
31.520755,1.43
31.573323,-0.59
