Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-55_2.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=2.79; L10=1.98; L50=-1.26; L90=-5.46; L95=-6.78 dB; Min=-11.00 dB @9.83 s; Max=4.75 dB @27.1 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,1.63
0.14131,4.31
0.197296,3.29
0.253283,-3.47
0.309269,-7.39
0.365256,-4.94
0.421243,-4.57
0.477229,-8.74
0.533216,-9.88
0.589203,-6.01
0.645189,-6.63
0.701176,-7.26
0.757163,-8.29
0.813149,-1.29
0.869136,-0.49
0.925123,-2.41
0.981109,-1.45
1.037096,-3.21
1.093083,-4.71
1.149069,-0.63
1.205056,-5.71
1.261042,-8.24
1.317029,-1.73
1.373016,-6.34
1.429002,-2.73
1.484989,2.32
1.540976,-1.43
1.596962,-2.73
1.652949,-3.71
1.708936,-1.77
1.764922,3.37
1.820909,-1.42
1.876896,-0.45
1.932882,-1.1
1.988869,-0.95
2.044855,0.66
2.100842,-0.64
2.156829,0.11
2.212815,-1.71
2.268802,0.53
2.324789,-1.85
2.380775,-6.24
2.436762,-4.07
2.492749,-0.34
2.548735,1.8
2.604722,2.74
2.660709,-2.73
2.716695,-2.87
2.772682,-3.5
2.828668,0.66
2.884655,-4.34
2.940642,1.71
2.996628,0.27
3.052615,-2.49
3.108602,-1.77
3.164588,-1.17
3.220575,1
3.276562,-2.06
3.332548,0.92
3.388535,0.86
3.444522,-7.83
3.500508,-6.19
3.556495,-7.06
3.612482,-7.95
3.668468,-1.46
3.724455,-4.74
3.780441,-6.78
3.836428,-4.44
3.892415,-3.83
3.948401,-4.42
4.004388,-2.91
4.060375,-2.12
4.116361,-1.67
4.172348,1.55
4.228335,-0.62
4.284321,-5.28
4.340308,-5.91
4.396295,-2.99
4.452281,-4.64
4.508268,-2.96
4.564254,1.01
4.620241,1.09
4.676228,-2.63
4.732214,-5.38
4.788201,-6.95
4.844188,-1.23
4.900174,-4.05
4.956161,-5.53
5.012148,-2.53
5.068134,-8.25
5.124121,-8.83
5.180108,-2.85
5.236094,-9.39
5.292081,-5.53
5.348067,-4.91
5.404054,-1.48
5.460041,-3.45
5.516027,0.26
5.572014,0.47
5.628001,-5.73
5.683987,-5.91
5.739974,-3.28
5.795961,-6.35
5.851947,-9.1
5.907934,-1.09
5.963921,-4.4
6.019907,-4.31
6.075894,-4.97
6.131881,-4.15
6.187867,-0.87
6.243854,-1.33
6.29984,0.87
6.355827,-0.18
6.411814,-3.1
6.4678,-2.64
6.523787,-0.77
6.579774,-2.87
6.63576,-3.33
6.691747,-3.51
6.747734,-5.41
6.80372,0.46
6.859707,-0.97
6.915694,0.41
6.97168,-3.22
7.027667,-5.5
7.083653,-2.51
7.13964,-6.44
7.195627,-3.77
7.251613,-3.27
7.3076,-7.9
7.363587,-7.87
7.419573,-8.02
7.47556,-9.17
7.531547,0.48
7.587533,-9.87
7.64352,-4.35
7.699507,-2.45
7.755493,1.48
7.81148,1.01
7.867466,-4.94
7.923453,1.08
7.97944,-9.21
8.035426,-8.23
8.091413,-3.25
8.1474,-1.99
8.203386,-0.29
8.259373,-1.8
8.31536,-0.18
8.371346,-3.64
8.427333,-4
8.48332,-2.93
8.539306,-1.12
8.595293,-1.46
8.651279,-4
8.707266,0.53
8.763253,1.47
8.819239,-1.84
8.875226,-4.4
8.931213,-1.7
8.987199,-1.56
9.043186,-2.24
9.099173,2.44
9.155159,1.34
9.211146,-2.14
9.267133,-1.23
9.323119,-7.22
9.379106,-6.26
9.435093,-5.42
9.491079,-5.76
9.547066,-2.08
9.603052,-3.77
9.659039,-6.36
9.715026,-7.52
9.771012,-7.69
9.826999,-11
9.882986,-3.35
9.938972,-1.94
9.994959,-1.42
10.050946,1.92
10.106932,-2.25
10.162919,-3.11
10.218906,-6.48
10.274892,-5.05
10.330879,-9.51
10.386865,-9.85
10.442852,-4.91
10.498839,-3.53
10.554825,-0.17
10.610812,-1.71
10.666799,-0.79
10.722785,-1.02
10.778772,-3.51
10.834759,-2.48
10.890745,-1.84
10.946732,-0.71
11.002719,-1.8
11.058705,-1.04
11.114692,1.11
11.170678,-0.57
11.226665,-1.6
11.282652,-2.71
11.338638,-2.5
11.394625,1.77
11.450612,-1.67
11.506598,-0.19
11.562585,-1.54
11.618572,-3.42
11.674558,-5.86
11.730545,-5.02
11.786532,-4.37
11.842518,-4.76
11.898505,-2.03
11.954492,2.82
12.010478,0.52
12.066465,-5.42
12.122451,-5.56
12.178438,-4.84
12.234425,-3.22
12.290411,-5.58
12.346398,-5.51
12.402385,-5.88
12.458371,-4.95
12.514358,-4.2
12.570345,-8.59
12.626331,-4.47
12.682318,-4
12.738305,-2.81
12.794291,-2.34
12.850278,-1.25
12.906264,-2.78
12.962251,-4.03
13.018238,-0.9
13.074224,-0.9
13.130211,-0.27
13.186198,0.3
13.242184,0.91
13.298171,0.28
13.354158,-0.74
13.410144,-4.75
13.466131,-5.07
13.522118,-3.86
13.578104,-2.69
13.634091,1.78
13.690077,1.23
13.746064,-1.78
13.802051,-0.47
13.858037,-5.2
13.914024,-3.9
13.970011,0.12
14.025997,-5.62
14.081984,-7.47
14.137971,-4.32
14.193957,-1.96
14.249944,-5.46
14.305931,-3.9
14.361917,-3.95
14.417904,-7.59
14.473891,-0.05
14.529877,-2.63
14.585864,-2.6
14.64185,-1.34
14.697837,0.1
14.753824,-5.88
14.80981,-2.26
14.865797,-3.23
14.921784,-4.84
14.97777,-2.65
15.033757,-2.38
15.089744,-1.89
15.14573,3.65
15.201717,0.23
15.257704,-0.98
15.31369,-1.78
15.369677,0.46
15.425663,-2.36
15.48165,-5.66
15.537637,-4.56
15.593623,-3.49
15.64961,0.96
15.705597,1.31
15.761583,-1.14
15.81757,-0.76
15.873557,3.22
15.929543,1.23
15.98553,-1.7
16.041517,-2.03
16.097503,1.96
16.15349,-2.75
16.209476,-0.33
16.265463,-0.79
16.32145,-0.56
16.377436,-1.55
16.433423,3.01
16.48941,1.61
16.545396,2.92
16.601383,-0.43
16.65737,-3.03
16.713356,-4.74
16.769343,-0.65
16.82533,-1.86
16.881316,-3.15
16.937303,-2.49
16.993289,0.28
17.049276,-2.29
17.105263,-2.85
17.161249,-0.54
17.217236,-0.78
17.273223,-2.19
17.329209,-3.76
17.385196,-0.82
17.441183,-0.86
17.497169,0.23
17.553156,1.82
17.609143,-0.82
17.665129,-3.9
17.721116,-5.13
17.777103,-6.44
17.833089,-1.03
17.889076,-2.51
17.945062,0.28
18.001049,-0.8
18.057036,-0.88
18.113022,-0.95
18.169009,-0.1
18.224996,-0.31
18.280982,-1.9
18.336969,-3.51
18.392956,-2.79
18.448942,-3.15
18.504929,-1.81
18.560916,0.3
18.616902,-3.77
18.672889,-2.26
18.728875,-0.86
18.784862,-0.11
18.840849,-2.14
18.896835,-1.2
18.952822,0.11
19.008809,-3.79
19.064795,-0.72
19.120782,-0.09
19.176769,3.52
19.232755,-1.73
19.288742,-3.19
19.344729,-2.56
19.400715,-1.37
19.456702,-3.23
19.512688,-3.2
19.568675,-4.03
19.624662,-4.99
19.680648,-4.86
19.736635,-0.59
19.792622,1.16
19.848608,2.36
19.904595,0.26
19.960582,2.31
20.016568,2.24
20.072555,2.06
20.128542,-0.14
20.184528,2.46
20.240515,-0.3
20.296502,-0.94
20.352488,-0.39
20.408475,3.04
20.464461,-1.97
20.520448,-0.68
20.576435,-0.05
20.632421,-0.46
20.688408,-0.26
20.744395,0.65
20.800381,2.25
20.856368,2.41
20.912355,-2.29
20.968341,-1.59
21.024328,-1.72
21.080315,0.08
21.136301,1.22
21.192288,0.39
21.248274,2.62
21.304261,-1.08
21.360248,-0.3
21.416234,-0.83
21.472221,2.24
21.528208,1.32
21.584194,2.78
21.640181,-1.71
21.696168,-1.79
21.752154,1.33
21.808141,1.81
21.864128,-0.33
21.920114,0.69
21.976101,1.86
22.032087,3.85
22.088074,-0.5
22.144061,1.11
22.200047,-1.62
22.256034,-2.66
22.312021,0.28
22.368007,2.81
22.423994,-1.25
22.479981,-0.67
22.535967,2.52
22.591954,-1.12
22.647941,-1.5
22.703927,4.23
22.759914,1.91
22.815901,1.87
22.871887,-3.52
22.927874,-0.74
22.98386,0.96
23.039847,-1.53
23.095834,1.25
23.15182,-2.99
23.207807,1.76
23.263794,-4.5
23.31978,0.43
23.375767,-2.81
23.431754,0.34
23.48774,-0.45
23.543727,0.53
23.599714,-5.45
23.6557,-1.13
23.711687,-0.85
23.767673,0.33
23.82366,-3.48
23.879647,1.29
23.935633,2.46
23.99162,1.49
24.047607,0.51
24.103593,-1.61
24.15958,-3.55
24.215567,2.65
24.271553,1.5
24.32754,2.37
24.383527,1.3
24.439513,-2.03
24.4955,1.16
24.551486,0.89
24.607473,-2.24
24.66346,-0.44
24.719446,2.2
24.775433,1.48
24.83142,0
24.887406,-0.32
24.943393,1.51
24.99938,-0.32
25.055366,-2.16
25.111353,0.17
25.16734,0.77
25.223326,-2.85
25.279313,0.22
25.335299,0.85
25.391286,0.64
25.447273,-1.32
25.503259,-3.94
25.559246,0.4
25.615233,1.39
25.671219,1.54
25.727206,2.37
25.783193,0.13
25.839179,0.95
25.895166,3.64
25.951153,3.54
26.007139,-1.14
26.063126,-0.94
26.119113,-0.27
26.175099,3.23
26.231086,0.13
26.287072,-1.42
26.343059,3.86
26.399046,0.65
26.455032,-2.74
26.511019,-2.92
26.567006,-2.24
26.622992,-2.76
26.678979,-1.05
26.734966,-3.83
26.790952,1.04
26.846939,0.04
26.902926,1.03
26.958912,0.21
27.014899,0.28
27.070885,1.92
27.126872,4.75
27.182859,1.98
27.238845,1.62
27.294832,4.38
27.350819,2.19
27.406805,0.68
27.462792,3.61
27.518779,2.05
27.574765,3.65
27.630752,-1.03
27.686739,0.15
27.742725,3.25
27.798712,0.53
27.854698,-1.18
27.910685,-2.49
27.966672,-2.64
28.022658,-5.39
28.078645,-3.51
28.134632,-6.37
28.190618,-0.98
28.246605,-2.47
28.302592,-2.92
28.358578,-3.43
28.414565,-0.35
28.470552,-2.2
28.526538,1.85
28.582525,-0.62
28.638512,1.77
28.694498,1.87
28.750485,0.65
28.806471,2.8
28.862458,2.84
28.918445,3.01
28.974431,1.46
29.030418,4.1
29.086405,3.13
29.142391,2.79
29.198378,1.7
29.254365,0.9
