Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[11-42_1.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.13; L10=2.33; L50=-0.45; L90=-4.52; L95=-5.58 dB; Min=-10.77 dB @22.9 s; Max=5.45 dB @20.6 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,2.79
0.137748,-4.17
0.190173,-0.84
0.242598,3.48
0.295024,4.1
0.347449,4.92
0.399874,1.17
0.452299,-1.35
0.504724,-3.53
0.557149,-2.88
0.609574,-4.45
0.662,-3.07
0.714425,-2.3
0.76685,-3.06
0.819275,4.19
0.8717,0.88
0.924125,-0.31
0.976551,-2.58
1.028976,-1.91
1.081401,1.19
1.133826,1.73
1.186251,0.08
1.238676,-0.19
1.291101,1.35
1.343527,1.83
1.395952,-4.16
1.448377,-1.76
1.500802,-1.3
1.553227,1.17
1.605652,-0.98
1.658078,-0.04
1.710503,1.03
1.762928,0.81
1.815353,0.94
1.867778,0.11
1.920203,-0.36
1.972628,1.71
2.025054,-0.35
2.077479,1.64
2.129904,-3.61
2.182329,0.35
2.234754,0.57
2.287179,-1.37
2.339604,1.87
2.39203,0.35
2.444455,-1.74
2.49688,-3.26
2.549305,-4.5
2.60173,-0.06
2.654155,-2.08
2.706581,-1.04
2.759006,3.16
2.811431,3.18
2.863856,0.84
2.916281,-0.58
2.968706,0.42
3.021131,0.7
3.073557,0.1
3.125982,-1.68
3.178407,-4.19
3.230832,-2
3.283257,-0.62
3.335682,0.47
3.388108,0.98
3.440533,0.55
3.492958,-3.85
3.545383,-1.42
3.597808,-2.17
3.650233,-1.28
3.702658,-0.59
3.755084,1.72
