Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[11-52_3.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.16; L10=2.40; L50=-0.15; L90=-3.17; L95=-4.15 dB; Min=-7.91 dB @22.7 s; Max=5.59 dB @33 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,4.07
0.143731,2.39
0.20214,3.16
0.260548,0.44
0.318957,0.18
0.377365,2.29
0.435774,0.72
0.494182,1.61
0.552591,-1.53
0.610999,4.6
0.669408,-0.72
0.727816,1.81
0.786224,0.35
0.844633,1.98
0.903041,0.33
0.96145,2.69
1.019858,3.41
1.078267,4.07
1.136675,-0.62
1.195084,1.58
1.253492,3.08
1.311901,1.36
1.370309,0.59
1.428717,0.66
1.487126,2.61
1.545534,1.03
1.603943,-0.17
1.662351,-0.84
1.72076,0.8
1.779168,3.51
1.837577,3.16
1.895985,1.1
1.954394,2.18
2.012802,2.9
2.071211,0.67
2.129619,-0.63
2.188027,1.07
2.246436,0.05
2.304844,0.52
2.363253,1.07
2.421661,0.77
2.48007,0.67
2.538478,-1.18
2.596887,1.64
2.655295,-1.48
2.713704,2.4
2.772112,0.51
2.83052,3.47
2.888929,1.02
2.947337,-0.53
3.005746,1.15
3.064154,-0.24
3.122563,-0.83
3.180971,-0.35
3.23938,-0.51
3.297788,1.22
3.356197,0.35
3.414605,0.11
3.473014,1.26
3.531422,0.73
3.58983,-1.98
3.648239,1.81
3.706647,2.4
3.765056,3.18
3.823464,0.39
3.881873,1.44
3.940281,1.37
3.99869,-1.5
4.057098,-3.38
4.115507,-2.1
4.173915,-0.83
4.232323,-0.81
4.290732,-2.94
4.34914,1.19
4.407549,1.16
4.465957,0.56
4.524366,3.49
4.582774,1.15
4.641183,1.36
4.699591,-1.21
4.758,2.61
4.816408,1.71
4.874817,-2.24
4.933225,-1.59
4.991633,-0.26
5.050042,0.09
5.10845,1.92
5.166859,-0.53
5.225267,0.82
5.283676,-0.01
5.342084,0.14
5.400493,0.02
5.458901,0.09
5.51731,-0.67
5.575718,2.3
5.634126,3.26
5.692535,0.39
5.750943,0.14
5.809352,1.26
5.86776,-2.06
5.926169,-0.33
5.984577,0.09
6.042986,0.02
6.101394,-0.21
6.159803,0.47
6.218211,0.49
6.27662,2.23
6.335028,2.66
6.393436,-4.83
6.451845,1.03
6.510253,0.66
6.568662,3.48
6.62707,0.57
6.685479,0.86
6.743887,-1.82
6.802296,2.95
6.860704,3.26
6.919113,-1.42
6.977521,-0.36
7.035929,-0.25
7.094338,-0.88
7.152746,-1.46
7.211155,0.36
7.269563,-1.03
7.327972,-0.79
7.38638,1.16
7.444789,-0.4
7.503197,2.6
7.561606,-2.48
7.620014,-0.85
7.678423,1.69
7.736831,-0.4
7.795239,-1.13
7.853648,-0.61
7.912056,0.4
7.970465,2.38
8.028873,2.51
8.087282,-3.37
8.14569,0.95
8.204099,1.04
8.262507,-0.94
8.320916,-0.9
8.379324,1.6
8.437732,-3.62
8.496141,-3.99
8.554549,2.32
8.612958,0.88
8.671366,-3.49
8.729775,-0.27
8.788183,-2.97
8.846592,-0.01
8.905,-1.14
8.963409,-4.99
9.021817,-0.51
9.080226,-5.72
9.138634,-0.88
9.197042,0.68
9.255451,-0.19
9.313859,2.17
9.372268,-1.95
9.430676,-2.25
9.489085,-3.78
9.547493,-3.67
9.605902,0.53
9.66431,0.27
9.722719,-0.17
9.781127,0.19
9.839535,1.05
