Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-20_7.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=1.86; L10=0.79; L50=-2.54; L90=-6.18; L95=-7.25 dB; Min=-10.16 dB @16.5 s; Max=4.90 dB @27 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,-1.33
0.137321,-1.16
0.189318,3.78
0.241316,0.57
0.293314,-1.95
0.345312,-1.15
0.39731,1.96
0.449307,0.15
0.501305,-0.71
0.553303,-1.14
0.605301,0.38
0.657298,-1.43
0.709296,0.95
0.761294,-0.76
0.813292,-2.16
0.86529,-3.31
0.917287,-1.59
0.969285,-2.18
1.021283,-0.16
1.073281,2.67
1.125278,-2.66
1.177276,1.03
1.229274,-6.08
1.281272,1.88
1.333269,-2.87
1.385267,0.76
1.437265,-3.49
1.489263,-3.96
1.541261,3.76
1.593258,-1.34
1.645256,-0.78
1.697254,-8.74
1.749252,-7.33
1.801249,-6.13
1.853247,-0.83
1.905245,-1.54
1.957243,0.2
2.009241,2.16
2.061238,-4.9
2.113236,1.56
2.165234,-1.61
2.217232,-0.69
2.269229,1.29
2.321227,-2.34
2.373225,1.28
2.425223,3.59
2.477221,-5.02
2.529218,-4.64
2.581216,-5.17
2.633214,2.04
2.685212,-0.5
2.737209,0.41
2.789207,-1.11
2.841205,1.91
2.893203,-2.9
2.9452,-2.73
2.997198,-0.1
3.049196,0.54
3.101194,-0.96
3.153192,-2.02
3.205189,-1.19
3.257187,0.75
3.309185,-1.2
3.361183,-2.9
3.41318,-0.98
3.465178,-2.54
3.517176,-4.76
3.569174,-2.67
3.621172,-2.83
3.673169,-2.5
3.725167,0.68
3.777165,-2.64
3.829163,1.94
3.88116,0.7
3.933158,-0.35
3.985156,1.52
4.037154,0.28
4.089152,-1.49
4.141149,-1.25
4.193147,-4.46
4.245145,1.94
4.297143,0.06
4.34914,0.15
4.401138,0.72
4.453136,-0.49
4.505134,0.43
4.557131,-0.38
4.609129,-1.22
4.661127,-2.03
4.713125,-2.99
4.765123,-0.39
4.81712,0.74
4.869118,-0.14
4.921116,0.42
4.973114,-2.09
5.025111,-1.06
5.077109,-1.99
5.129107,0.04
5.181105,-1.56
5.233103,0.58
5.2851,-0.97
5.337098,0.37
5.389096,-0.52
5.441094,0.95
5.493091,0.34
5.545089,-1.25
5.597087,-0.35
5.649085,-1.72
5.701083,-0.74
5.75308,-1.91
5.805078,-2.14
5.857076,1.28
5.909074,-0.6
5.961071,-0.28
6.013069,0.18
6.065067,1.91
6.117065,-0.88
6.169062,-0.55
6.22106,-0.64
6.273058,0.21
6.325056,-3.55
6.377054,-1.67
6.429051,-2.1
6.481049,0.96
6.533047,-3.5
6.585045,0.31
6.637042,-2.22
6.68904,-3.44
6.741038,-3.86
6.793036,-3.28
6.845034,1.12
6.897031,0.82
6.949029,-0.23
7.001027,-0.88
7.053025,-2.09
7.105022,-4.42
7.15702,0.25
7.209018,-1.07
7.261016,-2.16
7.313014,-0.88
7.365011,0.72
7.417009,-1.6
7.469007,-0.68
7.521005,-0.68
7.573002,-0.28
7.625,2.19
7.676998,1.37
7.728996,3.08
7.780993,1.11
7.832991,1.78
7.884989,-0.41
7.936987,-0.94
7.988985,0.37
8.040982,0.22
8.09298,-3.37
8.144978,0.26
8.196976,-1.34
8.248973,-2.66
8.300971,-1.88
8.352969,-0.73
8.404967,-0.74
8.456965,-1.54
8.508962,-3.64
8.56096,-4.82
8.612958,-3.75
8.664956,-1.84
8.716953,-1.41
8.768951,0.57
8.820949,-0.97
8.872947,-1
8.924944,-0.28
8.976942,-4.9
9.02894,-2.89
9.080938,-1.38
9.132936,1.4
9.184933,-1.18
9.236931,-0.8
9.288929,-2.35
9.340927,-2.06
9.392924,-1.73
9.444922,-3.8
9.49692,-3.88
9.548918,-3.03
9.600916,-2.14
9.652913,-2.62
9.704911,-3.12
9.756909,-5.08
9.808907,-6.12
9.860904,-5.62
9.912902,-4.98
9.9649,-0.72
10.016898,-0.92
10.068896,-1.7
10.120893,-1.93
10.172891,0.58
10.224889,-0.07
10.276887,0.52
10.328884,-1.65
10.380882,-2.71
10.43288,-3.98
10.484878,-3.27
10.536875,-4.71
10.588873,-1.23
10.640871,-3.32
10.692869,-5.88
10.744867,-3.82
10.796864,-3.72
10.848862,-2.69
10.90086,-1.99
10.952858,-0.15
11.004855,-2.11
11.056853,-0.17
11.108851,-3.8
11.160849,-2.81
11.212847,-3.64
11.264844,-5.11
11.316842,-5.31
11.36884,-4.82
11.420838,-4.46
11.472835,-3.09
11.524833,-1.99
11.576831,1.05
11.628829,-0.76
11.680827,0.54
11.732824,-2.55
11.784822,-2.3
11.83682,-2.78
11.888818,-6.01
11.940815,-6.25
11.992813,-5.04
12.044811,-2.61
12.096809,-0.84
12.148806,3.56
12.200804,-0.1
12.252802,-4.48
12.3048,-5.14
12.356798,-5.31
12.408795,-8.92
12.460793,-5.71
12.512791,-4.8
12.564789,-2.5
12.616786,-4.07
12.668784,-3.72
12.720782,-2.19
12.77278,-3.18
12.824778,-1.99
12.876775,-1.49
12.928773,-3.99
12.980771,-4.3
13.032769,-5.72
13.084766,-8.11
13.136764,-6.94
13.188762,-4.06
13.24076,-1.98
13.292758,-0.24
13.344755,-0.58
13.396753,-1.43
13.448751,-1.99
13.500749,-3.57
13.552746,-4.6
13.604744,-3.95
13.656742,-4.89
13.70874,-6.89
13.760737,-1.08
13.812735,-1.45
13.864733,-2.58
13.916731,-0.67
13.968729,-3.28
14.020726,-4.97
14.072724,-5.21
14.124722,-7.92
14.17672,-4.83
14.228717,-4.95
14.280715,-3.36
14.332713,-2.96
14.384711,0.24
14.436709,-4.65
14.488706,-5.51
14.540704,-6.55
14.592702,-7.06
14.6447,-5.68
14.696697,-4.76
14.748695,-4.37
14.800693,-3.11
14.852691,-3.31
14.904689,0.51
14.956686,4.28
15.008684,1.14
15.060682,-0.22
15.11268,-3.55
15.164677,-6.05
15.216675,-5.71
15.268673,-5.64
15.320671,-8.85
15.372668,-5.07
15.424666,-7.39
15.476664,-1.6
15.528662,2.01
15.58066,-5.73
15.632657,-8.5
15.684655,-7.39
15.736653,-7.76
15.788651,-5.09
15.840648,-3.1
15.892646,-2.37
15.944644,-2
15.996642,-1.93
16.04864,-4.15
16.100637,-3.84
16.152635,-2.85
16.204633,-1.66
16.256631,0.04
16.308628,-3
16.360626,-7.57
16.412624,-8.93
16.464622,-9.76
16.51662,-10.16
16.568617,-7.36
16.620615,-6.1
16.672613,-6.84
16.724611,-3.28
16.776608,-2.61
16.828606,-3.72
16.880604,-4.17
16.932602,-2.47
16.984599,-2.3
17.036597,-4.62
17.088595,-4.55
17.140593,-4.94
17.192591,-4.25
17.244588,-6.47
17.296586,-4.81
17.348584,-5.55
17.400582,-5.29
17.452579,-5.63
17.504577,-5.04
17.556575,-6.31
17.608573,-1.93
17.660571,1.79
17.712568,-1.48
17.764566,-1.52
17.816564,-3.17
17.868562,-5.65
17.920559,-6.09
17.972557,-8.45
18.024555,-7.89
18.076553,-7.75
18.12855,-6.15
18.180548,-6.49
18.232546,-7.87
18.284544,-4.05
18.336542,-3.87
18.388539,-3.1
18.440537,-2.44
18.492535,-3.81
18.544533,-3.51
18.59653,-4.65
18.648528,-3.4
18.700526,-3.64
18.752524,-3.56
18.804522,-3.64
18.856519,-1.38
18.908517,1.46
18.960515,-0.27
19.012513,-3.32
19.06451,-2.66
19.116508,-4.36
19.168506,-3.26
19.220504,-4.28
19.272502,-3.13
19.324499,-2.27
19.376497,-2.18
19.428495,-0.55
19.480493,-1.21
19.53249,-2.54
19.584488,-3.35
19.636486,-3.93
19.688484,-1.97
19.740481,-2.6
19.792479,-2.18
19.844477,-0.12
19.896475,1.35
19.948473,-0.13
20.00047,-1.69
20.052468,-0.51
20.104466,-3.38
20.156464,-1.97
20.208461,-1.25
20.260459,-2.99
20.312457,-2.48
20.364455,-0.9
20.416453,-1.1
20.46845,-1
20.520448,0.96
20.572446,-1.85
20.624444,0.35
20.676441,-3.25
20.728439,-2.69
20.780437,-4.12
20.832435,-6.85
20.884433,-5.04
20.93643,-2.53
20.988428,-0.72
21.040426,0.68
21.092424,2.99
21.144421,-2.87
21.196419,-4.67
21.248417,-7.68
21.300415,-8.45
21.352412,-7.43
21.40441,-5.02
21.456408,-5.14
21.508406,-5.38
21.560404,-6.18
21.612401,1.34
21.664399,-2.38
21.716397,-0.98
21.768395,-0.49
21.820392,-1.73
21.87239,-2.55
21.924388,-2.22
21.976386,1.86
22.028384,2.95
22.080381,3.96
22.132379,3.58
22.184377,0.69
22.236375,0.18
22.288372,0.45
22.34037,0.79
22.392368,1.24
22.444366,-1.77
22.496364,-4.83
22.548361,-6.11
22.600359,-8.12
22.652357,-9.64
22.704355,-6.3
22.756352,-3.48
22.80835,-2.78
22.860348,-3.25
22.912346,-2.09
22.964343,-3.6
23.016341,-6.56
23.068339,-4.6
23.120337,-4.3
23.172335,-4.33
23.224332,-2.53
23.27633,-0.8
23.328328,-0.68
23.380326,1.25
23.432323,-1.48
23.484321,-2.98
23.536319,-3.08
23.588317,-3.47
23.640315,-4.05
23.692312,-4.96
23.74431,-6.44
23.796308,-5.66
23.848306,-6.56
23.900303,-5.6
23.952301,-3.56
24.004299,-2.83
24.056297,-3.91
24.108295,-4.72
24.160292,-7.15
24.21229,-7.44
24.264288,-4.89
24.316286,-4.25
24.368283,-4.37
24.420281,-2.4
24.472279,-2.28
24.524277,1.89
24.576274,2.16
24.628272,-0.26
24.68027,1.82
24.732268,-2.72
24.784266,-1.96
24.836263,-2.21
24.888261,-4.66
24.940259,-4.33
24.992257,-5.14
25.044254,-4.13
25.096252,-2.55
25.14825,-0.8
25.200248,-2.19
25.252246,-3.89
25.304243,-3.03
25.356241,-3.48
25.408239,-5.22
25.460237,-6.59
25.512234,-6.71
25.564232,-4.71
25.61623,-1.47
25.668228,-0.76
25.720225,-0.63
25.772223,1.18
25.824221,0.54
25.876219,2.11
25.928217,0.04
25.980214,-1.48
26.032212,-2.75
26.08421,-4.58
26.136208,-2.75
26.188205,-4.35
26.240203,-4.44
26.292201,-5.41
26.344199,-2.38
26.396197,0.48
