Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-44_13.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.47; L10=2.67; L50=0.35; L90=-2.78; L95=-4.15 dB; Min=-10.13 dB @20.8 s; Max=5.49 dB @14.9 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,1.9
0.137748,-0.48
0.190173,-0.56
0.242598,-0.8
0.295024,-1.52
0.347449,-0.53
0.399874,-0.41
0.452299,-1.2
0.504724,1.17
0.557149,0.54
0.609574,0.99
0.662,1.45
0.714425,2.16
0.76685,-1.49
0.819275,-2.53
0.8717,-1.45
0.924125,-0.62
0.976551,1.67
1.028976,0.36
1.081401,0.6
1.133826,3.07
1.186251,-2.05
1.238676,1.94
1.291101,-0.85
1.343527,-1.83
1.395952,-0.04
1.448377,0.65
1.500802,1.35
1.553227,-1.16
1.605652,-2.36
1.658078,-0.07
1.710503,-0.23
1.762928,-1.45
1.815353,-2.22
1.867778,1.31
1.920203,0.72
1.972628,0.01
2.025054,0.59
2.077479,-0.59
2.129904,0.01
2.182329,0.56
2.234754,2.52
2.287179,1.7
2.339604,3.74
2.39203,-1.47
2.444455,-1.39
2.49688,-2.65
2.549305,0.83
2.60173,1.82
2.654155,1.82
2.706581,4.86
2.759006,0.6
2.811431,3.8
2.863856,3.3
2.916281,2.69
2.968706,1.58
3.021131,2.23
3.073557,2.54
3.125982,0.92
3.178407,1.06
3.230832,-1.76
3.283257,2.04
3.335682,-0.36
3.388108,-0.23
