Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-24_8.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.31; L10=2.87; L50=0.19; L90=-2.66; L95=-3.81 dB; Min=-6.28 dB @15.8 s; Max=5.17 dB @11.2 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,0.06
0.175909,-0.07
0.266496,-1.04
0.357082,-1.91
0.447669,-0.23
0.538255,-0.35
0.628841,1.26
0.719428,2.87
0.810014,-1.15
0.900601,-1.6
0.991187,3.31
1.081773,2.47
1.17236,-0.14
1.262946,1.4
1.353533,0.95
1.444119,0.25
1.534705,0.53
1.625292,0.03
1.715878,1.03
1.806464,0.51
1.897051,-2.79
1.987637,0.19
2.078224,-1.17
2.16881,1.68
2.259396,-2.41
2.349983,-1.18
2.440569,1.45
2.531156,-1.21
2.621742,2.12
2.712328,2.28
2.802915,0.04
2.893501,1.92
2.984088,0.21
3.074674,0.75
3.16526,0.67
3.255847,-2.35
3.346433,-1.24
3.43702,-0.41
3.527606,-2.57
3.618192,1.08
3.708779,0.14
3.799365,1.59
3.889952,-0.54
3.980538,0.17
4.071124,0.73
4.161711,0.65
4.252297,1.91
4.342884,0.83
4.43347,-0.47
4.524056,1.85
4.614643,1.97
4.705229,-0.87
4.795816,0.58
4.886402,0.6
4.976988,-0.51
5.067575,1.48
5.158161,1.26
5.248748,-1.19
