Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-27_9.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.47; L10=2.64; L50=0.17; L90=-1.93; L95=-2.90 dB; Min=-7.56 dB @14.9 s; Max=6.45 dB @8.88 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,-0.44
0.137677,1.23
0.190031,4.04
0.242385,-1.06
0.294739,3.61
0.347093,0.06
0.399446,2.21
0.4518,0.06
0.504154,2.49
0.556508,-0.01
0.608862,-0.28
0.661216,0.87
0.71357,0.98
0.765924,-1.41
0.818278,-2.88
0.870632,-0.62
0.922986,3.08
0.97534,3.01
1.027694,-0.33
1.080047,0.46
1.132401,-0.75
1.184755,0.62
1.237109,2.6
1.289463,0.48
1.341817,2.38
1.394171,4.8
1.446525,-0.06
1.498879,0.61
1.551233,0.95
1.603587,1.5
1.655941,3.53
1.708295,3.55
1.760648,3.26
1.813002,1.78
1.865356,1.43
1.91771,-1.02
1.970064,2.34
2.022418,0.09
2.074772,0.31
2.127126,1.66
2.17948,2.45
2.231834,3.43
2.284188,1.06
2.336542,0.52
2.388896,-0.29
2.441249,2.64
2.493603,1.46
2.545957,0.66
2.598311,2.78
2.650665,2.09
2.703019,0.88
2.755373,1.6
2.807727,1.54
2.860081,3.05
2.912435,-0.42
2.964789,1
3.017143,3.45
3.069497,0.72
3.12185,0.35
3.174204,0.91
3.226558,-1.26
3.278912,0.68
3.331266,0.33
3.38362,-0.34
3.435974,2.25
3.488328,0.14
3.540682,0.42
3.593036,0.34
3.64539,0.27
3.697744,0.23
3.750098,0.74
3.802451,0.43
3.854805,2.03
3.907159,1.4
3.959513,0.27
4.011867,-1.42
4.064221,-3.64
4.116575,-3.99
4.168929,-3.9
4.221283,-1.43
4.273637,-1.45
4.325991,-1.27
4.378345,-4.31
4.430699,-4.62
4.483052,-4.06
4.535406,-2.9
4.58776,-3.6
4.640114,-3.33
4.692468,-4
4.744822,-2.56
4.797176,-3.77
4.84953,-3.58
4.901884,-3.03
4.954238,-2
5.006592,-0.75
5.058946,0.73
5.1113,-0.06
5.163653,2.21
5.216007,1.04
5.268361,-0.48
5.320715,-0.19
5.373069,-1.96
5.425423,0.39
5.477777,-2.12
5.530131,-2.83
5.582485,1.08
5.634839,0.04
5.687193,0.71
5.739547,1.08
5.791901,-1.73
5.844254,-0.44
5.896608,2.64
5.948962,-1.48
6.001316,0.47
6.05367,-3.49
6.106024,-2.99
6.158378,1.29
6.210732,0.05
6.263086,-2.25
6.31544,-1.97
6.367794,0.08
6.420148,2.32
6.472502,1.66
6.524855,2.08
6.577209,-0.99
6.629563,0.3
6.681917,2.57
6.734271,1.82
6.786625,0.64
6.838979,1.32
6.891333,-0.5
6.943687,-1.41
6.996041,-0.97
7.048395,0.24
7.100749,3.21
7.153103,-0.05
7.205456,-1.4
7.25781,0.73
7.310164,0.41
7.362518,3.53
7.414872,3.21
7.467226,3.31
7.51958,4.32
7.571934,-0.9
7.624288,-0.9
7.676642,5.7
7.728996,-0.13
7.78135,3.14
7.833704,0.53
7.886057,1.02
7.938411,3.12
7.990765,0.96
8.043119,1.43
8.095473,-0.36
8.147827,-0.4
8.200181,2.33
8.252535,0.96
8.304889,-1.21
8.357243,0.54
8.409597,1.92
8.461951,0.61
8.514305,1.18
8.566658,-1.28
8.619012,-0.72
8.671366,-0.51
8.72372,2.71
8.776074,2.79
8.828428,3.23
8.880782,6.45
8.933136,-0.1
8.98549,0.55
9.037844,3.39
9.090198,3.35
9.142552,0.02
9.194906,2.97
9.247259,0
9.299613,0.52
9.351967,3.5
9.404321,0.52
9.456675,5.14
9.509029,3.82
9.561383,3.39
9.613737,0.1
9.666091,4.15
9.718445,1.99
9.770799,-0.02
9.823153,4.31
9.875507,3.57
9.92786,3.82
9.980214,-0.39
10.032568,2.17
10.084922,4.27
10.137276,1.08
10.18963,-0.3
10.241984,0.52
10.294338,0.81
10.346692,0.1
10.399046,-2.5
10.4514,-1.45
10.503754,5.02
10.556108,1.02
10.608461,0.18
10.660815,2.86
10.713169,2.13
10.765523,0.17
10.817877,-0.13
10.870231,-0.62
10.922585,2.8
10.974939,1.46
11.027293,1.11
11.079647,0.29
11.132001,0.9
11.184355,-2.6
11.236709,-0.79
11.289062,1.7
11.341416,1.57
11.39377,1.61
11.446124,2.07
11.498478,1.65
11.550832,2.46
11.603186,0.43
11.65554,-0.95
11.707894,-0.2
11.760248,-3.46
11.812602,0.03
11.864956,-1.75
11.91731,0.63
11.969663,0.45
12.022017,-2.47
12.074371,2.64
12.126725,0.45
12.179079,1.71
12.231433,-1.63
12.283787,2.41
12.336141,-0.62
12.388495,-0.18
12.440849,-0.61
12.493203,0.46
12.545557,-0.38
12.597911,-0.38
12.650264,-0.5
12.702618,-1.9
12.754972,-1.1
12.807326,1.42
12.85968,1.12
12.912034,0.62
12.964388,0.26
13.016742,-0.21
13.069096,-1.82
13.12145,-0.94
13.173804,1.45
13.226158,-1.78
13.278512,2.61
13.330865,-0.53
13.383219,1.86
13.435573,4.04
13.487927,1.56
13.540281,-0.8
13.592635,1.55
13.644989,1.52
13.697343,2.52
13.749697,1.55
13.802051,0.27
13.854405,-0.29
13.906759,-1.13
13.959113,-0.58
14.011466,-1.24
14.06382,-2.64
14.116174,0.5
14.168528,3.87
14.220882,2.78
14.273236,-1.25
14.32559,-1.38
14.377944,1.47
14.430298,-1.78
14.482652,0.71
14.535006,0.46
14.58736,-1.22
14.639714,-0.18
14.692067,-2.31
14.744421,-1.86
14.796775,-1.28
14.849129,-4.66
14.901483,-7.56
14.953837,-4.29
15.006191,-0.49
15.058545,-4.58
15.110899,-0.72
15.163253,2.52
15.215607,-0.59
15.267961,-1.64
15.320315,-3.72
15.372668,-4.71
15.425022,-3.58
15.477376,-1.35
15.52973,-2.9
15.582084,-3.48
15.634438,-1.02
15.686792,-1.68
15.739146,-5.8
15.7915,-1.93
15.843854,2.78
15.896208,0.31
15.948562,1.68
16.000916,-1.97
16.053269,-0.22
16.105623,-1.02
16.157977,-3.57
16.210331,-1.78
16.262685,0.53
16.315039,-0.77
16.367393,-2.73
16.419747,-2.13
16.472101,1.65
16.524455,0.34
16.576809,-0.34
16.629163,0.17
16.681517,1.27
16.73387,-0.68
16.786224,-0.23
16.838578,-0.86
16.890932,-2.03
16.943286,0.73
16.99564,-0.29
17.047994,0.09
17.100348,1.38
17.152702,-1.39
17.205056,0.19
17.25741,0.31
17.309764,-0.98
17.362118,2.42
17.414471,2.61
17.466825,0.82
17.519179,1.29
17.571533,0.94
17.623887,0.15
17.676241,1.24
17.728595,1.72
17.780949,3.69
17.833303,0.95
17.885657,0.27
17.938011,2
17.990365,-1.42
18.042719,-1.28
18.095072,0.84
18.147426,-0.26
18.19978,-0.42
18.252134,-1.16
18.304488,-0.16
18.356842,-0.2
18.409196,0.72
18.46155,0.13
18.513904,-0.87
18.566258,-1.62
18.618612,1.92
18.670966,-0.21
18.72332,0.78
18.775673,4.5
18.828027,4.26
18.880381,-0.39
18.932735,2.1
18.985089,1.34
19.037443,2.28
19.089797,1.33
19.142151,0.23
19.194505,0.01
19.246859,1.3
19.299213,0.98
19.351567,-0.13
19.403921,0.35
19.456274,3.25
19.508628,-0.75
19.560982,2.08
19.613336,0.05
19.66569,-0.2
19.718044,0
19.770398,0.19
19.822752,0.73
19.875106,1.81
19.92746,2.82
19.979814,0.33
20.032168,0.62
20.084522,1.49
20.136875,0.33
20.189229,3.01
20.241583,0.21
20.293937,0.86
20.346291,0.67
20.398645,-0.38
20.450999,-0.84
20.503353,1.08
20.555707,0.61
20.608061,0.67
20.660415,0.95
20.712769,-0.76
20.765123,-0.48
20.817476,-1.91
20.86983,-1.45
20.922184,-0.12
20.974538,0.66
21.026892,-0.29
21.079246,-1.31
21.1316,-0.45
21.183954,1.03
21.236308,-0.4
21.288662,-0.45
21.341016,-0.05
21.39337,0.39
21.445724,-0.59
21.498077,-1.16
21.550431,-0.42
21.602785,-2.61
21.655139,-2.61
21.707493,-1.33
21.759847,-0.54
21.812201,-1.01
21.864555,3.47
21.916909,2.51
21.969263,-0.47
22.021617,0
