Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-47_14.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=2.93; L10=2.30; L50=-0.35; L90=-4.14; L95=-5.63 dB; Min=-8.94 dB @2.53 s; Max=5.93 dB @32.8 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,0.19
0.142164,-2.3
0.199006,0.55
0.255847,1.88
0.312689,-1.74
0.36953,-1.88
0.426371,-0.78
0.483213,-2.17
0.540054,1.3
0.596896,0.27
0.653737,-6.58
0.710578,-4.74
0.76742,-1.99
0.824261,-4.06
0.881103,-0.01
0.937944,-2.69
0.994785,-4.02
1.051627,1.12
1.108468,1.86
1.16531,-0.87
1.222151,-0.4
1.278992,0.06
1.335834,-5.55
1.392675,0.7
1.449517,-4.05
1.506358,-4
1.563199,-5.95
1.620041,0.51
1.676882,-1.58
1.733724,-3.03
1.790565,-2.83
1.847406,-2.31
1.904248,-1.57
1.961089,0.92
2.017931,0.94
2.074772,-6.21
2.131613,-3.44
2.188455,0.93
2.245296,-2.72
2.302138,-6.82
2.358979,-4.22
2.41582,-5.63
2.472662,-5.96
2.529503,-8.94
2.586345,1.26
2.643186,-0.76
2.700027,0.79
2.756869,-1.9
2.81371,-3.84
2.870552,1.37
2.927393,0.07
2.984234,-2.44
3.041076,-1.34
3.097917,0.72
3.154759,2.31
3.2116,0.34
3.268441,0.43
3.325283,-3.64
3.382124,2.73
3.438966,-0.29
3.495807,-2.44
3.552648,-0.07
3.60949,-4.67
3.666331,0.01
3.723173,-7.67
3.780014,1.29
3.836855,-4.84
3.893697,0.97
3.950538,0.67
4.00738,-2.58
4.064221,-4.1
4.121062,0.15
4.177904,-2.91
4.234745,-3.52
4.291587,-2.12
4.348428,-7.36
4.405269,1.25
4.462111,-3.28
4.518952,1.98
4.575794,-3.03
4.632635,1.3
4.689476,-0.14
4.746318,4.11
4.803159,0.08
4.860001,-4.9
4.916842,-0.17
4.973684,-3.37
