Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-02_4.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.98; L10=3.08; L50=0.36; L90=-2.24; L95=-3.27 dB; Min=-7.29 dB @31.3 s; Max=6.03 dB @20.8 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,2.31
0.138389,-2.11
0.191455,0.04
0.244522,3.06
0.297588,-0.86
0.350654,-0.33
0.40372,0.5
0.456786,-1.14
0.509853,-0.26
0.562919,1.19
0.615985,4.68
0.669051,3.54
0.722118,-2.8
0.775184,-1.95
0.82825,0.36
0.881316,0.98
0.934382,-1.48
0.987449,-0.02
1.040515,-0.6
1.093581,0.55
1.146647,-0.54
1.199714,3.53
1.25278,3.64
1.305846,-1.86
1.358912,1.3
1.411978,4.63
1.465045,4.39
1.518111,-2.41
1.571177,3.74
1.624243,3.98
1.67731,2.13
1.730376,3.63
1.783442,1.09
1.836508,2.99
1.889574,3.49
1.942641,2.25
1.995707,0.25
2.048773,-0.56
2.101839,0.17
2.154906,3.51
2.207972,2.38
2.261038,0.98
2.314104,0.2
2.36717,0.56
2.420237,1.09
2.473303,1.05
2.526369,3.19
2.579435,2.24
2.632502,0.98
2.685568,0.81
2.738634,1.85
2.7917,4.7
2.844766,-1.03
2.897833,-0.02
2.950899,-0.31
3.003965,-0.4
3.057031,1.34
3.110098,1.37
3.163164,2
3.21623,5.33
3.269296,0.85
3.322362,0.75
3.375429,0.07
3.428495,2.82
3.481561,0.95
3.534627,1.62
3.587694,2.43
3.64076,-1.12
3.693826,0.15
3.746892,1.73
3.799958,-3.27
3.853025,2.77
3.906091,1.97
3.959157,3.3
4.012223,0.81
4.06529,2.76
4.118356,1.54
4.171422,0.84
4.224488,4.11
4.277554,5.72
4.330621,0.59
4.383687,-1.82
4.436753,-0.13
4.489819,-0.56
4.542886,1.38
4.595952,-5.55
4.649018,0.5
4.702084,1.52
4.75515,-1.58
4.808217,0.17
4.861283,1.67
4.914349,1.36
4.967415,-0.96
5.020482,0.78
5.073548,0.48
5.126614,-0.54
5.17968,1.7
5.232746,2.89
5.285813,1.89
5.338879,-0.93
5.391945,1.35
5.445011,0.08
5.498077,-0.58
5.551144,-0.99
5.60421,-2.11
5.657276,-3.03
5.710342,-0.78
5.763409,-2.22
5.816475,1.39
5.869541,1.17
5.922607,0.86
5.975673,-0.41
6.02874,-0.18
6.081806,-3.43
6.134872,0.33
6.187938,-2.13
6.241005,0.12
6.294071,0.69
6.347137,1.31
6.400203,0.51
6.453269,0.29
6.506336,2.68
6.559402,0.67
6.612468,2.74
6.665534,0.3
6.718601,-1.14
6.771667,-0.21
6.824733,2.45
6.877799,2.54
6.930865,-0.39
6.983932,2.28
7.036998,3.39
7.090064,1.45
7.14313,1.18
7.196197,1.69
7.249263,-0.26
7.302329,0.12
7.355395,-2.06
7.408461,-1.24
7.461528,0
7.514594,-1.98
7.56766,2.65
7.620726,2.02
7.673793,-1.91
7.726859,0.4
7.779925,-0.71
7.832991,3.9
7.886057,-1.6
7.939124,-1.39
7.99219,0.11
8.045256,-4.06
8.098322,1.63
8.151389,-1.36
8.204455,0.26
8.257521,2.08
8.310587,-0.83
8.363653,2.04
8.41672,-0.65
8.469786,0.47
8.522852,2.88
8.575918,0.39
8.628985,-0.77
8.682051,-1.54
8.735117,-0.65
8.788183,-0.53
8.841249,-2
8.894316,-1.25
8.947382,-0.09
9.000448,-1.74
9.053514,1.76
9.106581,2.26
9.159647,-0.63
9.212713,-0.4
9.265779,2.76
9.318845,1.36
9.371912,0.33
9.424978,-4.26
9.478044,-1.04
9.53111,2.73
9.584177,-1.78
9.637243,-1.29
9.690309,2.01
9.743375,-0.04
9.796441,-2.34
9.849508,-0.02
9.902574,0.95
9.95564,0.87
10.008706,-1.18
10.061773,0.45
10.114839,-4.7
10.167905,-0.45
10.220971,1.55
10.274037,1.77
10.327104,1.97
10.38017,2.28
10.433236,2.32
10.486302,4.76
10.539369,0
10.592435,-2.43
10.645501,0.21
10.698567,0.95
10.751633,1.3
10.8047,2.26
10.857766,-0.53
10.910832,-1.84
10.963898,-0.78
11.016965,1.36
11.070031,-0.63
11.123097,-1.77
11.176163,-0.94
11.229229,0.36
11.282296,1.71
11.335362,-1.79
11.388428,5.29
11.441494,4.49
11.494561,-1.73
11.547627,2.38
11.600693,2.25
11.653759,0.06
11.706825,0.77
11.759892,3.29
11.812958,1.2
11.866024,2.25
11.91909,-0.03
