Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-43_12.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=4.08; L10=3.42; L50=0.34; L90=-2.94; L95=-4.06 dB; Min=-10.14 dB @24 s; Max=6.65 dB @1.77 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,0.96
0.138104,1.76
0.190886,-0.06
0.243667,-1.3
0.296448,1.36
0.349229,1.4
0.402011,0.6
0.454792,1.55
0.507573,-1.13
0.560355,-2.61
0.613136,1.14
0.665917,-1.12
0.718699,-1.24
0.77148,1.06
0.824261,0.7
0.877042,1.44
0.929824,5.24
0.982605,2.61
1.035386,3.62
1.088168,2.62
1.140949,1.67
1.19373,1.11
1.246512,2.96
1.299293,2.31
1.352074,4.06
1.404855,4.19
1.457637,3.7
1.510418,-0.51
1.563199,-1.7
1.615981,-1.6
1.668762,-1.96
1.721543,2.01
1.774325,6.65
1.827106,1.64
1.879887,3.59
1.932668,0.54
1.98545,1.16
2.038231,1.15
2.091012,0.97
2.143794,-2.58
2.196575,-2.94
2.249356,-1.1
2.302138,1.92
2.354919,-0.3
