Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-02_3.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.33; L10=2.46; L50=-1.14; L90=-7.60; L95=-8.98 dB; Min=-11.46 dB @19 s; Max=5.70 dB @7.07 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,-3.83
0.153782,-3.34
0.222242,1.02
0.290701,1.36
0.35916,1
0.427619,-2.29
0.496079,0.17
0.564538,-2.03
0.632997,-3.39
0.701457,-3.5
0.769916,-5.07
0.838375,-2.96
0.906835,-1.86
0.975294,-2.75
1.043753,-0.03
1.112213,0
1.180672,-1.34
1.249131,-2.09
1.31759,0.72
1.38605,-1.05
1.454509,-1.27
1.522968,0.16
1.591428,-3.22
1.659887,0.02
1.728346,0.22
1.796806,-0.27
1.865265,-0.02
1.933724,-3.82
2.002184,-2.34
2.070643,2.17
2.139102,0.35
2.207561,2.19
2.276021,1.76
2.34448,1.3
2.412939,0.83
2.481399,0.97
2.549858,0.03
2.618317,1.43
2.686777,3.27
2.755236,1.43
2.823695,3.48
2.892155,2.03
2.960614,2.21
3.029073,4.32
3.097533,0.27
3.165992,-0.77
3.234451,3.31
3.30291,4.47
3.37137,3.13
3.439829,-1.14
3.508288,3.34
3.576748,-2.26
3.645207,2.42
3.713666,-1.42
3.782126,-1.41
3.850585,0.92
3.919044,-0.79
3.987504,0.6
4.055963,3.16
4.124422,-2.18
4.192881,2.61
4.261341,3.09
4.3298,1.98
4.398259,3.29
4.466719,-0.4
4.535178,1.41
4.603637,1.28
4.672097,-1.39
4.740556,2.27
4.809015,-1.57
4.877475,0.54
4.945934,4
5.014393,5.54
5.082852,0.35
5.151312,1.78
5.219771,0.32
5.28823,-0.58
5.35669,-0.2
5.425149,3.78
5.493608,-1.36
5.562068,1.33
5.630527,0.85
5.698986,0.95
5.767446,-0.16
5.835905,4.09
5.904364,0.46
5.972823,-0.56
6.041283,-0.97
6.109742,1.92
6.178201,3.38
6.246661,4.35
6.31512,3.33
6.383579,0.17
6.452039,-0.64
6.520498,0.61
6.588957,1.82
6.657417,2.89
6.725876,-0.24
6.794335,1.35
6.862794,-0.5
6.931254,0.95
6.999713,0.67
7.068172,5.7
7.136632,1.59
7.205091,2.64
7.27355,-0.55
7.34201,0.39
7.410469,0.48
7.478928,-0.13
7.547388,-1.31
7.615847,0
7.684306,0
7.752766,0.77
7.821225,-0.43
7.889684,-3.64
7.958143,-6.98
8.026603,-6.01
8.095062,0.01
8.163521,-1.01
8.231981,0.77
8.30044,2.34
8.368899,-1.77
8.437359,-1.8
8.505818,-4.42
8.574277,-7.15
8.642737,-7.26
8.711196,-5.75
8.779655,-3.66
8.848114,-3.18
8.916574,-0.91
8.985033,-0.7
9.053492,-3.01
9.121952,-3.86
9.190411,-2.33
9.25887,-1.75
9.32733,0.43
9.395789,2.12
9.464248,0.84
9.532708,1.85
9.601167,1.54
9.669626,0.26
9.738085,2.67
9.806545,4.28
9.875004,3.45
9.943463,0.97
10.011923,0.37
10.080382,1.86
10.148841,3.27
10.217301,4.54
10.28576,-1.41
10.354219,1.14
10.422679,-0.6
10.491138,-1.42
10.559597,1.77
10.628056,-3.01
10.696516,0.02
10.764975,-2.37
10.833434,2.46
10.901894,-1.62
10.970353,-3.02
11.038812,2.92
11.107272,1.62
11.175731,0.25
11.24419,-0.3
11.31265,-0.75
11.381109,1.55
11.449568,1.05
11.518027,-0.48
11.586487,-1.86
11.654946,-2.63
11.723405,0.96
11.791865,3.13
11.860324,1.8
11.928783,-1.44
11.997243,-1.2
12.065702,0.04
12.134161,0.28
12.202621,0.92
12.27108,-0.88
12.339539,-0.43
12.407999,-1.11
12.476458,-4.32
12.544917,-3.7
12.613376,-2.04
12.681836,-4.57
12.750295,-5.35
12.818754,-0.03
12.887214,0.54
12.955673,-3.38
13.024132,-5.16
13.092592,-3.73
13.161051,-5.02
13.22951,-6.34
13.29797,-3.93
13.366429,-5.54
13.434888,-0.48
13.503347,-3.18
13.571807,-1
13.640266,1.02
13.708725,-3.97
13.777185,0.76
13.845644,-4.16
13.914103,-0.61
13.982563,-2.54
14.051022,-8.45
14.119481,-7.88
14.187941,-5.11
14.2564,-3.48
14.324859,-3
14.393318,-2.67
14.461778,-4.34
14.530237,-1.2
14.598696,-3.41
14.667156,-3.63
14.735615,0.7
14.804074,0.37
14.872534,-1.11
14.940993,0.54
15.009452,-4.08
15.077912,-1.55
15.146371,-4.29
15.21483,1.88
15.283289,-0.4
15.351749,-6.27
15.420208,-1.85
15.488667,0.7
15.557127,-2.65
15.625586,-0.18
15.694045,-0.89
15.762505,-1.16
15.830964,-6.85
15.899423,-5.68
15.967883,-1.73
16.036342,-8.5
16.104801,-10.92
16.17326,-5.36
16.24172,-9.68
16.310179,-5.11
16.378638,-6.47
16.447098,-7.04
16.515557,-6.13
16.584016,-4.45
16.652476,-1.31
16.720935,-5.54
16.789394,-5.69
16.857854,-2.04
16.926313,-3.49
16.994772,-5.3
17.063231,-4.17
17.131691,-6.7
17.20015,-8.34
17.268609,-9.98
17.337069,-7.7
17.405528,-9.01
17.473987,-7.65
17.542447,-4.58
17.610906,-6.4
17.679365,-7.36
17.747825,-6.59
17.816284,-9.21
17.884743,-8.98
17.953203,-7.38
18.021662,-9.7
18.090121,-8.7
18.15858,-9.99
18.22704,-6.95
18.295499,-7.41
18.363958,-4.66
18.432418,-3.43
18.500877,-6.16
18.569336,-5.84
18.637796,-8.72
18.706255,-8.21
18.774714,-7.18
18.843174,-7.6
18.911633,-10.3
18.980092,-9.72
19.048551,-11.46
19.117011,-9.64
19.18547,-7.66
19.253929,-11.15
19.322389,-1.88
19.390848,-9.48
19.459307,-7.77
19.527767,-10.18
19.596226,-9.39
19.664685,-7.21
19.733145,-7.59
19.801604,-4.13
19.870063,-7.66
19.938522,-7.49
20.006982,-7.81
20.075441,-5.63
20.1439,-6.19
20.21236,-2.01
20.280819,3.25
20.349278,-4.17
20.417738,-8.87
20.486197,-1.98
20.554656,0.22
