Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0185; 5=0.0424; 10=0.0353; 50=0.0151; 90=0.00613; 95=0.00581 vacil; Min=0.00529 vacil @32.7 s; Max=0.0478 vacil @13.8 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0462945
5.022,0.0462234
5.039438,0.0461227
5.056875,0.0459946
5.074313,0.0458414
5.09175,0.045665
5.109188,0.0454675
5.126625,0.0452504
5.144063,0.0450154
5.1615,0.0447641
5.178938,0.0444977
5.196375,0.0442175
5.213813,0.0439248
5.23125,0.0436207
5.248688,0.0433061
5.266125,0.0429819
5.283563,0.0426489
5.301,0.0423079
5.318438,0.0419593
5.335875,0.0416036
5.353313,0.0412414
5.37075,0.0408728
5.388188,0.0404981
5.405625,0.0401176
5.423063,0.0397313
5.4405,0.0393395
5.457938,0.0389422
5.475375,0.0385394
5.492813,0.0381312
5.51025,0.0377175
5.527688,0.0372985
5.545125,0.036874
5.562563,0.0364441
5.58,0.0360089
5.597438,0.0355685
5.614875,0.035123
5.632313,0.0346727
5.64975,0.0342179
5.667188,0.0337588
5.684625,0.033296
5.702063,0.0328299
5.7195,0.0323609
5.736938,0.0318898
5.754375,0.0314171
5.771813,0.0309436
5.78925,0.0304698
5.806688,0.0299967
5.824125,0.0295248
5.841563,0.0290551
5.859,0.0285883
5.876438,0.0281251
5.893875,0.0276664
5.911313,0.0272129
5.92875,0.0267654
5.946188,0.0263247
5.963625,0.0258914
5.981063,0.0254663
5.9985,0.0250502
6.015938,0.0246438
6.033375,0.0242477
6.050813,0.0238626
6.06825,0.0234892
6.085688,0.023128
6.103125,0.0227796
6.120563,0.0224445
6.138,0.0221232
6.155438,0.021816
6.172875,0.0215234
6.190313,0.0212456
6.20775,0.0209828
6.225188,0.0207354
6.242625,0.0205034
6.260063,0.0202871
6.2775,0.0200865
6.294938,0.0199017
6.312375,0.0197328
6.329813,0.0195799
6.34725,0.0194431
6.364688,0.0193225
6.382125,0.0192181
6.399563,0.0191301
6.417,0.0190585
6.434438,0.0190036
6.451875,0.0189654
6.469313,0.0189441
6.48675,0.0189398
6.504188,0.0189524
6.521625,0.0189821
6.539063,0.0190286
6.5565,0.0190919
6.573938,0.0191717
6.591375,0.0192678
6.608813,0.0193797
6.62625,0.0195072
6.643688,0.0196498
6.661125,0.0198073
6.678563,0.0199792
6.696,0.0201651
6.713438,0.0203647
6.730875,0.0205774
6.748313,0.0208029
6.76575,0.0210405
6.783188,0.0212897
6.800625,0.0215518
6.818063,0.0218296
6.8355,0.0221236
6.852938,0.0224317
6.870375,0.0227523
6.887813,0.0230834
6.90525,0.0234233
6.922688,0.0237703
6.940125,0.0241227
6.957563,0.0246299
6.975,0.0252025
6.992438,0.0257813
7.009875,0.0263641
7.027313,0.0269484
7.04475,0.0275318
7.062188,0.0281121
7.079625,0.0286869
7.097063,0.0292539
7.1145,0.0298108
7.131938,0.0303553
7.149375,0.0308855
7.166813,0.0313991
7.18425,0.0318943
7.201688,0.0323692
7.219125,0.0328221
7.236563,0.0332515
7.254,0.0336559
7.271438,0.0340342
7.288875,0.0343855
7.306313,0.0347089
7.32375,0.035004
7.341188,0.0352703
7.358625,0.0355079
7.376063,0.0357168
7.3935,0.0358973
7.410938,0.0360499
7.428375,0.0361753
7.445813,0.0362742
7.46325,0.0363476
7.480688,0.0363963
7.498125,0.0364216
7.515563,0.0364245
7.533,0.0364061
7.550438,0.0363676
7.567875,0.0363103
7.585313,0.0362354
7.60275,0.0361439
7.620188,0.0360373
7.637625,0.0359167
7.655063,0.0357833
7.6725,0.0356383
7.689938,0.035483
7.707375,0.0353186
7.724813,0.0351463
7.74225,0.0349672
7.759688,0.0347824
7.777125,0.0345931
7.794563,0.0344001
7.812,0.0342045
7.829438,0.0340072
7.846875,0.0338088
7.864313,0.0336102
7.88175,0.0334118
7.899188,0.0332143
7.916625,0.033018
7.934063,0.0328278
7.9515,0.0326526
7.968938,0.032495
7.986375,0.0323524
8.003813,0.0322222
8.02125,0.0321023
8.038688,0.0319906
8.056125,0.0318851
8.073563,0.0317842
8.091,0.0316865
8.108438,0.0315905
8.125875,0.0314951
8.143313,0.0313994
8.16075,0.0313024
8.178188,0.0312036
8.195625,0.0311023
8.213063,0.0309982
8.2305,0.0308909
8.247938,0.0307801
8.265375,0.0306658
8.282813,0.0305479
8.30025,0.0304266
8.317688,0.0303018
8.335125,0.0301739
8.352563,0.0300429
8.37,0.0299091
8.387438,0.0297729
8.404875,0.0296345
8.422313,0.0294941
8.43975,0.0293522
8.457188,0.0292089
8.474625,0.0290646
8.492063,0.0289196
8.5095,0.0287742
8.526938,0.0286285
8.544375,0.028483
8.561813,0.0283378
8.57925,0.028193
8.596688,0.028049
8.614125,0.0279049
8.631563,0.027759
8.649,0.0276111
8.666438,0.0274615
8.683875,0.027311
8.701313,0.0271598
8.71875,0.0270084
8.736188,0.026857
8.753625,0.0267059
8.771063,0.0265552
8.7885,0.0264049
8.805938,0.0262552
8.823375,0.0261061
8.840813,0.0259575
8.85825,0.0258093
8.875688,0.0256616
8.893125,0.0255143
8.910563,0.0253671
8.928,0.0252201
8.945438,0.0250732
8.962875,0.0249262
8.980313,0.024779
8.99775,0.0246318
9.015188,0.0244843
9.032625,0.0243366
9.050063,0.0241889
9.0675,0.0240863
9.084938,0.0241647
