Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.00733; 5=0.0212; 10=0.0146; 50=0.00566; 90=0.00383; 95=0.00368 vacil; Min=0.00306 vacil @28.7 s; Max=0.025 vacil @17.5 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00488185
5.022,0.00487732
5.039438,0.0048734
5.056875,0.00487021
5.074313,0.00486788
5.09175,0.00486652
5.109188,0.00486623
5.126625,0.00486708
5.144063,0.00486915
5.1615,0.00487248
5.178938,0.0048771
5.196375,0.00488302
5.213813,0.00492419
5.23125,0.00498831
5.248688,0.00505392
5.266125,0.00512092
5.283563,0.00518922
5.301,0.00525873
5.318438,0.0053294
5.335875,0.00540117
5.353313,0.00547399
5.37075,0.00554781
5.388188,0.00562261
5.405625,0.00569836
5.423063,0.00577502
5.4405,0.00585256
5.457938,0.00593095
5.475375,0.00601012
5.492813,0.00609
5.51025,0.0061705
5.527688,0.0062515
5.545125,0.00633286
5.562563,0.00641441
5.58,0.00649596
5.597438,0.00657732
5.614875,0.00665826
5.632313,0.00673855
5.64975,0.00681796
5.667188,0.00689625
5.684625,0.00697316
5.702063,0.00704844
5.7195,0.00712184
5.736938,0.0071931
5.754375,0.00726196
5.771813,0.00732818
5.78925,0.00739149
5.806688,0.00745168
5.824125,0.00750853
5.841563,0.00756185
5.859,0.00761146
5.876438,0.00765721
5.893875,0.00769957
5.911313,0.00773955
5.92875,0.00777737
5.946188,0.00781267
5.963625,0.00784509
5.981063,0.00787435
5.9985,0.0079002
6.015938,0.00792247
6.033375,0.00794101
6.050813,0.00795572
6.06825,0.00796655
6.085688,0.00797349
6.103125,0.00797657
6.120563,0.00797615
6.138,0.00797285
6.155438,0.00796693
6.172875,0.00795841
6.190313,0.0079473
6.20775,0.00793365
6.225188,0.00791755
6.242625,0.00789908
6.260063,0.00787835
6.2775,0.00785547
6.294938,0.00783055
6.312375,0.00780371
6.329813,0.00777506
6.34725,0.0077447
6.364688,0.00771274
6.382125,0.00767928
6.399563,0.0076444
6.417,0.0076082
6.434438,0.00757075
6.451875,0.00753212
6.469313,0.0074924
6.48675,0.00745163
6.504188,0.00740988
6.521625,0.0073672
6.539063,0.00732362
6.5565,0.0072792
6.573938,0.00723372
6.591375,0.00718678
6.608813,0.00713827
6.62625,0.00708836
6.643688,0.00703718
6.661125,0.00698484
6.678563,0.00693145
6.696,0.00687709
6.713438,0.00682181
6.730875,0.00676566
6.748313,0.00670867
6.76575,0.00665085
6.783188,0.00659223
6.800625,0.00653279
6.818063,0.00647254
6.8355,0.00641148
6.852938,0.00634962
6.870375,0.00628697
6.887813,0.00622356
6.90525,0.00615945
6.922688,0.00609471
6.940125,0.00602944
6.957563,0.00596376
6.975,0.00589785
6.992438,0.00583187
7.009875,0.00576606
7.027313,0.0057001
7.04475,0.00563327
7.062188,0.00556556
7.079625,0.00549758
7.097063,0.00542993
7.1145,0.00536352
7.131938,0.00541767
7.149375,0.00548074
7.166813,0.00555337
7.18425,0.00563624
7.201688,0.00573001
7.219125,0.00583539
7.236563,0.00595308
7.254,0.00608379
7.271438,0.00622828
7.288875,0.00638731
7.306313,0.00656169
7.32375,0.00675226
7.341188,0.00695992
7.358625,0.00718557
7.376063,0.00743012
7.3935,0.00769446
7.410938,0.00797942
7.428375,0.00828574
7.445813,0.00861401
7.46325,0.00896465
7.480688,0.00933787
7.498125,0.00973362
7.515563,0.0101516
7.533,0.0105912
7.550438,0.0110515
7.567875,0.0115313
7.585313,0.0120293
7.60275,0.0125436
7.620188,0.0130722
7.637625,0.0136129
7.655063,0.0141631
7.6725,0.0147202
7.689938,0.0152815
7.707375,0.015844
7.724813,0.0164048
7.74225,0.0169611
7.759688,0.0175099
7.777125,0.0180486
7.794563,0.0185744
7.812,0.0190849
7.829438,0.0195778
7.846875,0.0200509
7.864313,0.0205023
7.88175,0.0209303
7.899188,0.0213334
7.916625,0.0217104
7.934063,0.0220602
7.9515,0.022382
7.968938,0.022675
7.986375,0.022939
8.003813,0.0231737
8.02125,0.0233788
8.038688,0.0235546
8.056125,0.0237012
8.073563,0.0238191
8.091,0.0239085
8.108438,0.0239703
8.125875,0.0240052
8.143313,0.0240138
8.16075,0.0239972
8.178188,0.0239563
8.195625,0.0238921
8.213063,0.0238056
8.2305,0.0236981
8.247938,0.0235706
8.265375,0.0234242
8.282813,0.0232601
8.30025,0.0230794
8.317688,0.0228833
8.335125,0.022673
8.352563,0.0224495
8.37,0.0222142
8.387438,0.021968
8.404875,0.0217121
8.422313,0.0214477
8.43975,0.0211757
8.457188,0.0208972
8.474625,0.020613
8.492063,0.0203241
8.5095,0.0200314
8.526938,0.0197356
8.544375,0.0194375
8.561813,0.0191377
8.57925,0.018837
8.596688,0.0185359
8.614125,0.0182367
8.631563,0.017943
8.649,0.0176562
8.666438,0.0173755
8.683875,0.0171004
8.701313,0.0168304
8.71875,0.016565
8.736188,0.0163037
8.753625,0.0160462
8.771063,0.0157923
8.7885,0.0155416
8.805938,0.015294
8.823375,0.0150494
8.840813,0.0148084
8.85825,0.0145728
8.875688,0.0143428
8.893125,0.014118
8.910563,0.0138978
8.928,0.0136818
8.945438,0.0134696
8.962875,0.0132609
8.980313,0.0130554
8.99775,0.0128529
9.015188,0.0126532
9.032625,0.0124561
9.050063,0.0122616
9.0675,0.0120699
9.084938,0.0118817
9.102375,0.011697
