Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-04_4.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.00938; 5=0.0151; 10=0.0126; 50=0.0092; 90=0.00615; 95=0.00532 vacil; Min=0.00477 vacil @5.91 s; Max=0.019 vacil @10.8 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00871163
5.022,0.00855884
5.039438,0.00840887
5.056875,0.00826176
5.074313,0.00811751
5.09175,0.00797613
5.109188,0.00783766
5.126625,0.00770208
5.144063,0.00756942
5.1615,0.00743968
5.178938,0.00731286
5.196375,0.00718897
5.213813,0.007068
5.23125,0.00694995
5.248688,0.00683483
5.266125,0.00672263
5.283563,0.00661336
5.301,0.00650704
5.318438,0.00640367
5.335875,0.00630328
5.353313,0.0062059
5.37075,0.00611155
5.388188,0.00602028
5.405625,0.00593212
5.423063,0.00584712
5.4405,0.00576533
5.457938,0.00568679
5.475375,0.00561153
5.492813,0.0055396
5.51025,0.00547101
5.527688,0.0054058
5.545125,0.00534398
5.562563,0.00528556
5.58,0.00523053
5.597438,0.00517887
5.614875,0.00513058
5.632313,0.00508561
5.64975,0.00504393
5.667188,0.00500548
5.684625,0.00497021
5.702063,0.00493804
5.7195,0.00490891
5.736938,0.00488273
5.754375,0.00485944
5.771813,0.00483893
5.78925,0.00482114
5.806688,0.00480597
5.824125,0.00479333
5.841563,0.00478315
5.859,0.00477534
5.876438,0.00476982
5.893875,0.00476669
5.911313,0.0047662
5.92875,0.0047684
5.946188,0.00477309
5.963625,0.00478011
5.981063,0.00478928
5.9985,0.00480045
6.015938,0.00481344
6.033375,0.0048281
6.050813,0.00484423
6.06825,0.00486166
6.085688,0.00488019
6.103125,0.00489964
6.120563,0.00491981
6.138,0.00494047
6.155438,0.00496143
6.172875,0.00498246
6.190313,0.00500335
6.20775,0.00502389
6.225188,0.00504386
6.242625,0.00506308
6.260063,0.00508135
6.2775,0.00509851
6.294938,0.00511438
6.312375,0.00512885
6.329813,0.00514178
6.34725,0.00515309
6.364688,0.00516268
6.382125,0.00517051
6.399563,0.00517653
6.417,0.00518073
6.434438,0.00518309
6.451875,0.00519889
6.469313,0.00522046
6.48675,0.00524121
6.504188,0.00526123
6.521625,0.00528057
6.539063,0.00529933
6.5565,0.00531758
6.573938,0.00533544
6.591375,0.00535299
6.608813,0.00537036
6.62625,0.00538766
6.643688,0.00540502
6.661125,0.00542258
6.678563,0.00544046
6.696,0.00545882
6.713438,0.00547778
6.730875,0.00549751
6.748313,0.00551812
6.76575,0.00553977
6.783188,0.00556257
6.800625,0.00558664
6.818063,0.00561209
6.8355,0.00563902
6.852938,0.00566751
6.870375,0.00569763
6.887813,0.00572943
6.90525,0.00576295
6.922688,0.00579819
6.940125,0.00583516
6.957563,0.00587383
6.975,0.00591416
6.992438,0.00595609
7.009875,0.00599953
7.027313,0.00604438
7.04475,0.00609054
7.062188,0.00613788
7.079625,0.00618626
7.097063,0.00623555
7.1145,0.00628561
7.131938,0.00633629
7.149375,0.00638743
7.166813,0.0064389
7.18425,0.00649055
7.201688,0.00654223
7.219125,0.0065938
7.236563,0.00664512
7.254,0.00669607
7.271438,0.0067465
7.288875,0.00679631
7.306313,0.00684536
7.32375,0.00689354
7.341188,0.00694075
7.358625,0.00698688
7.376063,0.00703184
7.3935,0.00707552
7.410938,0.00711784
7.428375,0.0071587
7.445813,0.007198
7.46325,0.00723566
7.480688,0.00727184
7.498125,0.00730696
7.515563,0.00734107
7.533,0.00737387
7.550438,0.0074051
7.567875,0.00743448
7.585313,0.00746177
7.60275,0.0074867
7.620188,0.00750907
7.637625,0.00752865
7.655063,0.00754527
7.6725,0.00755878
7.689938,0.00756903
7.707375,0.00757619
7.724813,0.00758069
7.74225,0.00758263
7.759688,0.00758182
7.777125,0.00757814
7.794563,0.00757149
7.812,0.00756181
7.829438,0.0075491
7.846875,0.00753337
7.864313,0.0075147
7.88175,0.00749318
7.899188,0.00746893
7.916625,0.0074421
7.934063,0.00741286
7.9515,0.0073814
7.968938,0.00734791
7.986375,0.0073126
8.003813,0.00727567
8.02125,0.00723732
8.038688,0.00719777
8.056125,0.00715721
8.073563,0.00711581
8.091,0.00707378
8.108438,0.00703127
8.125875,0.00698845
8.143313,0.00694547
8.16075,0.00690245
8.178188,0.00685953
8.195625,0.00681682
8.213063,0.00677442
8.2305,0.00673241
8.247938,0.00669088
8.265375,0.0066499
8.282813,0.00660954
8.30025,0.00656987
8.317688,0.00653095
8.335125,0.00649285
8.352563,0.00645566
8.37,0.00641945
8.387438,0.00638432
8.404875,0.00635038
8.422313,0.00631772
8.43975,0.00628647
8.457188,0.00625677
8.474625,0.00622874
8.492063,0.00620252
8.5095,0.00617825
8.526938,0.00615607
8.544375,0.00613609
8.561813,0.00611845
8.57925,0.00610323
8.596688,0.00609053
8.614125,0.00608042
8.631563,0.00607293
8.649,0.0060681
8.666438,0.0060659
8.683875,0.00606631
8.701313,0.00606928
8.71875,0.00607473
8.736188,0.00608255
8.753625,0.00609262
8.771063,0.0061048
8.7885,0.00611893
8.805938,0.00613485
8.823375,0.00615238
8.840813,0.00617133
8.85825,0.00619153
8.875688,0.00621279
8.893125,0.00623494
8.910563,0.0062578
8.928,0.00628123
8.945438,0.00630506
8.962875,0.00632916
8.980313,0.00635338
8.99775,0.00637761
9.015188,0.00640172
9.032625,0.00642733
9.050063,0.00646074
9.0675,0.00649498
9.084938,0.00653002
