Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.00889; 5=0.0174; 10=0.0146; 50=0.00757; 90=0.00484; 95=0.00418 vacil; Min=0.00392 vacil @20.9 s; Max=0.0222 vacil @16.2 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00841159
5.022,0.00839443
5.039438,0.0083744
5.056875,0.00835147
5.074313,0.00832563
5.09175,0.00829688
5.109188,0.00826522
5.126625,0.00823071
5.144063,0.00819337
5.1615,0.00815327
5.178938,0.00811048
5.196375,0.00806508
5.213813,0.00801741
5.23125,0.00796805
5.248688,0.00791723
5.266125,0.00786489
5.283563,0.007811
5.301,0.00775552
5.318438,0.00769846
5.335875,0.00763983
5.353313,0.00757969
5.37075,0.00751809
5.388188,0.00745515
5.405625,0.00739098
5.423063,0.00732573
5.4405,0.00725956
5.457938,0.00719266
5.475375,0.00712523
5.492813,0.00705749
5.51025,0.00698966
5.527688,0.00692196
5.545125,0.00685461
5.562563,0.00678782
5.58,0.00672183
5.597438,0.00665683
5.614875,0.00659303
5.632313,0.00653061
5.64975,0.00646975
5.667188,0.00641063
5.684625,0.00635337
5.702063,0.00629814
5.7195,0.00624506
5.736938,0.00619423
5.754375,0.00614578
5.771813,0.00609981
5.78925,0.00605642
5.806688,0.00601571
5.824125,0.00597778
5.841563,0.00594272
5.859,0.00591064
5.876438,0.00591053
5.893875,0.00592367
5.911313,0.00593845
5.92875,0.00595459
5.946188,0.00597204
5.963625,0.00599078
5.981063,0.00601074
5.9985,0.00603186
6.015938,0.00605406
6.033375,0.00607727
6.050813,0.00610138
6.06825,0.00612633
6.085688,0.00615201
6.103125,0.00617834
6.120563,0.00620524
6.138,0.00623261
6.155438,0.00626037
6.172875,0.00628846
6.190313,0.00631679
6.20775,0.00634531
6.225188,0.00637395
6.242625,0.00640266
6.260063,0.0064314
6.2775,0.00646011
6.294938,0.00648875
6.312375,0.00651728
6.329813,0.00654566
6.34725,0.00657386
6.364688,0.00660185
6.382125,0.00662961
6.399563,0.0066571
6.417,0.00668433
6.434438,0.00671126
6.451875,0.00673791
6.469313,0.00676424
6.48675,0.00679027
6.504188,0.00681598
6.521625,0.00684136
6.539063,0.00686641
6.5565,0.00689113
6.573938,0.00691525
6.591375,0.00693825
6.608813,0.00696
6.62625,0.00698065
6.643688,0.00700033
6.661125,0.00701918
6.678563,0.00703731
6.696,0.00705483
6.713438,0.00707181
6.730875,0.00708833
6.748313,0.00710446
6.76575,0.00712023
6.783188,0.00713568
6.800625,0.00715082
6.818063,0.00716564
6.8355,0.00718013
6.852938,0.00719426
6.870375,0.00720799
6.887813,0.00722127
6.90525,0.00723404
6.922688,0.00724624
6.940125,0.0072578
6.957563,0.00726865
6.975,0.00727872
6.992438,0.00728796
7.009875,0.0072963
7.027313,0.0073037
7.04475,0.00731009
7.062188,0.00731545
7.079625,0.00731973
7.097063,0.00732289
7.1145,0.00732492
7.131938,0.00732578
7.149375,0.00732548
7.166813,0.00732399
7.18425,0.00732131
7.201688,0.00731744
7.219125,0.00731238
7.236563,0.00730613
7.254,0.00729868
7.271438,0.00729004
7.288875,0.00728018
7.306313,0.0072691
7.32375,0.00725678
7.341188,0.0072432
7.358625,0.00722834
7.376063,0.00721217
7.3935,0.00719465
7.410938,0.00717575
7.428375,0.00715543
7.445813,0.00713364
7.46325,0.00711034
7.480688,0.00708548
7.498125,0.00705904
7.515563,0.00703098
7.533,0.00700129
7.550438,0.00696994
7.567875,0.00693695
7.585313,0.00690233
7.60275,0.0068661
7.620188,0.00682831
7.637625,0.00678898
7.655063,0.0067482
7.6725,0.006706
7.689938,0.00666247
7.707375,0.00661767
7.724813,0.00657167
7.74225,0.00652454
7.759688,0.00647634
7.777125,0.00642714
7.794563,0.00637701
7.812,0.00632599
7.829438,0.00627416
7.846875,0.00622158
7.864313,0.00616832
7.88175,0.00611446
7.899188,0.00606008
7.916625,0.00600528
7.934063,0.00595017
7.9515,0.00589485
7.968938,0.00583946
7.986375,0.00578412
8.003813,0.00572899
8.02125,0.00567421
8.038688,0.00561994
8.056125,0.00556635
8.073563,0.00551359
8.091,0.00546182
8.108438,0.00541121
8.125875,0.00536189
8.143313,0.00531401
8.16075,0.0052677
8.178188,0.00522308
8.195625,0.00518023
8.213063,0.00513927
8.2305,0.00510026
8.247938,0.00506327
8.265375,0.00502835
8.282813,0.00499553
8.30025,0.00496483
8.317688,0.00493625
8.335125,0.00490979
8.352563,0.00488542
8.37,0.0048631
8.387438,0.00484314
8.404875,0.00482613
8.422313,0.00481219
8.43975,0.00480103
8.457188,0.00479234
8.474625,0.00478585
8.492063,0.00478126
8.5095,0.0047783
8.526938,0.00477672
8.544375,0.00477626
8.561813,0.00477667
8.57925,0.00477772
8.596688,0.00477919
8.614125,0.00478087
8.631563,0.00478257
8.649,0.00478411
8.666438,0.00478532
8.683875,0.00478603
8.701313,0.00478612
8.71875,0.00478543
8.736188,0.00478387
8.753625,0.00478132
8.771063,0.00477768
8.7885,0.00477287
8.805938,0.00476681
8.823375,0.00475943
8.840813,0.00475068
8.85825,0.0047405
8.875688,0.00472886
8.893125,0.00471571
8.910563,0.00470103
8.928,0.0046848
8.945438,0.00466702
8.962875,0.00464767
8.980313,0.00462677
8.99775,0.00460436
9.015188,0.00458045
9.032625,0.00455511
9.050063,0.0045284
9.0675,0.00450037
9.084938,0.00447113
