Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0147; 5=0.0278; 10=0.0222; 50=0.0137; 90=0.00833; 95=0.00784 vacil; Min=0.00671 vacil @32.8 s; Max=0.0372 vacil @6.09 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0137402
5.022,0.0138233
5.039438,0.0139312
5.056875,0.0140652
5.074313,0.0142265
5.09175,0.0144158
5.109188,0.014634
5.126625,0.0148815
5.144063,0.0151588
5.1615,0.0154659
5.178938,0.0158027
5.196375,0.0161689
5.213813,0.0165638
5.23125,0.0169868
5.248688,0.0174366
5.266125,0.0179122
5.283563,0.018412
5.301,0.0189344
5.318438,0.0194775
5.335875,0.0200393
5.353313,0.0206178
5.37075,0.0212107
5.388188,0.0218157
5.405625,0.0224305
5.423063,0.0230527
5.4405,0.02368
5.457938,0.02431
5.475375,0.0249404
5.492813,0.0255689
5.51025,0.0261935
5.527688,0.0268121
5.545125,0.0274228
5.562563,0.0280237
5.58,0.028613
5.597438,0.0291892
5.614875,0.0297509
5.632313,0.0302965
5.64975,0.0308248
5.667188,0.0313347
5.684625,0.0318251
5.702063,0.0322949
5.7195,0.0327434
5.736938,0.0331696
5.754375,0.0335729
5.771813,0.0339526
5.78925,0.0343082
5.806688,0.0346391
5.824125,0.0349448
5.841563,0.035225
5.859,0.0354794
5.876438,0.0357077
5.893875,0.0359149
5.911313,0.0361107
5.92875,0.0362979
5.946188,0.0364734
5.963625,0.0366343
5.981063,0.0367784
5.9985,0.0369035
6.015938,0.037008
6.033375,0.0370904
6.050813,0.0371496
6.06825,0.0371848
6.085688,0.0371954
6.103125,0.0371811
6.120563,0.0371419
6.138,0.0370778
6.155438,0.0369891
6.172875,0.0368763
6.190313,0.0367401
6.20775,0.0365811
6.225188,0.0364002
6.242625,0.0361984
6.260063,0.0359767
6.2775,0.0357361
6.294938,0.0354778
6.312375,0.0352029
6.329813,0.0349127
6.34725,0.0346083
6.364688,0.034291
6.382125,0.033962
6.399563,0.0336225
6.417,0.033274
6.434438,0.0329176
6.451875,0.0325546
6.469313,0.0321863
6.48675,0.0318141
6.504188,0.0314389
6.521625,0.0310622
6.539063,0.0306848
6.5565,0.0303079
6.573938,0.0299324
6.591375,0.0295592
6.608813,0.029189
6.62625,0.0288226
6.643688,0.0284607
6.661125,0.0281038
6.678563,0.0277523
6.696,0.0274069
6.713438,0.0270679
6.730875,0.0267356
6.748313,0.0264103
6.76575,0.0260924
6.783188,0.025782
6.800625,0.0254792
6.818063,0.0251842
6.8355,0.024897
6.852938,0.0246175
6.870375,0.0243456
6.887813,0.0240812
6.90525,0.0238239
6.922688,0.0235734
6.940125,0.0233295
6.957563,0.0230915
6.975,0.0228592
6.992438,0.0226319
7.009875,0.0224091
7.027313,0.0221932
7.04475,0.0219884
7.062188,0.0217957
7.079625,0.0216127
7.097063,0.0214373
7.1145,0.0212675
7.131938,0.0211014
7.149375,0.0209372
7.166813,0.0207735
7.18425,0.0206087
7.201688,0.0204417
7.219125,0.0202716
7.236563,0.0200973
7.254,0.0199222
7.271438,0.0197527
7.288875,0.0195904
7.306313,0.0194329
7.32375,0.019278
7.341188,0.0191239
7.358625,0.0191393
7.376063,0.0192945
7.3935,0.0194567
7.410938,0.0196219
7.428375,0.0197867
7.445813,0.0199482
7.46325,0.0201037
7.480688,0.0202546
7.498125,0.0204054
7.515563,0.0205567
7.533,0.020705
7.550438,0.0208477
7.567875,0.0209823
7.585313,0.0211068
7.60275,0.0212196
7.620188,0.0213194
7.637625,0.0214051
7.655063,0.0214762
7.6725,0.0215323
7.689938,0.0215733
7.707375,0.0216025
7.724813,0.021626
7.74225,0.0216459
7.759688,0.0216608
7.777125,0.0216695
7.794563,0.0216709
7.812,0.0216642
7.829438,0.0216486
7.846875,0.0216236
7.864313,0.0215889
7.88175,0.021544
7.899188,0.0214891
7.916625,0.021424
7.934063,0.021349
7.9515,0.0212643
7.968938,0.0211702
7.986375,0.021067
8.003813,0.0209551
8.02125,0.0208349
8.038688,0.0207066
8.056125,0.0205707
8.073563,0.0204276
8.091,0.0202777
8.108438,0.0201216
8.125875,0.0199597
8.143313,0.0197926
8.16075,0.0196203
8.178188,0.0194422
8.195625,0.0192585
8.213063,0.0190702
8.2305,0.0188781
8.247938,0.0186829
8.265375,0.0184852
8.282813,0.0182856
8.30025,0.0180847
8.317688,0.017883
8.335125,0.0176808
8.352563,0.0174786
8.37,0.0172768
8.387438,0.0170757
8.404875,0.0168756
8.422313,0.016677
8.43975,0.0164799
8.457188,0.0162848
8.474625,0.0160917
8.492063,0.0159008
8.5095,0.0157123
8.526938,0.0155261
8.544375,0.0153424
8.561813,0.0151612
8.57925,0.0149826
8.596688,0.0148065
8.614125,0.0146329
8.631563,0.014462
8.649,0.0142936
8.666438,0.0141277
8.683875,0.0139644
8.701313,0.0138036
8.71875,0.0136452
8.736188,0.0134892
8.753625,0.0133357
8.771063,0.0131846
8.7885,0.0130359
8.805938,0.0128896
8.823375,0.0127457
8.840813,0.0126044
8.85825,0.0124655
8.875688,0.0123291
8.893125,0.0121952
8.910563,0.0120638
8.928,0.0119349
8.945438,0.0118085
8.962875,0.0116845
8.980313,0.0115629
8.99775,0.0114435
9.015188,0.0113264
9.032625,0.0112114
9.050063,0.0110983
9.0675,0.0109872
9.084938,0.0108779
9.102375,0.0107703
9.119813,0.0106644
