Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0113; 5=0.0251; 10=0.0209; 50=0.00857; 90=0.00507; 95=0.00487 vacil; Min=0.00449 vacil @16.4 s; Max=0.0387 vacil @5.14 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.03815
5.022,0.038284
5.039438,0.0384016
5.056875,0.0385021
5.074313,0.0385851
5.09175,0.0386502
5.109188,0.0386972
5.126625,0.0387262
5.144063,0.0387373
5.1615,0.0387306
5.178938,0.0387065
5.196375,0.0386652
5.213813,0.0386072
5.23125,0.0385329
5.248688,0.0384426
5.266125,0.0383368
5.283563,0.0382159
5.301,0.0380805
5.318438,0.0379308
5.335875,0.0377674
5.353313,0.0375907
5.37075,0.0374011
5.388188,0.0371989
5.405625,0.0369847
5.423063,0.0367588
5.4405,0.0365218
5.457938,0.0362739
5.475375,0.0360157
5.492813,0.0357476
5.51025,0.0354702
5.527688,0.0351838
5.545125,0.034889
5.562563,0.0345862
5.58,0.0342759
5.597438,0.0339587
5.614875,0.033635
5.632313,0.0333053
5.64975,0.0329702
5.667188,0.0326302
5.684625,0.0322858
5.702063,0.0319374
5.7195,0.0315855
5.736938,0.0312306
5.754375,0.030873
5.771813,0.0305133
5.78925,0.0301517
5.806688,0.0297886
5.824125,0.0294244
5.841563,0.0290593
5.859,0.0286937
5.876438,0.0283278
5.893875,0.027973
5.911313,0.0276499
5.92875,0.0273644
5.946188,0.0271097
5.963625,0.0268798
5.981063,0.0266691
5.9985,0.0264729
6.015938,0.0262867
6.033375,0.0261067
6.050813,0.0259296
6.06825,0.0257525
6.085688,0.0255728
6.103125,0.0253886
6.120563,0.025198
6.138,0.0249998
6.155438,0.0247927
6.172875,0.0245759
6.190313,0.0243489
6.20775,0.0241112
6.225188,0.0238627
6.242625,0.0236032
6.260063,0.0233329
6.2775,0.023052
6.294938,0.0227609
6.312375,0.02246
6.329813,0.0221499
6.34725,0.0218318
6.364688,0.0215075
6.382125,0.021178
6.399563,0.0208436
6.417,0.0205048
6.434438,0.020162
6.451875,0.0198156
6.469313,0.0194661
6.48675,0.0191141
6.504188,0.0187602
6.521625,0.0184049
6.539063,0.0180487
6.5565,0.0176923
6.573938,0.0173361
6.591375,0.0169808
6.608813,0.0166269
6.62625,0.0163705
6.643688,0.0161972
6.661125,0.0160248
6.678563,0.0158533
6.696,0.015683
6.713438,0.0155139
6.730875,0.0153462
6.748313,0.0151803
6.76575,0.0150163
6.783188,0.0148546
6.800625,0.0146952
6.818063,0.0145384
6.8355,0.0143845
6.852938,0.0142335
6.870375,0.0140857
6.887813,0.0139411
6.90525,0.0137998
6.922688,0.0136618
6.940125,0.0135272
6.957563,0.0133958
6.975,0.0132677
6.992438,0.0131428
7.009875,0.0130208
7.027313,0.0129018
7.04475,0.0127855
7.062188,0.0126719
7.079625,0.0125606
7.097063,0.0124517
7.1145,0.0123448
7.131938,0.0122399
7.149375,0.0121369
7.166813,0.0120354
7.18425,0.0119355
7.201688,0.011837
7.219125,0.0117397
7.236563,0.0116436
7.254,0.0115485
7.271438,0.0114544
7.288875,0.0113611
7.306313,0.0112685
7.32375,0.0111767
7.341188,0.0110855
7.358625,0.010995
7.376063,0.010905
7.3935,0.0108157
7.410938,0.0107269
7.428375,0.0106388
7.445813,0.0105512
7.46325,0.0104644
7.480688,0.0103781
7.498125,0.0102927
7.515563,0.0102079
7.533,0.010124
7.550438,0.010041
7.567875,0.00995888
7.585313,0.00987776
7.60275,0.0097977
7.620188,0.00971876
7.637625,0.00964101
7.655063,0.00956452
7.6725,0.00948935
7.689938,0.00941557
7.707375,0.00934323
7.724813,0.00927241
7.74225,0.00920314
7.759688,0.00913547
7.777125,0.00906946
7.794563,0.00900512
7.812,0.0089425
7.829438,0.00888161
7.846875,0.00882248
7.864313,0.00876514
7.88175,0.00870959
7.899188,0.00865588
7.916625,0.00860402
7.934063,0.00855404
7.9515,0.00850598
7.968938,0.00845985
7.986375,0.0084157
8.003813,0.00837354
8.02125,0.0083334
8.038688,0.00829528
8.056125,0.00825918
8.073563,0.0082251
8.091,0.00819302
8.108438,0.0081629
8.125875,0.0081347
8.143313,0.00810837
8.16075,0.00808327
8.178188,0.00805824
8.195625,0.00803289
8.213063,0.00800746
8.2305,0.00798216
8.247938,0.00795718
8.265375,0.00793265
8.282813,0.0079087
8.30025,0.00788544
8.317688,0.00786293
8.335125,0.00784122
8.352563,0.00789865
8.37,0.00799837
8.387438,0.00809987
8.404875,0.00820263
8.422313,0.00830611
8.43975,0.00840977
8.457188,0.00851306
8.474625,0.00861542
8.492063,0.00871632
8.5095,0.00881521
8.526938,0.00891158
8.544375,0.00900491
8.561813,0.00909474
8.57925,0.0091806
8.596688,0.00926208
8.614125,0.0093388
8.631563,0.0094104
8.649,0.00947659
8.666438,0.00953711
8.683875,0.00959177
8.701313,0.00964041
8.71875,0.00968294
8.736188,0.00971934
8.753625,0.00974961
8.771063,0.00977386
8.7885,0.00979221
8.805938,0.00980487
8.823375,0.0098121
8.840813,0.00981423
8.85825,0.00981163
8.875688,0.00980473
8.893125,0.00979401
8.910563,0.00978
8.928,0.00976325
8.945438,0.00974434
8.962875,0.00972388
8.980313,0.00970248
8.99775,0.00968076
9.015188,0.00965931
9.032625,0.00963873
9.050063,0.00961955
9.0675,0.00960193
9.084938,0.00958568
9.102375,0.00957101
