Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.00657; 5=0.0116; 10=0.00956; 50=0.00623; 90=0.00421; 95=0.00394 vacil; Min=0.00369 vacil @16.5 s; Max=0.0132 vacil @6.75 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00950832
5.022,0.00947492
5.039438,0.00944051
5.056875,0.00940522
5.074313,0.00936922
5.09175,0.00933272
5.109188,0.00929596
5.126625,0.00925921
5.144063,0.00922276
5.1615,0.00918693
5.178938,0.00915201
5.196375,0.00911831
5.213813,0.00908612
5.23125,0.00905573
5.248688,0.0090274
5.266125,0.00900137
5.283563,0.00897787
5.301,0.00895711
5.318438,0.00893927
5.335875,0.0089245
5.353313,0.00891293
5.37075,0.00890465
5.388188,0.00889972
5.405625,0.00889816
5.423063,0.00889997
5.4405,0.00890511
5.457938,0.0089135
5.475375,0.00892503
5.492813,0.00893958
5.51025,0.00895698
5.527688,0.00897704
5.545125,0.00899957
5.562563,0.00902433
5.58,0.0090511
5.597438,0.00907963
5.614875,0.00910969
5.632313,0.00914103
5.64975,0.00917346
5.667188,0.00920675
5.684625,0.00924075
5.702063,0.0092753
5.7195,0.00931029
5.736938,0.00934565
5.754375,0.0093813
5.771813,0.00941725
5.78925,0.00945351
5.806688,0.00949013
5.824125,0.00952719
5.841563,0.00956479
5.859,0.00960307
5.876438,0.00964216
5.893875,0.00968262
5.911313,0.00972531
5.92875,0.00977063
5.946188,0.00981854
5.963625,0.00986905
5.981063,0.00992214
5.9985,0.00997783
6.015938,0.0100361
6.033375,0.0100971
6.050813,0.0101608
6.06825,0.0102272
6.085688,0.0102963
6.103125,0.0103682
6.120563,0.010443
6.138,0.0105205
6.155438,0.0106008
6.172875,0.0106839
6.190313,0.0107696
6.20775,0.0108579
6.225188,0.0109487
6.242625,0.0110416
6.260063,0.0111366
6.2775,0.0112334
6.294938,0.0113317
6.312375,0.0114312
6.329813,0.0115316
6.34725,0.0116324
6.364688,0.0117335
6.382125,0.0118342
6.399563,0.0119343
6.417,0.0120332
6.434438,0.0121306
6.451875,0.0122259
6.469313,0.0123187
6.48675,0.0124086
6.504188,0.0124951
6.521625,0.0125779
6.539063,0.0126564
6.5565,0.0127304
6.573938,0.0127995
6.591375,0.0128634
6.608813,0.0129218
6.62625,0.0129744
6.643688,0.013021
6.661125,0.0130614
6.678563,0.0130954
6.696,0.0131227
6.713438,0.0131434
6.730875,0.0131571
6.748313,0.013164
6.76575,0.0131639
6.783188,0.0131568
6.800625,0.0131415
6.818063,0.0131155
6.8355,0.0130782
6.852938,0.0130307
6.870375,0.0129736
6.887813,0.012908
6.90525,0.0128345
6.922688,0.012754
6.940125,0.012667
6.957563,0.0125744
6.975,0.0124767
6.992438,0.0123746
7.009875,0.0122686
7.027313,0.0121562
7.04475,0.012032
7.062188,0.011895
7.079625,0.0117475
7.097063,0.0115917
7.1145,0.0114295
7.131938,0.0112628
7.149375,0.011093
7.166813,0.0109217
7.18425,0.0107502
7.201688,0.0105797
7.219125,0.0104111
7.236563,0.0102455
7.254,0.0100836
7.271438,0.00992617
7.288875,0.00977376
7.306313,0.00962688
7.32375,0.00948594
7.341188,0.00935124
7.358625,0.00922301
7.376063,0.00910139
7.3935,0.00898646
7.410938,0.00887823
7.428375,0.00877665
7.445813,0.00868163
7.46325,0.00859304
7.480688,0.00851068
7.498125,0.00843437
7.515563,0.00836385
7.533,0.00829886
7.550438,0.00823911
7.567875,0.00818429
7.585313,0.0081341
7.60275,0.0080882
7.620188,0.00804626
7.637625,0.00800796
7.655063,0.00797295
7.6725,0.00794092
7.689938,0.00791153
7.707375,0.00788447
7.724813,0.00785942
7.74225,0.00783609
7.759688,0.00781418
7.777125,0.0077934
7.794563,0.00777348
7.812,0.00775414
7.829438,0.00773515
7.846875,0.00771627
7.864313,0.00769727
7.88175,0.00767795
7.899188,0.00765813
7.916625,0.00763764
7.934063,0.00761635
7.9515,0.00759412
7.968938,0.00757086
7.986375,0.0075465
8.003813,0.00752098
8.02125,0.00749427
8.038688,0.00746638
8.056125,0.00743732
8.073563,0.00740712
8.091,0.00737583
8.108438,0.00734352
8.125875,0.00731029
8.143313,0.00727623
8.16075,0.00724146
8.178188,0.00720612
8.195625,0.00717034
8.213063,0.0071343
8.2305,0.00709817
8.247938,0.00706213
8.265375,0.00702637
8.282813,0.00699108
8.30025,0.00695646
8.317688,0.00692267
8.335125,0.00688987
8.352563,0.00685821
8.37,0.00682781
8.387438,0.00679877
8.404875,0.00677115
8.422313,0.00674501
8.43975,0.00672036
8.457188,0.00669719
8.474625,0.00667546
8.492063,0.00665512
8.5095,0.0066361
8.526938,0.00661828
8.544375,0.00660157
8.561813,0.00658585
8.57925,0.006571
8.596688,0.00655687
8.614125,0.00654336
8.631563,0.00653031
8.649,0.00651762
8.666438,0.00650515
8.683875,0.00649278
8.701313,0.0064804
8.71875,0.0064679
8.736188,0.00645518
8.753625,0.00644216
8.771063,0.00642879
8.7885,0.00641503
8.805938,0.00640085
8.823375,0.00638624
8.840813,0.00637382
8.85825,0.00636839
8.875688,0.0063714
8.893125,0.00638139
8.910563,0.00639708
8.928,0.00641729
8.945438,0.00644098
8.962875,0.00646724
8.980313,0.00649525
8.99775,0.00652432
9.015188,0.00655387
9.032625,0.00658339
9.050063,0.00661245
9.0675,0.00664072
9.084938,0.00666791
