Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0157; 5=0.0372; 10=0.0314; 50=0.00994; 90=0.00581; 95=0.00549 vacil; Min=0.00426 vacil @26 s; Max=0.0437 vacil @12.6 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00941333
5.022,0.00933087
5.039438,0.00924691
5.056875,0.00916164
5.074313,0.00907525
5.09175,0.00898793
5.109188,0.00889988
5.126625,0.0088113
5.144063,0.0087224
5.1615,0.00863339
5.178938,0.00854445
5.196375,0.00845579
5.213813,0.00836759
5.23125,0.00828001
5.248688,0.00819323
5.266125,0.00810737
5.283563,0.00802258
5.301,0.00793895
5.318438,0.0078566
5.335875,0.0077756
5.353313,0.007696
5.37075,0.00761785
5.388188,0.00762957
5.405625,0.0076761
5.423063,0.00771809
5.4405,0.00775484
5.457938,0.00778574
5.475375,0.00781025
5.492813,0.00782798
5.51025,0.00783862
5.527688,0.00784204
5.545125,0.00783819
5.562563,0.00782723
5.58,0.00780939
5.597438,0.00778508
5.614875,0.00775481
5.632313,0.00771919
5.64975,0.00767893
5.667188,0.00763479
5.684625,0.00758758
5.702063,0.00753815
5.7195,0.00748734
5.736938,0.00743598
5.754375,0.00738488
5.771813,0.0073348
5.78925,0.00728648
5.806688,0.00724056
5.824125,0.00719769
5.841563,0.00715841
5.859,0.00712327
5.876438,0.00709274
5.893875,0.0070673
5.911313,0.00704738
5.92875,0.00703343
5.946188,0.00702586
5.963625,0.00702509
5.981063,0.00703152
5.9985,0.00704554
6.015938,0.00706754
6.033375,0.00709788
6.050813,0.00713689
6.06825,0.00718486
6.085688,0.00724204
6.103125,0.00730859
6.120563,0.00738458
6.138,0.00746999
6.155438,0.00756468
6.172875,0.0076684
6.190313,0.00778075
6.20775,0.00790125
6.225188,0.00802932
6.242625,0.0081643
6.260063,0.00830548
6.2775,0.00845216
6.294938,0.00860361
6.312375,0.00875915
6.329813,0.00891817
6.34725,0.00908054
6.364688,0.00924659
6.382125,0.0094162
6.399563,0.00958887
6.417,0.00976421
6.434438,0.00994193
6.451875,0.0101218
6.469313,0.0103038
6.48675,0.0104879
6.504188,0.0106741
6.521625,0.0108625
6.539063,0.0110533
6.5565,0.0112468
6.573938,0.011443
6.591375,0.0116424
6.608813,0.011845
6.62625,0.0120511
6.643688,0.0122609
6.661125,0.0124744
6.678563,0.0126918
6.696,0.012913
6.713438,0.0131381
6.730875,0.0133671
6.748313,0.0135998
6.76575,0.0138362
6.783188,0.0140762
6.800625,0.0143182
6.818063,0.0145598
6.8355,0.0147998
6.852938,0.0150387
6.870375,0.0152765
6.887813,0.0155136
6.90525,0.0157497
6.922688,0.0159849
6.940125,0.0162189
6.957563,0.0164514
6.975,0.0166821
6.992438,0.0169107
7.009875,0.0171366
7.027313,0.0173595
7.04475,0.0175789
7.062188,0.0177944
7.079625,0.0180055
7.097063,0.0182118
7.1145,0.0184129
7.131938,0.0186084
7.149375,0.018798
7.166813,0.0189815
7.18425,0.0191588
7.201688,0.0193295
7.219125,0.0194938
7.236563,0.0196515
7.254,0.0198027
7.271438,0.0199475
7.288875,0.0200861
7.306313,0.0202186
7.32375,0.0203454
7.341188,0.0204667
7.358625,0.0205828
7.376063,0.0206941
7.3935,0.020801
7.410938,0.0209038
7.428375,0.021003
7.445813,0.0210989
7.46325,0.0211921
7.480688,0.0212829
7.498125,0.0213718
7.515563,0.0214593
7.533,0.0215459
7.550438,0.0216322
7.567875,0.0217186
7.585313,0.0218057
7.60275,0.0218938
7.620188,0.0219836
7.637625,0.0220752
7.655063,0.0221692
7.6725,0.0222656
7.689938,0.0223647
7.707375,0.0224666
7.724813,0.0225713
7.74225,0.0226788
7.759688,0.0227889
7.777125,0.0229015
7.794563,0.0230163
7.812,0.023133
7.829438,0.0232512
7.846875,0.0233706
7.864313,0.0234905
7.88175,0.0236107
7.899188,0.0237304
7.916625,0.0238491
7.934063,0.0239663
7.9515,0.0240813
7.968938,0.0241936
7.986375,0.0243024
8.003813,0.0244071
8.02125,0.0245072
8.038688,0.024602
8.056125,0.024691
8.073563,0.0247734
8.091,0.0248489
8.108438,0.0249168
8.125875,0.024977
8.143313,0.0250289
8.16075,0.0250725
8.178188,0.0251076
8.195625,0.0251344
8.213063,0.0251529
8.2305,0.0251635
8.247938,0.0251667
8.265375,0.0251629
8.282813,0.0251528
8.30025,0.0251372
8.317688,0.0251168
8.335125,0.0250926
8.352563,0.0250654
8.37,0.0250363
8.387438,0.0250061
8.404875,0.0249759
8.422313,0.0249466
8.43975,0.0249191
8.457188,0.0248944
8.474625,0.0248733
8.492063,0.0248566
8.5095,0.0248448
8.526938,0.0248386
8.544375,0.0248383
8.561813,0.0248445
8.57925,0.0248571
8.596688,0.0248764
8.614125,0.0249043
8.631563,0.024944
8.649,0.0249965
8.666438,0.0250602
8.683875,0.0251337
8.701313,0.0252152
8.71875,0.0253034
8.736188,0.0253965
8.753625,0.0254932
8.771063,0.0255917
8.7885,0.0256907
8.805938,0.0257887
8.823375,0.0258842
8.840813,0.0259759
8.85825,0.0260626
8.875688,0.0261429
8.893125,0.0262157
8.910563,0.0262798
8.928,0.0263342
8.945438,0.0263779
8.962875,0.02641
8.980313,0.0264295
8.99775,0.0264359
9.015188,0.0264285
9.032625,0.0264067
9.050063,0.0263702
9.0675,0.0263162
9.084938,0.0262394
9.102375,0.0261387
