Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0146; 5=0.032; 10=0.026; 50=0.0115; 90=0.0077; 95=0.0074 vacil; Min=0.0052 vacil @26 s; Max=0.0472 vacil @8.68 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0122293
5.022,0.0119734
5.039438,0.0117263
5.056875,0.0114883
5.074313,0.0112599
5.09175,0.0110412
5.109188,0.0108327
5.126625,0.0106344
5.144063,0.0104466
5.1615,0.0102692
5.178938,0.0101024
5.196375,0.00994601
5.213813,0.00980002
5.23125,0.00966426
5.248688,0.00953852
5.266125,0.00942255
5.283563,0.00931605
5.301,0.00921868
5.318438,0.00913005
5.335875,0.00904978
5.353313,0.00897743
5.37075,0.00891255
5.388188,0.0088547
5.405625,0.00880338
5.423063,0.00875814
5.4405,0.0087185
5.457938,0.00868399
5.475375,0.00865417
5.492813,0.0086286
5.51025,0.00860684
5.527688,0.0085885
5.545125,0.0085732
5.562563,0.00856059
5.58,0.00855034
5.597438,0.00854216
5.614875,0.00853579
5.632313,0.00853101
5.64975,0.00852761
5.667188,0.00852543
5.684625,0.00852434
5.702063,0.00852424
5.7195,0.00852503
5.736938,0.00852665
5.754375,0.00852905
5.771813,0.00853219
5.78925,0.00853604
5.806688,0.00854056
5.824125,0.00854574
5.841563,0.00855151
5.859,0.00855785
5.876438,0.00856469
5.893875,0.00857195
5.911313,0.00857953
5.92875,0.00858734
5.946188,0.00859523
5.963625,0.00860308
5.981063,0.00861073
5.9985,0.00861803
6.015938,0.00862482
6.033375,0.00863092
6.050813,0.00863617
6.06825,0.00864042
6.085688,0.0086435
6.103125,0.00864527
6.120563,0.0086456
6.138,0.00864436
6.155438,0.00864147
6.172875,0.00863686
6.190313,0.00863048
6.20775,0.00862233
6.225188,0.00861243
6.242625,0.00860084
6.260063,0.00858764
6.2775,0.00857295
6.294938,0.0085569
6.312375,0.00853964
6.329813,0.00852135
6.34725,0.00850161
6.364688,0.00847951
6.382125,0.00845491
6.399563,0.00842836
6.417,0.00840035
6.434438,0.00837136
6.451875,0.00834182
6.469313,0.00831211
6.48675,0.00828259
6.504188,0.00825358
6.521625,0.00822537
6.539063,0.0081982
6.5565,0.00817231
6.573938,0.00814788
6.591375,0.0081251
6.608813,0.00810414
6.62625,0.00808513
6.643688,0.00806822
6.661125,0.00805355
6.678563,0.00804126
6.696,0.0080315
6.713438,0.00802445
6.730875,0.00802031
6.748313,0.00801931
6.76575,0.00802174
6.783188,0.00802789
6.800625,0.00803395
6.818063,0.0080325
6.8355,0.00802152
6.852938,0.00800361
6.870375,0.0079812
6.887813,0.00795653
6.90525,0.00793163
6.922688,0.00790839
6.940125,0.00788847
6.957563,0.0078734
6.975,0.0078994
6.992438,0.00795419
7.009875,0.00801827
7.027313,0.00809181
7.04475,0.00817483
7.062188,0.00826723
7.079625,0.00836874
7.097063,0.008479
7.1145,0.0085975
7.131938,0.00872365
7.149375,0.00885674
7.166813,0.008996
7.18425,0.00914062
7.201688,0.00928975
7.219125,0.00944255
7.236563,0.00959822
7.254,0.00975599
7.271438,0.00991517
7.288875,0.0100752
7.306313,0.0102354
7.32375,0.0103956
7.341188,0.0105553
7.358625,0.0107143
7.376063,0.0108726
7.3935,0.0110302
7.410938,0.0111871
7.428375,0.0113436
7.445813,0.0114999
7.46325,0.0116566
7.480688,0.011814
7.498125,0.0119725
7.515563,0.01224
7.533,0.0125273
7.550438,0.0128251
7.567875,0.0131339
7.585313,0.0134543
7.60275,0.013787
7.620188,0.0141327
7.637625,0.0144925
7.655063,0.0148671
7.6725,0.0152575
7.689938,0.0156647
7.707375,0.0160895
7.724813,0.0165327
7.74225,0.0169952
7.759688,0.0174777
7.777125,0.0179808
7.794563,0.0185051
7.812,0.019051
7.829438,0.0196188
7.846875,0.0202088
7.864313,0.0208207
7.88175,0.0214542
7.899188,0.0221089
7.916625,0.022784
7.934063,0.0234785
7.9515,0.0241911
7.968938,0.0249207
7.986375,0.0256658
8.003813,0.026425
8.02125,0.0271968
8.038688,0.0279796
8.056125,0.0287718
8.073563,0.0295716
8.091,0.0303771
8.108438,0.0311863
8.125875,0.031997
8.143313,0.0328071
8.16075,0.0336142
8.178188,0.0344158
8.195625,0.0352096
8.213063,0.0359931
8.2305,0.036764
8.247938,0.0375201
8.265375,0.038259
8.282813,0.0389786
8.30025,0.0396771
8.317688,0.0403523
8.335125,0.0410027
8.352563,0.0416265
8.37,0.0422221
8.387438,0.0427882
8.404875,0.0433235
8.422313,0.0438268
8.43975,0.044297
8.457188,0.0447331
8.474625,0.0451342
8.492063,0.0454993
8.5095,0.045828
8.526938,0.0461195
8.544375,0.0463736
8.561813,0.0465901
8.57925,0.0467689
8.596688,0.0469102
8.614125,0.0470185
8.631563,0.0471019
8.649,0.0471629
8.666438,0.0471999
8.683875,0.0472111
8.701313,0.0471952
8.71875,0.047151
8.736188,0.0470777
8.753625,0.0469745
8.771063,0.046841
8.7885,0.0466773
8.805938,0.0464832
8.823375,0.0462593
8.840813,0.0460292
8.85825,0.0458358
8.875688,0.0456918
8.893125,0.0455838
8.910563,0.0455001
8.928,0.04543
8.945438,0.0453642
8.962875,0.0452947
8.980313,0.0452146
8.99775,0.0451179
9.015188,0.0450001
9.032625,0.0448571
9.050063,0.0446861
9.0675,0.0444849
9.084938,0.044252
9.102375,0.0439866
