Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0274; 5=0.0599; 10=0.0435; 50=0.0228; 90=0.0139; 95=0.0134 vacil; Min=0.0115 vacil @12.7 s; Max=0.0878 vacil @23.3 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0204417
5.022,0.0206228
5.039438,0.0207954
5.056875,0.0209586
5.074313,0.0211119
5.09175,0.0212547
5.109188,0.0213865
5.126625,0.021507
5.144063,0.0216159
5.1615,0.0217129
5.178938,0.0217979
5.196375,0.0218711
5.213813,0.0219324
5.23125,0.0219821
5.248688,0.0220203
5.266125,0.0220475
5.283563,0.0220639
5.301,0.02207
5.318438,0.0220662
5.335875,0.022053
5.353313,0.0220309
5.37075,0.0220004
5.388188,0.0219622
5.405625,0.0219169
5.423063,0.0218651
5.4405,0.0218075
5.457938,0.0217448
5.475375,0.0216776
5.492813,0.0216066
5.51025,0.0215325
5.527688,0.0214557
5.545125,0.0213769
5.562563,0.0212966
5.58,0.0212152
5.597438,0.0211332
5.614875,0.0210509
5.632313,0.0209687
5.64975,0.0208869
5.667188,0.020818
5.684625,0.0207848
5.702063,0.0207943
5.7195,0.0208393
5.736938,0.0209135
5.754375,0.0210111
5.771813,0.0211266
5.78925,0.0212554
5.806688,0.0213929
5.824125,0.0215353
5.841563,0.0216792
5.859,0.0218213
5.876438,0.0219591
5.893875,0.0220892
5.911313,0.0222081
5.92875,0.0223135
5.946188,0.0224043
5.963625,0.0224797
5.981063,0.0225389
5.9985,0.0225814
6.015938,0.0226068
6.033375,0.0226148
6.050813,0.0226053
6.06825,0.0225783
6.085688,0.0225339
6.103125,0.0224724
6.120563,0.0223892
6.138,0.0222753
6.155438,0.0221289
6.172875,0.0219538
6.190313,0.0217538
6.20775,0.0215323
6.225188,0.0212927
6.242625,0.0210382
6.260063,0.0207716
6.2775,0.0204958
6.294938,0.0202133
6.312375,0.0199265
6.329813,0.0196376
6.34725,0.0193462
6.364688,0.0190494
6.382125,0.0187477
6.399563,0.0184441
6.417,0.0181415
6.434438,0.0178423
6.451875,0.0175489
6.469313,0.0172632
6.48675,0.0169871
6.504188,0.0167221
6.521625,0.0164696
6.539063,0.0162307
6.5565,0.0160064
6.573938,0.0157931
6.591375,0.0155836
6.608813,0.0153757
6.62625,0.0151723
6.643688,0.0149758
6.661125,0.0147882
6.678563,0.0146114
6.696,0.0144468
6.713438,0.0142954
6.730875,0.0141584
6.748313,0.0140362
6.76575,0.0139294
6.783188,0.0138382
6.800625,0.0137626
6.818063,0.0137024
6.8355,0.0136574
6.852938,0.013627
6.870375,0.0136106
6.887813,0.0136075
6.90525,0.0136168
6.922688,0.0136374
6.940125,0.0136683
6.957563,0.0137085
6.975,0.0137568
6.992438,0.0138119
7.009875,0.0138727
7.027313,0.0139381
7.04475,0.0140068
7.062188,0.0140777
7.079625,0.0141497
7.097063,0.0142217
7.1145,0.0142928
7.131938,0.014362
7.149375,0.0144285
7.166813,0.0144914
7.18425,0.0145501
7.201688,0.0146039
7.219125,0.0146524
7.236563,0.014695
7.254,0.0147314
7.271438,0.0147613
7.288875,0.0147846
7.306313,0.0148012
7.32375,0.0148111
7.341188,0.0148143
7.358625,0.014811
7.376063,0.0148015
7.3935,0.0147859
7.410938,0.0147647
7.428375,0.0147382
7.445813,0.0147068
7.46325,0.0146712
7.480688,0.0146316
7.498125,0.0145887
7.515563,0.014543
7.533,0.014495
7.550438,0.0144452
7.567875,0.014394
7.585313,0.0143419
7.60275,0.0142893
7.620188,0.0142367
7.637625,0.0141843
7.655063,0.0141326
7.6725,0.0140819
7.689938,0.0140323
7.707375,0.0139843
7.724813,0.0139379
7.74225,0.0138935
7.759688,0.0138511
7.777125,0.0138109
7.794563,0.013773
7.812,0.0137375
7.829438,0.0137045
7.846875,0.0136741
7.864313,0.0136464
7.88175,0.0136215
7.899188,0.0135994
7.916625,0.0135802
7.934063,0.0135641
7.9515,0.013551
7.968938,0.0135412
7.986375,0.0135346
8.003813,0.0135314
8.02125,0.0135316
8.038688,0.0135353
8.056125,0.0135426
8.073563,0.0135535
8.091,0.013568
8.108438,0.0135862
8.125875,0.013608
8.143313,0.0136334
8.16075,0.0136624
8.178188,0.0136949
8.195625,0.0137309
8.213063,0.0137702
8.2305,0.0138128
8.247938,0.0138586
8.265375,0.0139074
8.282813,0.0139593
8.30025,0.014014
8.317688,0.0140714
8.335125,0.0141314
8.352563,0.0141937
8.37,0.0142583
8.387438,0.0143389
8.404875,0.0144612
8.422313,0.0146328
8.43975,0.0148458
8.457188,0.0150928
8.474625,0.0153672
8.492063,0.015663
8.5095,0.0159746
8.526938,0.0162973
8.544375,0.0166265
8.561813,0.0169584
8.57925,0.0172897
8.596688,0.0176172
8.614125,0.0179385
8.631563,0.0182513
8.649,0.0185537
8.666438,0.0188442
8.683875,0.0191216
8.701313,0.0193847
8.71875,0.0196329
8.736188,0.0198655
8.753625,0.0200823
8.771063,0.0202829
8.7885,0.0204673
8.805938,0.0206355
8.823375,0.0207878
8.840813,0.0209221
8.85825,0.0210346
8.875688,0.0211244
8.893125,0.0211937
8.910563,0.0212442
8.928,0.0212779
8.945438,0.0212967
8.962875,0.0213022
8.980313,0.0212964
8.99775,0.0212809
9.015188,0.0212572
9.032625,0.021227
9.050063,0.0211915
9.0675,0.0211452
9.084938,0.0210765
9.102375,0.0209826
9.119813,0.0208683
