Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.017; 5=0.0317; 10=0.0309; 50=0.0161; 90=0.00599; 95=0.00516 vacil; Min=0.00351 vacil @16.9 s; Max=0.0501 vacil @23.1 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0211817
5.022,0.0212474
5.039438,0.0213377
5.056875,0.0214511
5.074313,0.0215861
5.09175,0.0217412
5.109188,0.0219145
5.126625,0.022104
5.144063,0.0223077
5.1615,0.0225235
5.178938,0.0227492
5.196375,0.0229827
5.213813,0.0232216
5.23125,0.0234639
5.248688,0.0237074
5.266125,0.02395
5.283563,0.0241897
5.301,0.0244247
5.318438,0.0246532
5.335875,0.0248735
5.353313,0.0250842
5.37075,0.025284
5.388188,0.0254715
5.405625,0.0256459
5.423063,0.0258061
5.4405,0.0259485
5.457938,0.0260672
5.475375,0.02616
5.492813,0.0262284
5.51025,0.0262739
5.527688,0.0262978
5.545125,0.0263016
5.562563,0.0262868
5.58,0.0262546
5.597438,0.0262064
5.614875,0.0261436
5.632313,0.0260675
5.64975,0.0259794
5.667188,0.0258804
5.684625,0.0257719
5.702063,0.0256548
5.7195,0.0255304
5.736938,0.0253997
5.754375,0.0252635
5.771813,0.0251227
5.78925,0.0249782
5.806688,0.0248306
5.824125,0.0246806
5.841563,0.0245288
5.859,0.0243755
5.876438,0.0242211
5.893875,0.0240616
5.911313,0.0238894
5.92875,0.0237023
5.946188,0.0235028
5.963625,0.0232931
5.981063,0.0230753
5.9985,0.022851
6.015938,0.0226217
6.033375,0.0223887
6.050813,0.0221534
6.06825,0.0219166
6.085688,0.0216793
6.103125,0.0214423
6.120563,0.0212004
6.138,0.0209429
6.155438,0.0206673
6.172875,0.0203776
6.190313,0.0200775
6.20775,0.0197706
6.225188,0.0194596
6.242625,0.0191474
6.260063,0.0188362
6.2775,0.0185281
6.294938,0.018225
6.312375,0.0179285
6.329813,0.0176398
6.34725,0.0173561
6.364688,0.0170708
6.382125,0.0167825
6.399563,0.0164943
6.417,0.0162089
6.434438,0.0159288
6.451875,0.0156561
6.469313,0.0153925
6.48675,0.0151396
6.504188,0.0148986
6.521625,0.0146705
6.539063,0.0144562
6.5565,0.014256
6.573938,0.0140706
6.591375,0.0139001
6.608813,0.0137446
6.62625,0.0136041
6.643688,0.0136092
6.661125,0.0139142
6.678563,0.0142103
6.696,0.0144972
6.713438,0.0147745
6.730875,0.0150417
6.748313,0.0152986
6.76575,0.0155448
6.783188,0.01578
6.800625,0.0160017
6.818063,0.016206
6.8355,0.0163915
6.852938,0.0165588
6.870375,0.0167089
6.887813,0.0168423
6.90525,0.0169597
6.922688,0.0170618
6.940125,0.017149
6.957563,0.0172216
6.975,0.0172802
6.992438,0.017325
7.009875,0.0173562
7.027313,0.0173741
7.04475,0.0173788
7.062188,0.0173706
7.079625,0.0173496
7.097063,0.0173161
7.1145,0.0172703
7.131938,0.0172126
7.149375,0.0171435
7.166813,0.0170633
7.18425,0.0169726
7.201688,0.0168721
7.219125,0.0167624
7.236563,0.0166444
7.254,0.0165189
7.271438,0.0163869
7.288875,0.0162494
7.306313,0.0161077
7.32375,0.015963
7.341188,0.0158166
7.358625,0.0156699
7.376063,0.0155245
7.3935,0.0153816
7.410938,0.0152427
7.428375,0.0151091
7.445813,0.014982
7.46325,0.0148625
7.480688,0.0147516
7.498125,0.0146502
7.515563,0.014559
7.533,0.0144787
7.550438,0.0144098
7.567875,0.0143528
7.585313,0.014308
7.60275,0.0142758
7.620188,0.0144704
7.637625,0.0148204
7.655063,0.0151903
7.6725,0.0155784
7.689938,0.015983
7.707375,0.0164023
7.724813,0.0168342
7.74225,0.0172767
7.759688,0.0177276
7.777125,0.0181849
7.794563,0.0186463
7.812,0.01911
7.829438,0.0195738
7.846875,0.0200359
7.864313,0.0204943
7.88175,0.0209475
7.899188,0.0213936
7.916625,0.0218314
7.934063,0.0222595
7.9515,0.0226767
7.968938,0.023082
7.986375,0.0234747
8.003813,0.023854
8.02125,0.0242196
8.038688,0.0245709
8.056125,0.0249081
8.073563,0.025231
8.091,0.0255399
8.108438,0.0258351
8.125875,0.0261174
8.143313,0.0263872
8.16075,0.0266453
8.178188,0.0268927
8.195625,0.0271301
8.213063,0.0273583
8.2305,0.0275779
8.247938,0.0277894
8.265375,0.0279932
8.282813,0.0281895
8.30025,0.0283783
8.317688,0.0285594
8.335125,0.0287328
8.352563,0.0288979
8.37,0.0290544
8.387438,0.0292018
8.404875,0.0293393
8.422313,0.0294663
8.43975,0.0295819
8.457188,0.0296852
8.474625,0.0297752
8.492063,0.0298509
8.5095,0.0299115
8.526938,0.0299561
8.544375,0.0299842
8.561813,0.0299954
8.57925,0.0299896
8.596688,0.0299667
8.614125,0.0299421
8.631563,0.029944
8.649,0.0299808
8.666438,0.0300448
8.683875,0.030129
8.701313,0.0302272
8.71875,0.0303343
8.736188,0.030446
8.753625,0.0305586
8.771063,0.0306695
8.7885,0.0307763
8.805938,0.0308775
8.823375,0.030972
8.840813,0.0310593
8.85825,0.0311391
8.875688,0.0312115
8.893125,0.0312766
8.910563,0.031335
8.928,0.0313871
8.945438,0.0314334
8.962875,0.0314745
8.980313,0.0315109
8.99775,0.0315432
9.015188,0.031572
9.032625,0.0315977
9.050063,0.0316208
9.0675,0.0316417
9.084938,0.0316606
9.102375,0.0316778
9.119813,0.0316934
