Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0179; 5=0.0409; 10=0.0359; 50=0.0148; 90=0.00854; 95=0.00777 vacil; Min=0.00496 vacil @32.2 s; Max=0.0566 vacil @12.1 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0123909
5.022,0.0125083
5.039438,0.0126296
5.056875,0.0127548
5.074313,0.0128837
5.09175,0.0130165
5.109188,0.0131529
5.126625,0.0132931
5.144063,0.0134368
5.1615,0.0135839
5.178938,0.0137344
5.196375,0.0138879
5.213813,0.0140444
5.23125,0.0142035
5.248688,0.0143651
5.266125,0.0145289
5.283563,0.0146947
5.301,0.0148624
5.318438,0.0150317
5.335875,0.0152025
5.353313,0.0153748
5.37075,0.0155485
5.388188,0.0157234
5.405625,0.0158997
5.423063,0.0160772
5.4405,0.0162559
5.457938,0.0164359
5.475375,0.0166171
5.492813,0.0167996
5.51025,0.0169833
5.527688,0.0171681
5.545125,0.017354
5.562563,0.017541
5.58,0.0177287
5.597438,0.0179172
5.614875,0.0181061
5.632313,0.0182951
5.64975,0.0184839
5.667188,0.0186721
5.684625,0.0188591
5.702063,0.0190446
5.7195,0.0192279
5.736938,0.0194084
5.754375,0.0195854
5.771813,0.0197584
5.78925,0.0199266
5.806688,0.0200894
5.824125,0.0202459
5.841563,0.0203956
5.859,0.0205378
5.876438,0.0206717
5.893875,0.0207968
5.911313,0.0209126
5.92875,0.0210184
5.946188,0.0211137
5.963625,0.0211982
5.981063,0.0212715
5.9985,0.021333
6.015938,0.0213827
6.033375,0.0214201
6.050813,0.0214451
6.06825,0.0214576
6.085688,0.0214575
6.103125,0.0214447
6.120563,0.0214192
6.138,0.0213812
6.155438,0.0213307
6.172875,0.021268
6.190313,0.0211933
6.20775,0.0211069
6.225188,0.0210091
6.242625,0.0209003
6.260063,0.0207809
6.2775,0.0206513
6.294938,0.0205122
6.312375,0.020364
6.329813,0.0202072
6.34725,0.0200419
6.364688,0.0198675
6.382125,0.0196843
6.399563,0.0194932
6.417,0.0192953
6.434438,0.0190915
6.451875,0.0188826
6.469313,0.0186696
6.48675,0.0184531
6.504188,0.018234
6.521625,0.0180129
6.539063,0.0177906
6.5565,0.0175676
6.573938,0.0173447
6.591375,0.0171222
6.608813,0.0169008
6.62625,0.016681
6.643688,0.0164632
6.661125,0.0162477
6.678563,0.0160351
6.696,0.0158256
6.713438,0.0156196
6.730875,0.0154173
6.748313,0.015219
6.76575,0.0150249
6.783188,0.0148351
6.800625,0.0146497
6.818063,0.0144688
6.8355,0.0142925
6.852938,0.0141207
6.870375,0.0139535
6.887813,0.0137907
6.90525,0.0136322
6.922688,0.0134779
6.940125,0.0133277
6.957563,0.0131814
6.975,0.0130388
6.992438,0.0128997
7.009875,0.0127639
7.027313,0.0126302
7.04475,0.012497
7.062188,0.0123636
7.079625,0.0122303
7.097063,0.0120973
7.1145,0.0119647
7.131938,0.0118328
7.149375,0.0117017
7.166813,0.0115715
7.18425,0.0115002
7.201688,0.0114573
7.219125,0.0114093
7.236563,0.0113565
7.254,0.0112991
7.271438,0.0112374
7.288875,0.0111717
7.306313,0.0111024
7.32375,0.0110297
7.341188,0.0109539
7.358625,0.0108755
7.376063,0.0107948
7.3935,0.0107122
7.410938,0.010628
7.428375,0.0105426
7.445813,0.0104563
7.46325,0.0103696
7.480688,0.0102811
7.498125,0.0101878
7.515563,0.0100892
7.533,0.0099866
7.550438,0.00988126
7.567875,0.0097743
7.585313,0.00966675
7.60275,0.00955956
7.620188,0.00945359
7.637625,0.00934966
7.655063,0.00924852
7.6725,0.00915093
7.689938,0.00905758
7.707375,0.00896852
7.724813,0.0088832
7.74225,0.00880196
7.759688,0.00872593
7.777125,0.00865623
7.794563,0.00859394
7.812,0.00854015
7.829438,0.00849594
7.846875,0.00846235
7.864313,0.00844041
7.88175,0.0084311
7.899188,0.00843542
7.916625,0.00845429
7.934063,0.0084851
7.9515,0.00852214
7.968938,0.00856396
7.986375,0.00861294
8.003813,0.00867127
8.02125,0.00874095
8.038688,0.00882376
8.056125,0.00892127
8.073563,0.00903476
8.091,0.00916526
8.108438,0.00931348
8.125875,0.00947982
8.143313,0.00966437
8.16075,0.00986685
8.178188,0.0100867
8.195625,0.010323
8.213063,0.0105745
8.2305,0.0108398
8.247938,0.0111173
8.265375,0.0114048
8.282813,0.0117003
8.30025,0.0120015
8.317688,0.0123058
8.335125,0.0126108
8.352563,0.0129139
8.37,0.0132129
8.387438,0.0135054
8.404875,0.0137897
8.422313,0.0140641
8.43975,0.0143274
8.457188,0.014579
8.474625,0.0148188
8.492063,0.0150471
8.5095,0.0152646
8.526938,0.0154725
8.544375,0.0156723
8.561813,0.0158657
8.57925,0.0160546
8.596688,0.0162412
8.614125,0.0164275
8.631563,0.0166157
8.649,0.0168081
8.666438,0.017007
8.683875,0.0172147
8.701313,0.0174335
8.71875,0.0176655
8.736188,0.0179129
8.753625,0.0181774
8.771063,0.0184607
8.7885,0.018764
8.805938,0.0190883
8.823375,0.0194342
8.840813,0.019802
8.85825,0.0201917
8.875688,0.0206033
8.893125,0.0210365
8.910563,0.0214909
8.928,0.021966
8.945438,0.0224615
8.962875,0.0229767
8.980313,0.023511
8.99775,0.0240637
9.015188,0.0246338
9.032625,0.0252205
9.050063,0.0258228
9.0675,0.0264224
9.084938,0.0269865
9.102375,0.0275036
9.119813,0.0279811
