Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0129; 5=0.0341; 10=0.0275; 50=0.0103; 90=0.00517; 95=0.00388 vacil; Min=0.00318 vacil @9.12 s; Max=0.0375 vacil @31.4 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00814091
5.022,0.00818352
5.039438,0.00822645
5.056875,0.00826969
5.074313,0.00831325
5.09175,0.00835714
5.109188,0.00840138
5.126625,0.00844602
5.144063,0.00849113
5.1615,0.0085368
5.178938,0.00858317
5.196375,0.00863039
5.213813,0.00867864
5.23125,0.00872816
5.248688,0.00877922
5.266125,0.00883213
5.283563,0.00888729
5.301,0.00894509
5.318438,0.00900602
5.335875,0.00907058
5.353313,0.00913931
5.37075,0.00921277
5.388188,0.00929156
5.405625,0.0093763
5.423063,0.00946761
5.4405,0.00956612
5.457938,0.00967247
5.475375,0.00978728
5.492813,0.00991112
5.51025,0.0100446
5.527688,0.0101881
5.545125,0.010342
5.562563,0.0105066
5.58,0.0106821
5.597438,0.0108683
5.614875,0.0110651
5.632313,0.0112721
5.64975,0.0114888
5.667188,0.0117153
5.684625,0.0119517
5.702063,0.0121977
5.7195,0.0124521
5.736938,0.0127138
5.754375,0.0129815
5.771813,0.0132541
5.78925,0.0135304
5.806688,0.0138094
5.824125,0.0140898
5.841563,0.0143706
5.859,0.0146506
5.876438,0.0149289
5.893875,0.0152044
5.911313,0.0154761
5.92875,0.015743
5.946188,0.0160044
5.963625,0.0162594
5.981063,0.0165072
5.9985,0.0167473
6.015938,0.0169791
6.033375,0.0172019
6.050813,0.0174154
6.06825,0.0176192
6.085688,0.0178128
6.103125,0.017996
6.120563,0.0181684
6.138,0.0183299
6.155438,0.0184802
6.172875,0.0186191
6.190313,0.0187464
6.20775,0.0188621
6.225188,0.0189659
6.242625,0.0190579
6.260063,0.0191379
6.2775,0.0192059
6.294938,0.0192618
6.312375,0.0193058
6.329813,0.0193378
6.34725,0.0193579
6.364688,0.0193663
6.382125,0.019363
6.399563,0.0193483
6.417,0.0193222
6.434438,0.0192851
6.451875,0.0192371
6.469313,0.0191785
6.48675,0.0191096
6.504188,0.0190307
6.521625,0.018942
6.539063,0.0188441
6.5565,0.0187373
6.573938,0.018622
6.591375,0.0184986
6.608813,0.0183677
6.62625,0.0182297
6.643688,0.0180852
6.661125,0.0179345
6.678563,0.0177782
6.696,0.0176168
6.713438,0.0174508
6.730875,0.0172807
6.748313,0.017107
6.76575,0.0169302
6.783188,0.0167508
6.800625,0.0165692
6.818063,0.0163859
6.8355,0.0162013
6.852938,0.0160157
6.870375,0.0158297
6.887813,0.0156434
6.90525,0.0154571
6.922688,0.0152711
6.940125,0.0150856
6.957563,0.0149008
6.975,0.0147168
6.992438,0.0145338
7.009875,0.0143519
7.027313,0.0141712
7.04475,0.0139917
7.062188,0.0138135
7.079625,0.0136367
7.097063,0.0134611
7.1145,0.0132869
7.131938,0.0131138
7.149375,0.0129419
7.166813,0.012771
7.18425,0.0126009
7.201688,0.0124316
7.219125,0.0122629
7.236563,0.0120946
7.254,0.0119267
7.271438,0.0117589
7.288875,0.0115911
7.306313,0.0114232
7.32375,0.0112551
7.341188,0.0110867
7.358625,0.010918
7.376063,0.0107488
7.3935,0.0105792
7.410938,0.0104091
7.428375,0.0102387
7.445813,0.010068
7.46325,0.00989717
7.480688,0.00972622
7.498125,0.00955539
7.515563,0.00938483
7.533,0.00921475
7.550438,0.00904536
7.567875,0.00887689
7.585313,0.00870957
7.60275,0.00854363
7.620188,0.00837931
7.637625,0.00821686
7.655063,0.00805651
7.6725,0.00789849
7.689938,0.00774304
7.707375,0.00758692
7.724813,0.00742403
7.74225,0.00725282
7.759688,0.00707561
7.777125,0.00689448
7.794563,0.00671128
7.812,0.00652766
7.829438,0.00634506
7.846875,0.00616473
7.864313,0.00598772
7.88175,0.00581493
7.899188,0.0056471
7.916625,0.00548482
7.934063,0.00532854
7.9515,0.00517861
7.968938,0.00503526
7.986375,0.00489861
8.003813,0.00476872
8.02125,0.00464558
8.038688,0.00452909
8.056125,0.00441914
8.073563,0.00431556
8.091,0.00421816
8.108438,0.00412672
8.125875,0.00404103
8.143313,0.00396084
8.16075,0.00390573
8.178188,0.00387659
8.195625,0.00385049
8.213063,0.0038274
8.2305,0.00380732
8.247938,0.0037902
8.265375,0.00377598
8.282813,0.00376458
8.30025,0.0037559
8.317688,0.00374982
8.335125,0.00374623
8.352563,0.00374496
8.37,0.00374586
8.387438,0.00374876
8.404875,0.00375348
8.422313,0.00375982
8.43975,0.0037676
8.457188,0.00377661
8.474625,0.00378666
8.492063,0.00379755
8.5095,0.00380909
8.526938,0.00382111
8.544375,0.00383344
8.561813,0.00384593
8.57925,0.00385845
8.596688,0.0038709
8.614125,0.00388048
8.631563,0.00388209
8.649,0.0038742
8.666438,0.0038583
8.683875,0.00383575
8.701313,0.00380781
8.71875,0.00377563
8.736188,0.00374021
8.753625,0.00370248
8.771063,0.00366327
8.7885,0.00362327
8.805938,0.00358314
8.823375,0.00354341
8.840813,0.00350455
8.85825,0.00346695
8.875688,0.00343096
8.893125,0.00339684
8.910563,0.00336481
8.928,0.00333505
8.945438,0.00330769
8.962875,0.00328282
8.980313,0.00326053
8.99775,0.00324085
9.015188,0.00322382
9.032625,0.00320946
9.050063,0.00319776
9.0675,0.00318873
9.084938,0.00318235
9.102375,0.00317861
