Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.00597; 5=0.0105; 10=0.00969; 50=0.00502; 90=0.00383; 95=0.00342 vacil; Min=0.00333 vacil @17.5 s; Max=0.012 vacil @11.5 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00924056
5.022,0.00916012
5.039438,0.00908261
5.056875,0.00900847
5.074313,0.00893814
5.09175,0.008872
5.109188,0.00881042
5.126625,0.00875375
5.144063,0.00870227
5.1615,0.00865623
5.178938,0.00861586
5.196375,0.00858131
5.213813,0.00855272
5.23125,0.00853014
5.248688,0.00851361
5.266125,0.00850308
5.283563,0.00849847
5.301,0.00849966
5.318438,0.00850647
5.335875,0.00851867
5.353313,0.008536
5.37075,0.00866006
5.388188,0.00879713
5.405625,0.00893257
5.423063,0.0090657
5.4405,0.00919587
5.457938,0.00932247
5.475375,0.00944492
5.492813,0.00956267
5.51025,0.0096752
5.527688,0.00978204
5.545125,0.00988274
5.562563,0.00997691
5.58,0.0100642
5.597438,0.0101442
5.614875,0.0102168
5.632313,0.0102817
5.64975,0.0103386
5.667188,0.0103874
5.684625,0.010428
5.702063,0.0104603
5.7195,0.0104843
5.736938,0.0105
5.754375,0.0105073
5.771813,0.0105063
5.78925,0.0104971
5.806688,0.0104798
5.824125,0.0104546
5.841563,0.0104216
5.859,0.010381
5.876438,0.010333
5.893875,0.0102779
5.911313,0.0102159
5.92875,0.0101472
5.946188,0.0100722
5.963625,0.0099911
5.981063,0.00990427
5.9985,0.009812
6.015938,0.00971461
6.033375,0.00961242
6.050813,0.00950578
6.06825,0.00945632
6.085688,0.00940718
6.103125,0.00935332
6.120563,0.00929457
6.138,0.00923051
6.155438,0.00916116
6.172875,0.0090869
6.190313,0.00900811
6.20775,0.00892515
6.225188,0.00883837
6.242625,0.00874814
6.260063,0.0086548
6.2775,0.00855869
6.294938,0.00846015
6.312375,0.0083595
6.329813,0.00825708
6.34725,0.0081532
6.364688,0.00804816
6.382125,0.00794228
6.399563,0.00783583
6.417,0.00772911
6.434438,0.00762239
6.451875,0.00751591
6.469313,0.00740993
6.48675,0.00730468
6.504188,0.00720038
6.521625,0.00709725
6.539063,0.00699546
6.5565,0.00689521
6.573938,0.00679665
6.591375,0.00669992
6.608813,0.00660513
6.62625,0.00651239
6.643688,0.00642178
6.661125,0.00633333
6.678563,0.0062471
6.696,0.00616311
6.713438,0.00608136
6.730875,0.00600186
6.748313,0.0059246
6.76575,0.00584956
6.783188,0.00577674
6.800625,0.00570611
6.818063,0.00563766
6.8355,0.00557136
6.852938,0.00550719
6.870375,0.00544513
6.887813,0.00538515
6.90525,0.00532721
6.922688,0.00527128
6.940125,0.00521733
6.957563,0.00516532
6.975,0.00511521
6.992438,0.00506697
7.009875,0.00502055
7.027313,0.00497593
7.04475,0.00493306
7.062188,0.00489191
7.079625,0.00485243
7.097063,0.00481458
7.1145,0.00477833
7.131938,0.00474362
7.149375,0.00471041
7.166813,0.00467866
7.18425,0.00464832
7.201688,0.00461935
7.219125,0.00459171
7.236563,0.00456535
7.254,0.00454025
7.271438,0.00451636
7.288875,0.00449364
7.306313,0.00447205
7.32375,0.00445154
7.341188,0.00443207
7.358625,0.00441359
7.376063,0.00439605
7.3935,0.00437939
7.410938,0.00436355
7.428375,0.0043485
7.445813,0.00433416
7.46325,0.00432048
7.480688,0.00430741
7.498125,0.00429489
7.515563,0.00428286
7.533,0.00427126
7.550438,0.00426004
7.567875,0.00424912
7.585313,0.00423846
7.60275,0.00422798
7.620188,0.00421762
7.637625,0.00420732
7.655063,0.00419701
7.6725,0.00418662
7.689938,0.00417607
7.707375,0.0041653
7.724813,0.00415423
7.74225,0.00414278
7.759688,0.00413088
7.777125,0.00411845
7.794563,0.00410542
7.812,0.00409174
7.829438,0.00407732
7.846875,0.00406213
7.864313,0.00404609
7.88175,0.00402918
7.899188,0.00404529
7.916625,0.00409286
7.934063,0.00414067
7.9515,0.00418893
7.968938,0.0042377
7.986375,0.00428683
8.003813,0.00433622
8.02125,0.00438581
8.038688,0.00443557
8.056125,0.00448547
8.073563,0.00453555
8.091,0.00458583
8.108438,0.00463638
8.125875,0.00468727
8.143313,0.00473857
8.16075,0.00479036
8.178188,0.00484271
8.195625,0.00489569
8.213063,0.00494936
8.2305,0.00500376
8.247938,0.00505892
8.265375,0.00511484
8.282813,0.00517151
8.30025,0.0052289
8.317688,0.00528695
8.335125,0.00534559
8.352563,0.0054047
8.37,0.00546417
8.387438,0.00552293
8.404875,0.00557913
8.422313,0.00563205
8.43975,0.00568198
8.457188,0.00572913
8.474625,0.00577366
8.492063,0.00581567
8.5095,0.0058552
8.526938,0.00589225
8.544375,0.00592678
8.561813,0.00595869
8.57925,0.00598788
8.596688,0.00601421
8.614125,0.00603752
8.631563,0.00605766
8.649,0.00607447
8.666438,0.00608783
8.683875,0.00609761
8.701313,0.00610375
8.71875,0.00610618
8.736188,0.00610488
8.753625,0.00609984
8.771063,0.00609109
8.7885,0.00607867
8.805938,0.00606265
8.823375,0.0060431
8.840813,0.00602013
8.85825,0.00599385
8.875688,0.0059644
8.893125,0.00593194
8.910563,0.00589663
8.928,0.0058587
8.945438,0.00581834
8.962875,0.00577579
8.980313,0.00573127
8.99775,0.00568502
9.015188,0.00563725
9.032625,0.00558819
9.050063,0.00553803
9.0675,0.00548696
9.084938,0.00543516
9.102375,0.00538278
