Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0247; 5=0.0504; 10=0.045; 50=0.0203; 90=0.0122; 95=0.0104 vacil; Min=0.00668 vacil @19.4 s; Max=0.0579 vacil @5.7 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0520706
5.022,0.0525679
5.039438,0.0530385
5.056875,0.0534818
5.074313,0.0538971
5.09175,0.0542837
5.109188,0.0546412
5.126625,0.0549691
5.144063,0.055267
5.1615,0.0555345
5.178938,0.0557715
5.196375,0.0559778
5.213813,0.0561533
5.23125,0.0562982
5.248688,0.0564125
5.266125,0.0564965
5.283563,0.0565504
5.301,0.0565745
5.318438,0.0565694
5.335875,0.0565354
5.353313,0.0564732
5.37075,0.0563833
5.388188,0.0562665
5.405625,0.0561235
5.423063,0.055955
5.4405,0.0557975
5.457938,0.0557172
5.475375,0.0557335
5.492813,0.0558261
5.51025,0.0559764
5.527688,0.0561678
5.545125,0.0563853
5.562563,0.056616
5.58,0.0568482
5.597438,0.0570719
5.614875,0.0572788
5.632313,0.0574616
5.64975,0.0576144
5.667188,0.0577326
5.684625,0.0578124
5.702063,0.057851
5.7195,0.0578467
5.736938,0.0577981
5.754375,0.0577047
5.771813,0.0575667
5.78925,0.0573844
5.806688,0.0571589
5.824125,0.0568914
5.841563,0.0565835
5.859,0.056237
5.876438,0.055854
5.893875,0.0554365
5.911313,0.0549868
5.92875,0.0545071
5.946188,0.0539997
5.963625,0.0534668
5.981063,0.0529106
5.9985,0.0523332
6.015938,0.0517368
6.033375,0.0511233
6.050813,0.0504946
6.06825,0.0498525
6.085688,0.0491988
6.103125,0.0485352
6.120563,0.0478633
6.138,0.0471844
6.155438,0.0465
6.172875,0.0458115
6.190313,0.0451199
6.20775,0.0444265
6.225188,0.0437321
6.242625,0.0430379
6.260063,0.0423445
6.2775,0.0416529
6.294938,0.0409637
6.312375,0.0402776
6.329813,0.0395954
6.34725,0.0389187
6.364688,0.0382502
6.382125,0.0375911
6.399563,0.036941
6.417,0.0363
6.434438,0.0356677
6.451875,0.0350443
6.469313,0.0344296
6.48675,0.0338237
6.504188,0.0332265
6.521625,0.0326383
6.539063,0.0320591
6.5565,0.031489
6.573938,0.0309282
6.591375,0.030377
6.608813,0.0298354
6.62625,0.0293037
6.643688,0.028782
6.661125,0.0282704
6.678563,0.0277691
6.696,0.0272781
6.713438,0.0267974
6.730875,0.0263271
6.748313,0.0258672
6.76575,0.0254175
6.783188,0.0249779
6.800625,0.0245484
6.818063,0.0241287
6.8355,0.0237186
6.852938,0.0233179
6.870375,0.0229263
6.887813,0.0225435
6.90525,0.0221691
6.922688,0.0218028
6.940125,0.0214443
6.957563,0.0210931
6.975,0.0207488
6.992438,0.0204112
7.009875,0.0200797
7.027313,0.019754
7.04475,0.0194339
7.062188,0.0191189
7.079625,0.0188088
7.097063,0.0185034
7.1145,0.0182023
7.131938,0.0179056
7.149375,0.0176131
7.166813,0.0173248
7.18425,0.0170408
7.201688,0.0167615
7.219125,0.0164869
7.236563,0.0162178
7.254,0.0159545
7.271438,0.0156978
7.288875,0.0154484
7.306313,0.0152073
7.32375,0.0149754
7.341188,0.0147537
7.358625,0.0145432
7.376063,0.0143451
7.3935,0.0141603
7.410938,0.0139899
7.428375,0.0138348
7.445813,0.0136959
7.46325,0.013574
7.480688,0.0134699
7.498125,0.013384
7.515563,0.013317
7.533,0.0132691
7.550438,0.0132407
7.567875,0.0132318
7.585313,0.0132425
7.60275,0.0132725
7.620188,0.0133217
7.637625,0.0133894
7.655063,0.0134753
7.6725,0.0135784
7.689938,0.0136981
7.707375,0.0138331
7.724813,0.0139826
7.74225,0.0141451
7.759688,0.0143193
7.777125,0.0145038
7.794563,0.0146971
7.812,0.0148975
7.829438,0.0151034
7.846875,0.0153131
7.864313,0.015525
7.88175,0.0157373
7.899188,0.0159485
7.916625,0.0161568
7.934063,0.0163606
7.9515,0.0165586
7.968938,0.0167491
7.986375,0.0169311
8.003813,0.0171031
8.02125,0.0172641
8.038688,0.0174131
8.056125,0.0175493
8.073563,0.0176719
8.091,0.0177802
8.108438,0.0178738
8.125875,0.0179522
8.143313,0.0180152
8.16075,0.0180626
8.178188,0.0180943
8.195625,0.0181103
8.213063,0.0181108
8.2305,0.0180961
8.247938,0.0180666
8.265375,0.0180227
8.282813,0.0179649
8.30025,0.017894
8.317688,0.0178106
8.335125,0.0177157
8.352563,0.01761
8.37,0.0174946
8.387438,0.0173703
8.404875,0.0172382
8.422313,0.0170994
8.43975,0.0169548
8.457188,0.0168056
8.474625,0.0166527
8.492063,0.0164972
8.5095,0.0163402
8.526938,0.0161826
8.544375,0.0160254
8.561813,0.0158696
8.57925,0.015716
8.596688,0.0155656
8.614125,0.0154191
8.631563,0.0152773
8.649,0.0151409
8.666438,0.0150105
8.683875,0.0148868
8.701313,0.0147702
8.71875,0.0146611
8.736188,0.01456
8.753625,0.0144671
8.771063,0.0143828
8.7885,0.0143071
8.805938,0.0142402
8.823375,0.0141822
8.840813,0.0141335
8.85825,0.0140951
8.875688,0.0140672
8.893125,0.0140491
8.910563,0.0140404
8.928,0.0140407
8.945438,0.0140493
8.962875,0.0140656
8.980313,0.0140892
8.99775,0.0141194
9.015188,0.0141557
9.032625,0.0141974
9.050063,0.0142439
9.0675,0.0142945
9.084938,0.0143488
9.102375,0.0144059
9.119813,0.0144653
