Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0112; 5=0.0201; 10=0.0187; 50=0.0103; 90=0.00598; 95=0.00555 vacil; Min=0.00435 vacil @18.1 s; Max=0.0224 vacil @10.5 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.00765451
5.022,0.00751017
5.039438,0.00736839
5.056875,0.00722925
5.074313,0.00709278
5.09175,0.00695905
5.109188,0.00685811
5.126625,0.00678871
5.144063,0.0067221
5.1615,0.00665829
5.178938,0.00659726
5.196375,0.00653897
5.213813,0.00648337
5.23125,0.0064304
5.248688,0.00637997
5.266125,0.00633201
5.283563,0.00628639
5.301,0.006243
5.318438,0.00620172
5.335875,0.00616242
5.353313,0.00612497
5.37075,0.00608922
5.388188,0.00605504
5.405625,0.00602231
5.423063,0.00599088
5.4405,0.00596064
5.457938,0.0059315
5.475375,0.00590333
5.492813,0.00587608
5.51025,0.00584966
5.527688,0.00582403
5.545125,0.00579914
5.562563,0.00577497
5.58,0.0057515
5.597438,0.00572873
5.614875,0.00570666
5.632313,0.00568532
5.64975,0.00566471
5.667188,0.00564488
5.684625,0.00562585
5.702063,0.00560767
5.7195,0.00559037
5.736938,0.00557403
5.754375,0.00555869
5.771813,0.00554442
5.78925,0.00553129
5.806688,0.00551936
5.824125,0.00550871
5.841563,0.00549941
5.859,0.00549153
5.876438,0.00548514
5.893875,0.00548029
5.911313,0.00547704
5.92875,0.00547545
5.946188,0.00547557
5.963625,0.00547742
5.981063,0.00548103
5.9985,0.00548642
6.015938,0.00549359
6.033375,0.00550252
6.050813,0.00551317
6.06825,0.00552551
6.085688,0.00553947
6.103125,0.00555496
6.120563,0.00557234
6.138,0.00559235
6.155438,0.00561511
6.172875,0.00564021
6.190313,0.00566723
6.20775,0.00569579
6.225188,0.00572549
6.242625,0.00575594
6.260063,0.00578679
6.2775,0.00581768
6.294938,0.00584826
6.312375,0.00587822
6.329813,0.00590725
6.34725,0.00593508
6.364688,0.00596143
6.382125,0.00598606
6.399563,0.00600876
6.417,0.00602932
6.434438,0.00604756
6.451875,0.00606332
6.469313,0.00607648
6.48675,0.0060869
6.504188,0.00609451
6.521625,0.00609923
6.539063,0.00610101
6.5565,0.00609983
6.573938,0.00609565
6.591375,0.0060885
6.608813,0.00607838
6.62625,0.00606533
6.643688,0.00604939
6.661125,0.0060306
6.678563,0.00600904
6.696,0.00598478
6.713438,0.00595788
6.730875,0.00592845
6.748313,0.00589658
6.76575,0.00586238
6.783188,0.00582596
6.800625,0.00578746
6.818063,0.00574703
6.8355,0.00570482
6.852938,0.00566104
6.870375,0.00561588
6.887813,0.00556957
6.90525,0.00552238
6.922688,0.00547457
6.940125,0.00542644
6.957563,0.0053783
6.975,0.00533048
6.992438,0.00528331
7.009875,0.00523715
7.027313,0.00519233
7.04475,0.00514919
7.062188,0.00510807
7.079625,0.00506929
7.097063,0.00503316
7.1145,0.00499998
7.131938,0.00497
7.149375,0.00494346
7.166813,0.00492056
7.18425,0.00490148
7.201688,0.00489552
7.219125,0.00496639
7.236563,0.00503838
7.254,0.0051111
7.271438,0.00518397
7.288875,0.00525666
7.306313,0.0053291
7.32375,0.0054012
7.341188,0.00547282
7.358625,0.00554386
7.376063,0.00561414
7.3935,0.00568351
7.410938,0.00575178
7.428375,0.00581877
7.445813,0.00588429
7.46325,0.00594815
7.480688,0.00600914
7.498125,0.00606521
7.515563,0.00611564
7.533,0.00616084
7.550438,0.00620118
7.567875,0.00623703
7.585313,0.00626869
7.60275,0.00629647
7.620188,0.00632063
7.637625,0.0063414
7.655063,0.00635898
7.6725,0.00637355
7.689938,0.00638526
7.707375,0.00639423
7.724813,0.00640058
7.74225,0.00640437
7.759688,0.0064057
7.777125,0.00640463
7.794563,0.00640121
7.812,0.00639551
7.829438,0.0063876
7.846875,0.00637754
7.864313,0.00636541
7.88175,0.00635131
7.899188,0.00633534
7.916625,0.00631762
7.934063,0.00629827
7.9515,0.00627745
7.968938,0.0062553
7.986375,0.00623201
8.003813,0.00620776
8.02125,0.00618272
8.038688,0.00615712
8.056125,0.00614435
8.073563,0.00614759
8.091,0.0061481
8.108438,0.00614579
8.125875,0.00614055
8.143313,0.00613232
8.16075,0.00611924
8.178188,0.006098
8.195625,0.00606764
8.213063,0.00602925
8.2305,0.00598381
8.247938,0.00593226
8.265375,0.00587544
8.282813,0.00584458
8.30025,0.00583196
8.317688,0.00582126
8.335125,0.00581255
8.352563,0.00580588
8.37,0.00580128
8.387438,0.00579878
8.404875,0.00579839
8.422313,0.00580009
8.43975,0.00580388
8.457188,0.00580972
8.474625,0.0058176
8.492063,0.00582746
8.5095,0.00583928
8.526938,0.00585302
8.544375,0.00586865
8.561813,0.00588617
8.57925,0.00590556
8.596688,0.00592683
8.614125,0.00595001
8.631563,0.00597513
8.649,0.00600226
8.666438,0.00603146
8.683875,0.00606282
8.701313,0.00609646
8.71875,0.0061325
8.736188,0.00617106
8.753625,0.00621231
8.771063,0.0062564
8.7885,0.00630349
8.805938,0.00635377
8.823375,0.00640739
8.840813,0.00646453
8.85825,0.00652535
8.875688,0.00659
8.893125,0.00665858
8.910563,0.00673121
8.928,0.00680795
8.945438,0.00688883
8.962875,0.00697386
8.980313,0.007063
8.99775,0.00715617
9.015188,0.00725326
9.032625,0.00735413
9.050063,0.00745858
9.0675,0.0075664
9.084938,0.00767732
