Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0212; 5=0.0645; 10=0.0435; 50=0.0162; 90=0.00822; 95=0.00622 vacil; Min=0.00437 vacil @24.6 s; Max=0.0954 vacil @5 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0953641
5.022,0.0951398
5.039438,0.0948862
5.056875,0.0946034
5.074313,0.0942919
5.09175,0.0939521
5.109188,0.0935843
5.126625,0.093189
5.144063,0.0927667
5.1615,0.0923178
5.178938,0.0918429
5.196375,0.0913426
5.213813,0.0908507
5.23125,0.0904286
5.248688,0.0900942
5.266125,0.0898282
5.283563,0.0896133
5.301,0.0894336
5.318438,0.0892751
5.335875,0.0891252
5.353313,0.0889731
5.37075,0.0888094
5.388188,0.0886258
5.405625,0.0884157
5.423063,0.0881734
5.4405,0.0878976
5.457938,0.0875907
5.475375,0.0872517
5.492813,0.0868769
5.51025,0.0864633
5.527688,0.0860087
5.545125,0.0855119
5.562563,0.0849719
5.58,0.0843886
5.597438,0.0837622
5.614875,0.0830937
5.632313,0.0823841
5.64975,0.081635
5.667188,0.0808484
5.684625,0.0800262
5.702063,0.0791707
5.7195,0.0782844
5.736938,0.0773696
5.754375,0.0764288
5.771813,0.0754643
5.78925,0.0744784
5.806688,0.0734735
5.824125,0.0724516
5.841563,0.0714148
5.859,0.0703652
5.876438,0.0693044
5.893875,0.0682343
5.911313,0.0671564
5.92875,0.0660722
5.946188,0.0649829
5.963625,0.0638899
5.981063,0.0627942
5.9985,0.0616967
6.015938,0.0605984
6.033375,0.0595004
6.050813,0.0584033
6.06825,0.0573083
6.085688,0.0562162
6.103125,0.055128
6.120563,0.0540448
6.138,0.0529676
6.155438,0.0518974
6.172875,0.0508354
6.190313,0.0497826
6.20775,0.0487402
6.225188,0.0477091
6.242625,0.0466906
6.260063,0.0456859
6.2775,0.0446961
6.294938,0.0437226
6.312375,0.0427667
6.329813,0.0418298
6.34725,0.0409133
6.364688,0.0400187
6.382125,0.0391475
6.399563,0.0383012
6.417,0.0374814
6.434438,0.0366895
6.451875,0.0363875
6.469313,0.0366229
6.48675,0.0368779
6.504188,0.0371528
6.521625,0.037448
6.539063,0.0377638
6.5565,0.0381005
6.573938,0.0384582
6.591375,0.038837
6.608813,0.039237
6.62625,0.0396581
6.643688,0.0401003
6.661125,0.0405636
6.678563,0.0410476
6.696,0.041552
6.713438,0.0420763
6.730875,0.0426198
6.748313,0.0431816
6.76575,0.0437605
6.783188,0.0443552
6.800625,0.0449642
6.818063,0.0455859
6.8355,0.0462185
6.852938,0.0468602
6.870375,0.0475092
6.887813,0.0481639
6.90525,0.0488225
6.922688,0.0494832
6.940125,0.0501445
6.957563,0.0508047
6.975,0.0514622
6.992438,0.0521156
7.009875,0.0527633
7.027313,0.0534039
7.04475,0.0540361
7.062188,0.0546585
7.079625,0.05527
7.097063,0.0558694
7.1145,0.0564557
7.131938,0.0570276
7.149375,0.0575844
7.166813,0.0581248
7.18425,0.0586481
7.201688,0.0591531
7.219125,0.0596389
7.236563,0.0601045
7.254,0.0605681
7.271438,0.0610641
7.288875,0.0616022
7.306313,0.0621701
7.32375,0.0627565
7.341188,0.0633509
7.358625,0.0639435
7.376063,0.0645253
7.3935,0.0650881
7.410938,0.0656245
7.428375,0.0661275
7.445813,0.0665909
7.46325,0.0670094
7.480688,0.0673779
7.498125,0.0676922
7.515563,0.0679486
7.533,0.0681439
7.550438,0.0682753
7.567875,0.0683407
7.585313,0.0683383
7.60275,0.0682669
7.620188,0.0681258
7.637625,0.0679147
7.655063,0.0676338
7.6725,0.0672838
7.689938,0.0668658
7.707375,0.0663814
7.724813,0.0658323
7.74225,0.065221
7.759688,0.0645498
7.777125,0.0638218
7.794563,0.06304
7.812,0.0622078
7.829438,0.0613286
7.846875,0.0604063
7.864313,0.0594448
7.88175,0.0584481
7.899188,0.0574204
7.916625,0.056366
7.934063,0.0552921
7.9515,0.0542086
7.968938,0.0531211
7.986375,0.0520317
8.003813,0.0509424
8.02125,0.0498554
8.038688,0.0487727
8.056125,0.0476964
8.073563,0.0466285
8.091,0.0455709
8.108438,0.0445253
8.125875,0.0434935
8.143313,0.042477
8.16075,0.0414683
8.178188,0.0404519
8.195625,0.0394246
8.213063,0.0383933
8.2305,0.0373638
8.247938,0.0363416
8.265375,0.0353313
8.282813,0.0343369
8.30025,0.0333618
8.317688,0.032409
8.335125,0.0314809
8.352563,0.0305794
8.37,0.0297062
8.387438,0.0288624
8.404875,0.028049
8.422313,0.0272665
8.43975,0.0265154
8.457188,0.0257955
8.474625,0.0251069
8.492063,0.0244492
8.5095,0.0238218
8.526938,0.0232241
8.544375,0.0226553
8.561813,0.0221146
8.57925,0.0216008
8.596688,0.0211131
8.614125,0.0206502
8.631563,0.0202109
8.649,0.0197942
8.666438,0.0193986
8.683875,0.0190232
8.701313,0.0186665
8.71875,0.0183274
8.736188,0.0180049
8.753625,0.0176977
8.771063,0.0174049
8.7885,0.0171255
8.805938,0.0168586
8.823375,0.0166035
8.840813,0.0163595
8.85825,0.0161259
8.875688,0.0159024
8.893125,0.0156883
8.910563,0.0154835
8.928,0.0152875
8.945438,0.0151003
8.962875,0.0149216
8.980313,0.0147514
8.99775,0.0145895
9.015188,0.0144361
9.032625,0.014291
9.050063,0.0141544
9.0675,0.0140263
9.084938,0.0139068
9.102375,0.013796
