Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Fluctuation Strength vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	FluctuationStrength
Abscissa 1:	Time,s
Channel 1:	Max {vacil},Fluctuation Strength,vacil,=0.0174; 5=0.048; 10=0.032; 50=0.013; 90=0.00728; 95=0.00609 vacil; Min=0.00466 vacil @24.4 s; Max=0.0648 vacil @5.93 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


5.004563,0.0417952
5.022,0.0430625
5.039438,0.0443218
5.056875,0.0455688
5.074313,0.0467996
5.09175,0.0480103
5.109188,0.0491972
5.126625,0.0503569
5.144063,0.051486
5.1615,0.0525811
5.178938,0.0536392
5.196375,0.0546574
5.213813,0.0556328
5.23125,0.0565629
5.248688,0.0574455
5.266125,0.0582783
5.283563,0.0590595
5.301,0.0597876
5.318438,0.0604613
5.335875,0.0610796
5.353313,0.061642
5.37075,0.062148
5.388188,0.0625976
5.405625,0.0629912
5.423063,0.0633292
5.4405,0.0636126
5.457938,0.0638423
5.475375,0.0640196
5.492813,0.0641457
5.51025,0.064222
5.527688,0.0642498
5.545125,0.0642306
5.562563,0.0641658
5.58,0.0640571
5.597438,0.063906
5.614875,0.0637143
5.632313,0.0634838
5.64975,0.0632164
5.667188,0.0629603
5.684625,0.0628028
5.702063,0.0627698
5.7195,0.0628351
5.736938,0.0629749
5.754375,0.0631676
5.771813,0.0633941
5.78925,0.0636373
5.806688,0.0638826
5.824125,0.0641171
5.841563,0.06433
5.859,0.0645124
5.876438,0.064657
5.893875,0.0647579
5.911313,0.064811
5.92875,0.0648129
5.946188,0.0647616
5.963625,0.0646559
5.981063,0.0644953
5.9985,0.06428
6.015938,0.0640108
6.033375,0.0636892
6.050813,0.0633169
6.06825,0.0628962
6.085688,0.0624297
6.103125,0.0619203
6.120563,0.061371
6.138,0.0607852
6.155438,0.0601659
6.172875,0.0595166
6.190313,0.0588401
6.20775,0.0581397
6.225188,0.0574182
6.242625,0.0566782
6.260063,0.0559226
6.2775,0.0551537
6.294938,0.0543741
6.312375,0.0535859
6.329813,0.0527914
6.34725,0.0519926
6.364688,0.0511913
6.382125,0.0503894
6.399563,0.0495885
6.417,0.0487898
6.434438,0.0479948
6.451875,0.0472044
6.469313,0.0464196
6.48675,0.0456411
6.504188,0.0448699
6.521625,0.0441063
6.539063,0.0433509
6.5565,0.0426042
6.573938,0.0418681
6.591375,0.0411456
6.608813,0.0404376
6.62625,0.0397435
6.643688,0.0390623
6.661125,0.0383934
6.678563,0.037736
6.696,0.0370893
6.713438,0.0364528
6.730875,0.0358257
6.748313,0.0352076
6.76575,0.034598
6.783188,0.0339963
6.800625,0.0334021
6.818063,0.0328152
6.8355,0.0322353
6.852938,0.031662
6.870375,0.0310952
6.887813,0.0305348
6.90525,0.0299805
6.922688,0.0294324
6.940125,0.0288904
6.957563,0.0283545
6.975,0.0278246
6.992438,0.0273009
7.009875,0.0267834
7.027313,0.0262722
7.04475,0.0257674
7.062188,0.0252691
7.079625,0.0247774
7.097063,0.0242923
7.1145,0.023814
7.131938,0.0233426
7.149375,0.0228782
7.166813,0.0224209
7.18425,0.0219707
7.201688,0.0215278
7.219125,0.0210922
7.236563,0.0206641
7.254,0.0202435
7.271438,0.0198305
7.288875,0.0194252
7.306313,0.0190276
7.32375,0.018668
7.341188,0.0185102
7.358625,0.018362
7.376063,0.0182226
7.3935,0.0180911
7.410938,0.0179667
7.428375,0.0178487
7.445813,0.0177362
7.46325,0.0176283
7.480688,0.0175244
7.498125,0.0174236
7.515563,0.0173253
7.533,0.0172288
7.550438,0.0171335
7.567875,0.0170388
7.585313,0.0169442
7.60275,0.0168494
7.620188,0.016754
7.637625,0.0166576
7.655063,0.0165601
7.6725,0.0164612
7.689938,0.0163608
7.707375,0.0162589
7.724813,0.0161555
7.74225,0.0160505
7.759688,0.0159441
7.777125,0.0158363
7.794563,0.0157274
7.812,0.0156174
7.829438,0.0155066
7.846875,0.0153951
7.864313,0.015283
7.88175,0.0151707
7.899188,0.0150581
7.916625,0.0149454
7.934063,0.0148328
7.9515,0.0147203
7.968938,0.0146079
7.986375,0.0144957
8.003813,0.0143836
8.02125,0.0142717
8.038688,0.01416
8.056125,0.0140483
8.073563,0.0139368
8.091,0.0138253
8.108438,0.0137138
8.125875,0.0136024
8.143313,0.0134911
8.16075,0.01338
8.178188,0.013269
8.195625,0.0131585
8.213063,0.0130484
8.2305,0.0129391
8.247938,0.0128306
8.265375,0.0127234
8.282813,0.0128067
8.30025,0.012896
8.317688,0.0129834
8.335125,0.0130686
8.352563,0.0131513
8.37,0.0132313
8.387438,0.0133081
8.404875,0.0133817
8.422313,0.0134517
8.43975,0.0135179
8.457188,0.0135802
8.474625,0.0136385
8.492063,0.0136926
8.5095,0.0137426
8.526938,0.0137884
8.544375,0.0138302
8.561813,0.013868
8.57925,0.0139022
8.596688,0.013933
8.614125,0.0139607
8.631563,0.0139857
8.649,0.0140085
8.666438,0.0140294
8.683875,0.0140491
8.701313,0.014068
8.71875,0.0140866
8.736188,0.0141055
8.753625,0.0141252
8.771063,0.0141461
8.7885,0.0141688
8.805938,0.0141937
8.823375,0.0142212
8.840813,0.0142599
8.85825,0.0143251
8.875688,0.0144217
8.893125,0.0145456
8.910563,0.0146933
8.928,0.0148614
8.945438,0.0150469
8.962875,0.0152471
8.980313,0.0154597
8.99775,0.0156823
9.015188,0.0159133
9.032625,0.016151
9.050063,0.0163939
9.0675,0.0166411
9.084938,0.0168915
9.102375,0.0171445
9.119813,0.0173998
9.13725,0.017657
