Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=12.5; cp5=25.3; cp10=19.8; cp50=11.1; cp90=6.8; cp95=5.87 cPa; Min=2.39 cPa @18.5 s; Max=44.7 cPa @26.8 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,17.7855
0.25375,16.2934
0.255938,15.5128
0.258125,15.592
0.260313,16.423
0.2625,17.6021
0.264688,18.8677
0.266875,19.9783
0.269063,20.7827
0.27125,21.3357
0.273438,21.5679
0.275625,21.5532
0.277813,21.403
0.28,21.0418
0.282188,20.5869
0.284375,20.2068
0.286563,19.9507
0.28875,19.8338
0.290938,19.7218
0.293125,19.4253
0.295313,18.9068
0.2975,18.4506
0.299688,18.0858
0.301875,17.7607
0.304063,17.4739
0.30625,17.3495
0.308438,17.4241
0.310625,17.5288
0.312813,17.6392
0.315,17.7907
0.317188,18.0507
0.319375,18.3656
0.321563,18.6325
0.32375,18.929
0.325938,19.2497
0.328125,19.678
0.330313,20.1818
0.3325,20.5437
0.334688,20.6546
0.336875,20.4428
0.339063,19.8836
0.34125,19.1947
0.343438,18.5312
0.345625,17.9878
0.347813,17.678
0.35,17.7406
0.352188,18.2054
0.354375,18.8278
0.356563,19.3727
0.35875,19.689
0.360938,19.7848
0.363125,19.7021
0.365313,19.3302
0.3675,18.6872
0.369688,17.7916
0.371875,16.7489
0.374063,15.677
0.37625,14.6765
0.378438,13.694
0.380625,12.8636
0.382813,12.2681
0.385,11.772
0.387188,11.332
0.389375,11.0654
0.391563,11.024
0.39375,11.2402
0.395938,11.8072
0.398125,12.6924
0.400313,13.7516
0.4025,14.8468
0.404688,15.9093
0.406875,16.8201
0.409063,17.2516
0.41125,17.0512
0.413438,16.6301
0.415625,16.3788
0.417813,16.318
0.42,16.2513
0.422188,15.918
0.424375,15.5015
0.426563,16.0714
0.42875,16.3194
0.430938,16.3483
0.433125,16.1291
0.435313,15.7526
0.4375,15.3091
0.439688,14.8884
0.441875,14.4994
0.444063,14.0139
0.44625,13.2549
0.448438,12.1256
0.450625,10.7292
0.452813,9.21325
0.455,7.68757
0.457188,7.2559
0.459375,7.93133
0.461563,8.58677
0.46375,9.20006
0.465938,9.75576
0.468125,10.1823
0.470313,10.4378
0.4725,10.5501
0.474688,10.581
0.476875,10.7126
0.479063,11.032
0.48125,11.5562
0.483438,12.17
0.485625,12.7695
0.487813,13.1895
0.49,13.3561
0.492188,13.5024
0.494375,13.8152
0.496563,14.4045
0.49875,15.1563
0.500938,15.8981
0.503125,16.3553
0.505313,16.3367
0.5075,16.0759
0.509688,15.6923
0.511875,15.0757
0.514063,14.3336
0.51625,13.5544
0.518438,12.8378
0.520625,12.2863
0.522813,11.8422
0.525,11.5658
0.527188,11.5179
0.529375,11.728
0.531563,12.0475
0.53375,12.3206
0.535938,12.5014
0.538125,12.6009
0.540313,12.7178
0.5425,12.7632
0.544688,12.5459
0.546875,12.1227
0.549063,11.7191
0.55125,11.5963
0.553438,11.7505
0.555625,11.8826
0.557813,11.8007
0.56,11.4979
0.562188,11.0174
0.564375,10.3781
0.566563,9.73572
0.56875,9.28135
0.570938,9.05289
0.573125,9.1228
0.575313,9.43025
0.5775,9.6976
0.579688,9.67466
0.581875,9.3494
