Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=8.97; cp5=15.5; cp10=13.3; cp50=8.32; cp90=5.31; cp95=4.63 cPa; Min=2.27 cPa @4.9 s; Max=30.8 cPa @7.17 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,15.8057
0.25375,15.0865
0.255938,14.04
0.258125,12.7041
0.260313,11.1562
0.2625,9.41468
0.264688,7.70676
0.266875,6.22124
0.269063,4.96852
0.27125,4.10935
0.273438,3.97761
0.275625,4.05265
0.277813,4.41489
0.28,5.01895
0.282188,5.72594
0.284375,6.59477
0.286563,7.44509
0.28875,7.8844
0.290938,7.96709
0.293125,7.92335
0.295313,7.89677
0.2975,8.00948
0.299688,8.36968
0.301875,9.22211
0.304063,10.3497
0.30625,11.6534
0.308438,13.0106
0.310625,14.3812
0.312813,15.6964
0.315,16.8383
0.317188,17.7144
0.319375,18.4324
0.321563,19.0501
0.32375,19.5983
0.325938,20.1126
0.328125,20.5247
0.330313,20.6914
0.3325,20.3363
0.334688,19.8005
0.336875,19.552
0.339063,19.0995
0.34125,18.4594
0.343438,17.743
0.345625,17.0989
0.347813,16.5558
0.35,15.9795
0.352188,15.164
0.354375,14.1061
0.356563,12.99
0.35875,11.8179
0.360938,10.4544
0.363125,9.17312
0.365313,9.14321
0.3675,8.93596
0.369688,8.497
0.371875,8.01766
0.374063,7.64803
0.37625,7.34267
0.378438,7.10829
0.380625,6.97911
0.382813,6.88117
0.385,6.81458
0.387188,6.8742
0.389375,7.0759
0.391563,7.08675
0.39375,6.72272
0.395938,6.17772
0.398125,6.28091
0.400313,7.11994
0.4025,8.21726
0.404688,9.33819
0.406875,10.2464
0.409063,10.7622
0.41125,10.8958
0.413438,10.8162
0.415625,10.6049
0.417813,10.3269
0.42,10.0911
0.422188,9.81092
0.424375,9.3587
0.426563,8.66819
0.42875,7.72941
0.430938,6.76157
0.433125,6.76752
0.435313,7.13896
0.4375,7.27211
0.439688,7.29119
0.441875,7.38074
0.444063,7.55221
0.44625,7.80188
0.448438,8.03943
0.450625,8.21536
0.452813,8.395
0.455,8.56475
0.457188,8.67588
0.459375,8.69567
0.461563,8.51655
0.46375,8.06745
0.465938,7.4544
0.468125,6.91662
0.470313,6.57247
0.4725,6.35736
0.474688,6.15048
0.476875,5.91912
0.479063,5.78444
0.48125,5.80012
0.483438,5.82556
0.485625,5.80029
0.487813,5.69807
0.49,5.62728
0.492188,5.64111
0.494375,5.98773
0.496563,6.40223
0.49875,7.08719
0.500938,7.95742
0.503125,8.75283
0.505313,9.47741
0.5075,10.1936
0.509688,10.7964
0.511875,11.322
0.514063,11.8244
0.51625,12.1631
0.518438,12.2325
0.520625,11.9288
0.522813,11.2512
0.525,10.3558
0.527188,9.45771
0.529375,8.7871
0.531563,8.37626
0.53375,8.13721
0.535938,7.9601
0.538125,7.73013
0.540313,7.5647
0.5425,7.57933
0.544688,7.65101
0.546875,7.63959
0.549063,7.457
0.55125,7.11961
0.553438,7.10246
0.555625,7.18654
0.557813,7.29832
0.56,7.25282
0.562188,6.90374
0.564375,6.40634
0.566563,6.01794
0.56875,5.83292
0.570938,5.84891
0.573125,5.93119
0.575313,6.02081
0.5775,6.21935
0.579688,6.42907
