Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=14.9; cp5=29.7; cp10=23.9; cp50=13.1; cp90=7.59; cp95=6.58 cPa; Min=2.69 cPa @1.53 s; Max=69.9 cPa @22 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,35.1183
0.25375,35.6272
0.255938,36.1541
0.258125,36.517
0.260313,36.5774
0.2625,36.2671
0.264688,35.6198
0.266875,34.8095
0.269063,33.9716
0.27125,33.0829
0.273438,32.0859
0.275625,31.1306
0.277813,30.2618
0.28,29.5176
0.282188,28.94
0.284375,28.2097
0.286563,27.4048
0.28875,26.5741
0.290938,25.471
0.293125,24.0968
0.295313,22.5705
0.2975,21.3368
0.299688,20.1682
0.301875,18.957
0.304063,17.7528
0.30625,16.7379
0.308438,15.9474
0.310625,15.3366
0.312813,14.7961
0.315,14.0738
0.317188,13.1526
0.319375,12.3117
0.321563,11.7762
0.32375,11.5159
0.325938,11.3325
0.328125,11.0921
0.330313,10.8966
0.3325,10.8005
0.334688,10.6357
0.336875,11.1214
0.339063,13.8805
0.34125,16.5305
0.343438,19.1136
0.345625,21.8642
0.347813,24.577
0.35,26.9955
0.352188,29.0082
0.354375,30.6951
0.356563,32.1786
0.35875,33.5434
0.360938,34.7289
0.363125,35.668
0.365313,36.447
0.3675,37.2227
0.369688,38.1259
0.371875,39.0688
0.374063,40.0148
0.37625,40.8969
0.378438,41.6241
0.380625,42.0556
0.382813,42.0764
0.385,41.8266
0.387188,41.4951
0.389375,41.1625
0.391563,40.786
0.39375,40.3303
0.395938,39.7501
0.398125,38.9946
0.400313,38.0329
0.4025,36.9676
0.404688,35.7497
0.406875,34.3069
0.409063,32.7275
0.41125,31.1028
0.413438,29.2865
0.415625,27.1393
0.417813,24.5964
0.42,21.8192
0.422188,19.103
0.424375,16.7446
0.426563,15.0789
0.42875,14.2285
0.430938,14.0296
0.433125,13.9905
0.435313,14.2518
0.4375,15.1823
0.439688,16.8317
0.441875,19.1048
0.444063,21.6996
0.44625,24.1423
0.448438,26.4323
0.450625,28.6481
0.452813,30.7306
0.455,32.7441
0.457188,34.6912
0.459375,36.5207
0.461563,38.1224
0.46375,39.3627
0.465938,40.2289
0.468125,40.765
0.470313,40.9033
0.4725,40.5396
0.474688,39.551
0.476875,37.9436
0.479063,35.9575
0.48125,33.9266
0.483438,31.9446
0.485625,30.0127
0.487813,28.301
0.49,26.76
0.492188,25.391
0.494375,24.1426
0.496563,22.9137
0.49875,21.5161
0.500938,20.0115
0.503125,18.4736
0.505313,16.6658
0.5075,14.7027
0.509688,12.775
0.511875,11.0884
0.514063,9.92211
0.51625,9.36938
0.518438,9.66394
0.520625,10.842
0.522813,12.5855
0.525,14.509
0.527188,16.2949
0.529375,17.6761
0.531563,18.5774
0.53375,18.9701
0.535938,18.9792
0.538125,18.7511
0.540313,18.3302
0.5425,17.904
0.544688,17.4988
0.546875,17.1231
0.549063,16.8896
0.55125,16.9205
0.553438,17.168
0.555625,17.449
0.557813,17.7575
0.56,18.2648
0.562188,19.1848
0.564375,20.4472
0.566563,21.6776
0.56875,22.5099
0.570938,22.8888
0.573125,22.9902
0.575313,22.9989
0.5775,22.9526
0.579688,22.7886
0.581875,22.4786
