Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=15.2; cp5=30.1; cp10=24; cp50=13.4; cp90=7.92; cp95=6.94 cPa; Min=2.59 cPa @10.2 s; Max=65.3 cPa @20.6 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,11.0747
0.25375,10.8697
0.255938,10.719
0.258125,10.8787
0.260313,11.382
0.2625,11.8201
0.264688,11.7737
0.266875,11.3375
0.269063,10.8333
0.27125,11.6399
0.273438,12.2584
0.275625,12.6498
0.277813,12.9157
0.28,13.0232
0.282188,13.0651
0.284375,13.1662
0.286563,13.3239
0.28875,13.4343
0.290938,13.4352
0.293125,13.4028
0.295313,13.4234
0.2975,13.3441
0.299688,12.9338
0.301875,12.292
0.304063,11.5521
0.30625,10.6834
0.308438,9.98418
0.310625,10.0831
0.312813,9.85338
0.315,9.49226
0.317188,9.25258
0.319375,9.25006
0.321563,9.42166
0.32375,9.59299
0.325938,9.70068
0.328125,9.68262
0.330313,9.52534
0.3325,9.21627
0.334688,8.75275
0.336875,8.27459
0.339063,8.08282
0.34125,8.30633
0.343438,8.65421
0.345625,8.97299
0.347813,9.42592
0.35,10.096
0.352188,10.9173
0.354375,11.7417
0.356563,12.3524
0.35875,12.5504
0.360938,12.3996
0.363125,11.9302
0.365313,11.1595
0.3675,10.1716
0.369688,9.275
0.371875,8.66212
0.374063,8.18441
0.37625,7.72482
0.378438,7.36077
0.380625,7.21403
0.382813,7.14964
0.385,6.98072
0.387188,6.61827
0.389375,5.99702
0.391563,5.36836
0.39375,6.10545
0.395938,6.99745
0.398125,8.12504
0.400313,9.29735
0.4025,10.1504
0.404688,10.5371
0.406875,10.4773
0.409063,10.1419
0.41125,9.79862
0.413438,9.5909
0.415625,9.54762
0.417813,9.77334
0.42,10.2364
0.422188,10.7367
0.424375,11.055
0.426563,11.1882
0.42875,11.3786
0.430938,11.7539
0.433125,12.22
0.435313,12.6301
0.4375,12.8702
0.439688,12.9311
0.441875,12.7644
0.444063,12.3537
0.44625,11.7039
0.448438,10.6089
0.450625,9.18668
0.452813,8.56821
0.455,9.14724
0.457188,9.44349
0.459375,9.18417
0.461563,8.58543
0.46375,7.94304
0.465938,7.44106
0.468125,7.12773
0.470313,6.99369
0.4725,6.91672
0.474688,6.66556
0.476875,6.31848
0.479063,5.81524
0.48125,5.4153
0.483438,5.80454
0.485625,6.92769
0.487813,8.07473
0.49,8.93002
0.492188,9.58451
0.494375,10.0687
0.496563,10.3981
0.49875,10.6295
0.500938,10.8668
0.503125,11.3165
0.505313,12.1693
0.5075,13.1656
0.509688,13.8773
0.511875,14.1073
0.514063,13.8041
0.51625,13.1521
0.518438,12.4731
0.520625,12.0721
0.522813,12.0318
0.525,12.2099
0.527188,12.6833
0.529375,13.474
0.531563,14.5003
0.53375,15.712
0.535938,16.9894
0.538125,17.9832
0.540313,18.6509
0.5425,18.9743
0.544688,18.8658
0.546875,18.4185
0.549063,17.7429
0.55125,16.8678
0.553438,15.81
0.555625,14.6937
0.557813,13.7168
0.56,12.9712
0.562188,12.3713
0.564375,11.8819
0.566563,11.6429
0.56875,11.5735
0.570938,11.5885
0.573125,11.5919
0.575313,11.4208
0.5775,11.1698
0.579688,10.9375
0.581875,10.7684
