Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=11.2; cp5=20.8; cp10=17.1; cp50=10.1; cp90=6.33; cp95=5.52 cPa; Min=2.39 cPa @3.29 s; Max=55.8 cPa @15.1 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,8.54636
0.25375,8.59957
0.255938,8.59743
0.258125,8.17098
0.260313,8.06317
0.2625,8.12066
0.264688,8.45791
0.266875,9.15078
0.269063,10.1022
0.27125,10.9877
0.273438,11.5631
0.275625,11.7733
0.277813,11.7862
0.28,11.8189
0.282188,12.0433
0.284375,12.4705
0.286563,12.8828
0.28875,12.9016
0.290938,12.45
0.293125,11.944
0.295313,11.7558
0.2975,11.7471
0.299688,11.5878
0.301875,11.1618
0.304063,10.6067
0.30625,9.93983
0.308438,9.25943
0.310625,8.73631
0.312813,8.50343
0.315,8.41513
0.317188,8.2945
0.319375,7.95865
0.321563,7.41636
0.32375,7.05086
0.325938,7.12124
0.328125,7.14377
0.330313,6.88694
0.3325,6.40996
0.334688,5.74309
0.336875,5.31562
0.339063,5.48439
0.34125,6.23313
0.343438,7.49219
0.345625,8.99364
0.347813,10.2335
0.35,10.7022
0.352188,10.218
0.354375,9.07322
0.356563,7.79562
0.35875,6.73881
0.360938,5.96761
0.363125,5.57531
0.365313,5.4615
0.3675,5.43843
0.369688,5.47361
0.371875,5.55583
0.374063,5.63156
0.37625,5.5034
0.378438,5.07896
0.380625,4.48617
0.382813,4.20932
0.385,4.2026
0.387188,4.21498
0.389375,4.23077
0.391563,4.15745
0.39375,4.2672
0.395938,5.00282
0.398125,5.86078
0.400313,6.67866
0.4025,7.26832
0.404688,7.5091
0.406875,7.25953
0.409063,6.50239
0.41125,6.03022
0.413438,5.98501
0.415625,5.90214
0.417813,5.68597
0.42,5.30016
0.422188,4.79016
0.424375,4.18957
0.426563,4.08256
0.42875,4.74833
0.430938,6.14226
0.433125,7.496
0.435313,8.40266
0.4375,8.72063
0.439688,8.49212
0.441875,8.19924
0.444063,7.61051
0.44625,6.61263
0.448438,5.52596
0.450625,4.9108
0.452813,4.29618
0.455,3.78709
0.457188,3.35714
0.459375,2.85292
0.461563,2.51615
0.46375,2.53908
0.465938,2.79797
0.468125,2.93936
0.470313,2.91925
0.4725,2.85632
0.474688,2.85806
0.476875,3.05279
0.479063,3.37348
0.48125,3.49433
0.483438,3.50253
0.485625,3.48708
0.487813,3.47433
0.49,3.6067
0.492188,4.28848
0.494375,4.78175
0.496563,4.75119
0.49875,4.31787
0.500938,4.01239
0.503125,4.76587
0.505313,6.36793
0.5075,7.84229
0.509688,8.83956
0.511875,9.38894
0.514063,9.73791
0.51625,10.0843
0.518438,10.3832
0.520625,10.4735
0.522813,10.2854
0.525,10.0026
0.527188,9.84537
0.529375,9.79225
0.531563,9.7214
0.53375,9.53154
0.535938,9.1808
0.538125,8.69906
0.540313,8.06544
0.5425,7.27339
0.544688,6.53386
0.546875,6.04147
0.549063,5.7247
0.55125,5.50204
0.553438,5.44825
0.555625,5.50595
0.557813,5.8574
0.56,6.88251
0.562188,8.33812
0.564375,9.71749
0.566563,10.7498
0.56875,11.3712
0.570938,11.5783
0.573125,11.4217
0.575313,10.986
0.5775,10.3496
