Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=12.4; cp5=24.1; cp10=19.3; cp50=10.9; cp90=6.79; cp95=5.94 cPa; Min=2.7 cPa @15.8 s; Max=54.7 cPa @7.34 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,4.76631
0.25375,4.66807
0.255938,4.67054
0.258125,4.85533
0.260313,5.34506
0.2625,6.12412
0.264688,7.06622
0.266875,8.1217
0.269063,9.21602
0.27125,10.1142
0.273438,10.7119
0.275625,10.9239
0.277813,10.6596
0.28,10.1427
0.282188,9.51563
0.284375,8.77103
0.286563,7.84536
0.28875,6.73084
0.290938,6.78153
0.293125,7.03314
0.295313,7.1447
0.2975,7.2784
0.299688,7.57953
0.301875,7.9306
0.304063,8.46673
0.30625,9.08851
0.308438,9.51914
0.310625,9.76291
0.312813,9.73975
0.315,9.38289
0.317188,8.74352
0.319375,7.96232
0.321563,7.13932
0.32375,7.25747
0.325938,7.77737
0.328125,8.21891
0.330313,8.63058
0.3325,9.03458
0.334688,9.33403
0.336875,9.40857
0.339063,9.34848
0.34125,9.33859
0.343438,9.39429
0.345625,9.2907
0.347813,8.96499
0.35,8.55338
0.352188,8.14786
0.354375,7.70791
0.356563,7.2637
0.35875,6.86165
0.360938,6.61224
0.363125,6.63716
0.365313,6.86
0.3675,7.35317
0.369688,7.92959
0.371875,8.27121
0.374063,8.26807
0.37625,7.97379
0.378438,7.49152
0.380625,6.93719
0.382813,6.35012
0.385,6.60352
0.387188,7.20383
0.389375,7.52279
0.391563,7.66022
0.39375,7.49351
0.395938,6.96074
0.398125,6.29152
0.400313,5.92598
0.4025,6.54964
0.404688,7.1049
0.406875,7.27356
0.409063,7.15658
0.41125,6.83784
0.413438,6.30276
0.415625,5.7166
0.417813,5.53062
0.42,5.714
0.422188,6.14635
0.424375,6.42659
0.426563,6.43272
0.42875,6.1738
0.430938,5.79132
0.433125,5.42372
0.435313,5.1371
0.4375,4.95858
0.439688,4.74914
0.441875,4.36415
0.444063,3.86044
0.44625,3.94282
0.448438,4.38743
0.450625,4.84007
0.452813,5.36574
0.455,5.92473
0.457188,6.44149
0.459375,6.88948
0.461563,7.2758
0.46375,7.64053
0.465938,7.91929
0.468125,8.02429
0.470313,7.89031
0.4725,7.56151
0.474688,6.94073
0.476875,7.15581
0.479063,7.60119
0.48125,7.92352
0.483438,8.05521
0.485625,7.9407
0.487813,7.69457
0.49,7.81881
0.492188,8.4538
0.494375,9.50823
0.496563,11.1222
0.49875,12.8021
0.500938,14.2649
0.503125,15.427
0.505313,16.1545
0.5075,16.6339
0.509688,16.912
0.511875,17.0328
0.514063,17.0266
0.51625,16.7841
0.518438,16.2873
0.520625,15.5176
0.522813,14.4626
0.525,13.25
0.527188,12.0406
0.529375,10.9477
0.531563,10.0388
0.53375,9.60151
0.535938,9.77868
0.538125,10.3755
0.540313,11.1832
0.5425,11.8433
0.544688,12.2309
0.546875,12.3132
0.549063,12.0603
0.55125,11.453
0.553438,10.5462
0.555625,9.60727
0.557813,9.03536
0.56,8.9175
0.562188,9.08813
0.564375,9.33258
0.566563,9.56405
0.56875,9.8463
0.570938,10.1938
0.573125,10.5072
0.575313,10.7455
0.5775,10.9268
0.579688,11.0738
