Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=9.85; cp5=18.1; cp10=15; cp50=8.93; cp90=5.52; cp95=4.8 cPa; Min=1.94 cPa @29.3 s; Max=51 cPa @12.8 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,26.0636
0.25375,25.4361
0.255938,24.9088
0.258125,24.275
0.260313,23.5245
0.2625,22.7122
0.264688,21.8628
0.266875,21.0073
0.269063,20.119
0.27125,19.1371
0.273438,18.0659
0.275625,16.8382
0.277813,15.6081
0.28,14.3894
0.282188,13.0719
0.284375,11.6371
0.286563,10.2291
0.28875,9.08961
0.290938,8.39692
0.293125,8.47808
0.295313,9.25498
0.2975,10.6258
0.299688,12.7196
0.301875,15.579
0.304063,19.0172
0.30625,22.7226
0.308438,26.5063
0.310625,30.2885
0.312813,34.0187
0.315,37.5814
0.317188,40.8
0.319375,43.4963
0.321563,45.4911
0.32375,46.8698
0.325938,47.8258
0.328125,48.525
0.330313,49.0529
0.3325,49.3928
0.334688,49.5354
0.336875,49.4237
0.339063,49.1278
0.34125,48.569
0.343438,47.5111
0.345625,45.9807
0.347813,44.2646
0.35,42.6159
0.352188,41.1341
0.354375,39.7337
0.356563,38.2127
0.35875,36.5657
0.360938,34.9227
0.363125,33.3659
0.365313,31.8468
0.3675,30.2334
0.369688,28.5699
0.371875,26.9572
0.374063,25.4646
0.37625,24.2109
0.378438,23.1931
0.380625,22.1996
0.382813,21.0777
0.385,19.8843
0.387188,18.579
0.389375,16.8857
0.391563,14.8103
0.39375,12.652
0.395938,10.6989
0.398125,9.4207
0.400313,9.01611
0.4025,9.09167
0.404688,9.35476
0.406875,9.81734
0.409063,10.4264
0.41125,10.9662
0.413438,11.4179
0.415625,11.8612
0.417813,12.3022
0.42,12.833
0.422188,13.4383
0.424375,14.0149
0.426563,14.3818
0.42875,14.3945
0.430938,14.1497
0.433125,13.869
0.435313,13.6322
0.4375,13.3136
0.439688,12.8585
0.441875,12.3447
0.444063,11.9372
0.44625,11.7496
0.448438,11.855
0.450625,12.0007
0.452813,12.085
0.455,12.2036
0.457188,12.2598
0.459375,12.2181
0.461563,12.2619
0.46375,12.3999
0.465938,12.4024
0.468125,12.1708
0.470313,11.8653
0.4725,11.5943
0.474688,11.2306
0.476875,10.6869
0.479063,9.95372
0.48125,9.15928
0.483438,8.42344
0.485625,7.90202
0.487813,7.72244
0.49,7.85486
0.492188,8.35301
0.494375,8.99876
0.496563,9.76248
0.49875,10.4087
0.500938,10.641
0.503125,10.6037
0.505313,10.4016
0.5075,10.1083
0.509688,9.71649
0.511875,9.18427
0.514063,8.57292
0.51625,8.09801
0.518438,7.72162
0.520625,7.34159
0.522813,7.04323
0.525,7.04993
0.527188,7.37938
0.529375,7.87133
0.531563,8.57329
0.53375,9.3633
0.535938,10.1859
0.538125,10.9996
0.540313,11.7277
0.5425,12.4245
0.544688,13.1518
0.546875,13.9207
0.549063,14.5882
0.55125,15.093
0.553438,15.5221
0.555625,15.745
0.557813,15.6448
0.56,15.3614
0.562188,14.9191
0.564375,14.2733
0.566563,13.3489
0.56875,12.0964
0.570938,10.5156
0.573125,8.6747
0.575313,6.8077
0.5775,5.09015
0.579688,4.14636
0.581875,4.82561
