Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=11.2; cp5=21.3; cp10=17.8; cp50=9.99; cp90=6.16; cp95=5.39 cPa; Min=2.09 cPa @19.1 s; Max=44.8 cPa @8.34 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,9.98664
0.25375,10.3919
0.255938,10.6677
0.258125,10.6591
0.260313,10.3568
0.2625,10.0779
0.264688,10.138
0.266875,10.5298
0.269063,11.0608
0.27125,11.5477
0.273438,12.2304
0.275625,12.8489
0.277813,13.32
0.28,13.6674
0.282188,13.9721
0.284375,14.3277
0.286563,14.6794
0.28875,15.0336
0.290938,15.3234
0.293125,15.5435
0.295313,15.7918
0.2975,16.2096
0.299688,16.81
0.301875,17.3927
0.304063,17.7207
0.30625,17.6892
0.308438,17.1954
0.310625,16.3933
0.312813,15.6856
0.315,16.4108
0.317188,17.1729
0.319375,17.7004
0.321563,18.1031
0.32375,18.3694
0.325938,18.3577
0.328125,17.9462
0.330313,17.0931
0.3325,15.9328
0.334688,14.7564
0.336875,13.695
0.339063,12.6371
0.34125,11.6801
0.343438,10.7898
0.345625,9.85444
0.347813,9.08692
0.35,8.69647
0.352188,8.68945
0.354375,8.92373
0.356563,9.26315
0.35875,9.64089
0.360938,10.0012
0.363125,10.3338
0.365313,10.6946
0.3675,11.0621
0.369688,11.4666
0.371875,11.7666
0.374063,11.8238
0.37625,11.907
0.378438,12.2804
0.380625,12.9738
0.382813,13.8625
0.385,14.6729
0.387188,15.0463
0.389375,14.8663
0.391563,14.0643
0.39375,12.6195
0.395938,10.8141
0.398125,9.19998
0.400313,8.22542
0.4025,7.92478
0.404688,8.0275
0.406875,8.24432
0.409063,8.53914
0.41125,8.94932
0.413438,9.39344
0.415625,9.83351
0.417813,10.2146
0.42,10.6114
0.422188,10.9486
0.424375,11
0.426563,10.6199
0.42875,9.99285
0.430938,9.36752
0.433125,8.95542
0.435313,8.60474
0.4375,8.30484
0.439688,8.62712
0.441875,9.34218
0.444063,10.2273
0.44625,11.2274
0.448438,12.1515
0.450625,12.7844
0.452813,13.0462
0.455,12.8542
0.457188,12.0483
0.459375,10.6963
0.461563,11.5028
0.46375,13.6744
0.465938,15.9487
0.468125,17.9237
0.470313,19.3774
0.4725,20.2354
0.474688,20.5001
0.476875,20.2284
0.479063,19.6423
0.48125,19.0065
0.483438,18.5292
0.485625,18.2676
0.487813,18.0793
0.49,17.8345
0.492188,17.537
0.494375,17.4436
0.496563,17.5091
0.49875,17.5586
0.500938,17.6516
0.503125,17.7584
0.505313,17.9985
0.5075,18.4215
0.509688,19.001
0.511875,19.6511
0.514063,20.4748
0.51625,21.4648
0.518438,22.4833
0.520625,23.2089
0.522813,23.6806
0.525,24.0396
0.527188,24.1819
0.529375,24.1823
0.531563,23.8948
0.53375,23.2105
0.535938,22.2241
0.538125,21.0226
0.540313,19.6175
0.5425,18.1011
0.544688,16.6747
0.546875,15.3294
0.549063,13.9889
0.55125,12.5104
0.553438,11.019
0.555625,9.75998
0.557813,9.01347
0.56,9.77342
0.562188,10.8584
0.564375,11.9506
0.566563,12.8771
0.56875,13.6051
0.570938,14.202
0.573125,16.1638
0.575313,18.1436
0.5775,19.9926
0.579688,21.547
