Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=12.7; cp5=27.4; cp10=21.5; cp50=10.6; cp90=6.51; cp95=5.67 cPa; Min=1.79 cPa @23.9 s; Max=81.3 cPa @6.14 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,7.69511
0.25375,7.40389
0.255938,7.44043
0.258125,7.55256
0.260313,7.67011
0.2625,7.81611
0.264688,7.95133
0.266875,8.08369
0.269063,8.29852
0.27125,8.95939
0.273438,9.59088
0.275625,9.97324
0.277813,9.95647
0.28,9.69789
0.282188,9.32848
0.284375,9.37446
0.286563,9.62119
0.28875,9.63639
0.290938,9.11855
0.293125,8.10661
0.295313,7.42069
0.2975,6.59445
0.299688,5.88098
0.301875,5.26257
0.304063,4.80973
0.30625,4.53411
0.308438,4.6836
0.310625,5.2031
0.312813,5.81576
0.315,6.06972
0.317188,6.27314
0.319375,6.51542
0.321563,6.80053
0.32375,7.35974
0.325938,8.48008
0.328125,9.80616
0.330313,10.7838
0.3325,11.2804
0.334688,11.3407
0.336875,10.9775
0.339063,10.2231
0.34125,10.2127
0.343438,9.9726
0.345625,9.43803
0.347813,8.75487
0.35,8.09857
0.352188,7.50868
0.354375,7.03872
0.356563,6.91058
0.35875,6.91866
0.360938,7.10184
0.363125,7.21849
0.365313,7.22846
0.3675,7.2889
0.369688,7.53305
0.371875,7.84502
0.374063,8.12512
0.37625,8.31448
0.378438,8.17242
0.380625,7.58095
0.382813,6.83692
0.385,6.10066
0.387188,6.78611
0.389375,7.87732
0.391563,9.15713
0.39375,10.5088
0.395938,11.6465
0.398125,12.3196
0.400313,12.4584
0.4025,12.2282
0.404688,11.7662
0.406875,11.1237
0.409063,10.4587
0.41125,9.94896
0.413438,9.59158
0.415625,9.2928
0.417813,9.09091
0.42,8.87985
0.422188,8.56874
0.424375,8.23931
0.426563,7.86658
0.42875,7.35869
0.430938,6.65132
0.433125,6.07032
0.435313,6.07736
0.4375,6.77665
0.439688,7.71349
0.441875,8.44114
0.444063,8.86399
0.44625,9.12045
0.448438,9.30815
0.450625,9.36303
0.452813,9.32808
0.455,9.06728
0.457188,8.52993
0.459375,7.85849
0.461563,7.39104
0.46375,7.8266
0.465938,7.90999
0.468125,7.71656
0.470313,7.30818
0.4725,6.71655
0.474688,5.95497
0.476875,5.30936
0.479063,5.14033
0.48125,5.16424
0.483438,5.43951
0.485625,5.98323
0.487813,6.67567
0.49,7.23208
0.492188,7.39464
0.494375,7.12624
0.496563,6.53735
0.49875,5.8744
0.500938,5.50242
0.503125,5.52619
0.505313,5.75054
0.5075,6.04196
0.509688,6.52345
0.511875,6.74009
0.514063,7.23852
0.51625,7.75448
0.518438,8.25277
0.520625,8.70291
0.522813,9.19789
0.525,9.80671
0.527188,10.4158
0.529375,10.7097
0.531563,10.5071
0.53375,9.78527
0.535938,8.61184
0.538125,7.35354
0.540313,6.31549
0.5425,5.57948
0.544688,5.07701
0.546875,4.71141
0.549063,4.50246
0.55125,4.62063
0.553438,4.98011
0.555625,5.3389
0.557813,5.68813
0.56,6.04032
0.562188,6.50854
0.564375,7.15407
0.566563,7.63005
0.56875,7.65084
0.570938,7.28127
0.573125,6.76712
0.575313,6.21238
