Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=11.7; cp5=23.1; cp10=18.6; cp50=10.3; cp90=6.32; cp95=5.51 cPa; Min=2.08 cPa @13.9 s; Max=53.8 cPa @24.5 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,12.9139
0.25375,12.8158
0.255938,12.4079
0.258125,11.6935
0.260313,10.7402
0.2625,9.69747
0.264688,9.26436
0.266875,8.86798
0.269063,8.53591
0.27125,8.26751
0.273438,7.90205
0.275625,7.30908
0.277813,6.61074
0.28,6.02061
0.282188,5.63945
0.284375,5.62468
0.286563,6.1198
0.28875,6.92765
0.290938,7.63093
0.293125,7.8776
0.295313,7.65029
0.2975,7.15382
0.299688,7.28219
0.301875,8.01501
0.304063,8.8133
0.30625,9.56985
0.308438,10.2236
0.310625,10.7254
0.312813,11.1444
0.315,11.5323
0.317188,11.8657
0.319375,12.0043
0.321563,11.9537
0.32375,11.746
0.325938,11.2013
0.328125,10.3462
0.330313,9.38013
0.3325,8.58664
0.334688,8.11355
0.336875,7.83557
0.339063,8.25512
0.34125,8.6126
0.343438,9.0145
0.345625,9.5862
0.347813,10.3541
0.35,11.3513
0.352188,12.5913
0.354375,13.9464
0.356563,15.3019
0.35875,16.4412
0.360938,17.1415
0.363125,17.3881
0.365313,17.3548
0.3675,17.2463
0.369688,17.2481
0.371875,17.453
0.374063,17.7957
0.37625,18.1303
0.378438,18.404
0.380625,18.5727
0.382813,18.5713
0.385,18.4207
0.387188,18.1052
0.389375,17.5398
0.391563,16.8126
0.39375,16.1031
0.395938,15.5994
0.398125,15.4095
0.400313,15.4063
0.4025,15.4089
0.404688,15.3224
0.406875,15.1533
0.409063,15.0118
0.41125,14.8526
0.413438,14.8957
0.415625,15.048
0.417813,15.2431
0.42,15.479
0.422188,15.6179
0.424375,15.4687
0.426563,14.9746
0.42875,14.2164
0.430938,13.2783
0.433125,12.2513
0.435313,11.3997
0.4375,10.7555
0.439688,10.1863
0.441875,9.68534
0.444063,9.30479
0.44625,9.0585
0.448438,8.89738
0.450625,8.76898
0.452813,8.56856
0.455,8.28051
0.457188,7.97611
0.459375,7.65097
0.461563,7.25171
0.46375,6.83019
0.465938,6.50671
0.468125,6.38846
0.470313,5.91547
0.4725,5.75394
0.474688,5.49295
0.476875,5.17345
0.479063,5.24979
0.48125,5.89673
0.483438,6.63362
0.485625,7.23811
0.487813,7.59094
0.49,7.68417
0.492188,7.52418
0.494375,7.0989
0.496563,6.48587
0.49875,6.54382
0.500938,6.80418
0.503125,7.08346
0.505313,7.38746
0.5075,7.67826
0.509688,7.91686
0.511875,8.00893
0.514063,7.98584
0.51625,7.88954
0.518438,7.68606
0.520625,7.40166
0.522813,7.2162
0.525,7.30865
0.527188,7.85667
0.529375,8.6586
0.531563,9.21958
0.53375,9.87226
0.535938,10.4391
0.538125,10.6514
0.540313,10.5247
0.5425,10.1644
0.544688,9.74389
0.546875,9.44357
0.549063,9.41428
0.55125,9.61221
0.553438,9.85066
0.555625,10.0166
0.557813,10.1142
0.56,10.1486
0.562188,10.1038
0.564375,9.99934
0.566563,9.90291
0.56875,9.77373
0.570938,9.51645
0.573125,9.00691
0.575313,8.37955
0.5775,7.80273
0.579688,7.34057
