Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=12.4; cp5=26.3; cp10=21.7; cp50=10.2; cp90=5.87; cp95=4.93 cPa; Min=1.82 cPa @0.788 s; Max=78.9 cPa @21.9 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,15.4927
0.25375,15.575
0.255938,15.5003
0.258125,15.1396
0.260313,14.4698
0.2625,13.4843
0.264688,12.2756
0.266875,12.3692
0.269063,13.3058
0.27125,14.2247
0.273438,15.1076
0.275625,15.7289
0.277813,15.9776
0.28,15.8882
0.282188,15.513
0.284375,14.91
0.286563,14.5641
0.28875,15.2288
0.290938,15.782
0.293125,16.1319
0.295313,16.1871
0.2975,15.9333
0.299688,15.4683
0.301875,15.0015
0.304063,14.5754
0.30625,14.1228
0.308438,13.6186
0.310625,13.0035
0.312813,12.1706
0.315,11.1141
0.317188,9.98443
0.319375,9.03543
0.321563,8.48676
0.32375,8.45349
0.325938,8.93046
0.328125,9.69217
0.330313,10.6717
0.3325,11.8429
0.334688,13.1018
0.336875,14.3924
0.339063,15.6353
0.34125,16.8313
0.343438,17.9679
0.345625,19.0131
0.347813,19.9747
0.35,20.8956
0.352188,21.786
0.354375,22.6372
0.356563,23.4872
0.35875,24.3983
0.360938,25.3092
0.363125,26.0817
0.365313,26.5468
0.3675,26.6842
0.369688,26.4236
0.371875,25.6928
0.374063,24.6947
0.37625,23.6875
0.378438,22.7213
0.380625,21.7966
0.382813,21.0094
0.385,20.3247
0.387188,19.6955
0.389375,19.0968
0.391563,18.5286
0.39375,17.8978
0.395938,17.1206
0.398125,16.2649
0.400313,15.3518
0.4025,14.4593
0.404688,13.6288
0.406875,12.7553
0.409063,11.8662
0.41125,11.0846
0.413438,10.372
0.415625,9.71819
0.417813,9.10731
0.42,8.54299
0.422188,8.06608
0.424375,8.25922
0.426563,9.28233
0.42875,10.0934
0.430938,10.5833
0.433125,10.8675
0.435313,11.0316
0.4375,11.1503
0.439688,11.2251
0.441875,11.251
0.444063,11.1686
0.44625,10.8212
0.448438,10.3157
0.450625,9.8665
0.452813,9.58389
0.455,9.60239
0.457188,9.78172
0.459375,9.828
0.461563,9.78304
0.46375,9.69346
0.465938,9.54727
0.468125,9.4266
0.470313,9.30633
0.4725,9.16926
0.474688,9.11275
0.476875,9.1648
0.479063,9.21283
0.48125,9.23832
0.483438,9.09342
0.485625,8.80412
0.487813,8.5101
0.49,8.2426
0.492188,7.97948
0.494375,7.71409
0.496563,7.37805
0.49875,6.88045
0.500938,6.19683
0.503125,5.71421
0.505313,5.86592
0.5075,6.23092
0.509688,6.7422
0.511875,7.29061
0.514063,7.77853
0.51625,8.26351
0.518438,8.79679
0.520625,9.3311
0.522813,9.84978
0.525,10.3672
0.527188,10.9447
0.529375,11.5602
0.531563,12.1052
0.53375,12.4731
0.535938,12.7062
0.538125,12.9212
0.540313,13.0338
0.5425,13.462
0.544688,14.1739
0.546875,14.6953
0.549063,14.9066
0.55125,14.8128
0.553438,14.4723
0.555625,14.2198
0.557813,14.5926
0.56,15.0441
0.562188,15.5353
0.564375,15.9505
0.566563,16.2448
0.56875,16.3661
0.570938,16.244
0.573125,15.8033
0.575313,15.0449
0.5775,14.0336
0.579688,12.7773
