Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=11.2; cp5=22.3; cp10=18; cp50=9.74; cp90=5.97; cp95=5.2 cPa; Min=2.19 cPa @4 s; Max=52.6 cPa @17.1 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,14.3972
0.25375,14.1499
0.255938,13.8067
0.258125,13.4524
0.260313,13.1237
0.2625,12.8332
0.264688,12.571
0.266875,12.2888
0.269063,11.9311
0.27125,11.4617
0.273438,10.875
0.275625,10.2226
0.277813,9.53243
0.28,8.87377
0.282188,8.28368
0.284375,7.8643
0.286563,7.65597
0.28875,7.43966
0.290938,7.13599
0.293125,6.75359
0.295313,6.44145
0.2975,6.57474
0.299688,6.73149
0.301875,6.65702
0.304063,6.39777
0.30625,6.16545
0.308438,6.01602
0.310625,5.87947
0.312813,5.6898
0.315,5.45977
0.317188,5.34958
0.319375,5.53796
0.321563,6.00688
0.32375,6.62679
0.325938,7.28858
0.328125,7.89388
0.330313,8.18701
0.3325,8.19469
0.334688,8.05424
0.336875,7.82705
0.339063,8.24922
0.34125,8.94351
0.343438,9.54609
0.345625,10.1163
0.347813,10.593
0.35,11.004
0.352188,11.3632
0.354375,11.5963
0.356563,11.5956
0.35875,11.3098
0.360938,10.8039
0.363125,10.2572
0.365313,9.75997
0.3675,9.24916
0.369688,8.68912
0.371875,8.15103
0.374063,7.6686
0.37625,7.11471
0.378438,6.38387
0.380625,5.4209
0.382813,4.33755
0.385,3.46715
0.387188,3.66476
0.389375,4.27187
0.391563,4.80631
0.39375,5.34701
0.395938,5.825
0.398125,6.27631
0.400313,6.65887
0.4025,6.89428
0.404688,6.98815
0.406875,7.0605
0.409063,7.15661
0.41125,7.19366
0.413438,6.98901
0.415625,6.65932
0.417813,6.43604
0.42,6.23362
0.422188,5.89349
0.424375,5.41956
0.426563,5.04768
0.42875,4.87911
0.430938,4.71497
0.433125,4.50868
0.435313,4.36066
0.4375,4.3461
0.439688,4.45699
0.441875,4.57095
0.444063,4.54775
0.44625,4.51555
0.448438,4.78163
0.450625,5.38513
0.452813,6.06771
0.455,6.72879
0.457188,7.33372
0.459375,7.5601
0.461563,7.2136
0.46375,6.35674
0.465938,5.37409
0.468125,4.90118
0.470313,5.00078
0.4725,4.90444
0.474688,4.90137
0.476875,4.69913
0.479063,4.45384
0.48125,4.23409
0.483438,4.09907
0.485625,4.1246
0.487813,4.28849
0.49,4.49055
0.492188,4.60761
0.494375,4.55292
0.496563,4.35177
0.49875,4.21931
0.500938,4.77031
0.503125,5.47763
0.505313,6.38491
0.5075,7.47062
0.509688,8.58981
0.511875,9.43591
0.514063,9.86123
0.51625,9.97764
0.518438,9.8528
0.520625,9.50701
0.522813,8.99447
0.525,8.50036
0.527188,8.11032
0.529375,7.88537
0.531563,7.79155
0.53375,7.76067
0.535938,7.74002
0.538125,7.70864
0.540313,7.61076
0.5425,7.37534
0.544688,6.97938
0.546875,6.59112
0.549063,6.36273
0.55125,6.31833
0.553438,6.38111
0.555625,6.4272
0.557813,6.57327
0.56,8.0964
0.562188,9.96238
0.564375,11.4084
0.566563,12.2519
0.56875,12.645
0.570938,13.0669
0.573125,13.6797
0.575313,14.2092
0.5775,14.395
0.579688,14.1073
