Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=11.5; cp5=22.7; cp10=18.1; cp50=10.1; cp90=6.33; cp95=5.46 cPa; Min=2.15 cPa @28.6 s; Max=48.6 cPa @3.39 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,11.419
0.25375,11.5373
0.255938,11.4272
0.258125,10.9933
0.260313,10.2903
0.2625,9.36458
0.264688,8.27436
0.266875,7.3037
0.269063,7.65801
0.27125,8.08191
0.273438,8.66814
0.275625,9.38898
0.277813,10.1532
0.28,10.8587
0.282188,11.5266
0.284375,12.415
0.286563,13.864
0.28875,15.0122
0.290938,15.7359
0.293125,15.9851
0.295313,15.7842
0.2975,15.1661
0.299688,14.2781
0.301875,13.2453
0.304063,12.1362
0.30625,10.9684
0.308438,9.78769
0.310625,8.75911
0.312813,7.98929
0.315,7.55911
0.317188,7.50319
0.319375,7.79056
0.321563,8.12786
0.32375,8.24424
0.325938,8.16814
0.328125,8.22249
0.330313,8.52451
0.3325,8.97656
0.334688,9.54463
0.336875,10.1808
0.339063,10.7628
0.34125,11.2815
0.343438,11.8515
0.345625,12.4813
0.347813,13.1081
0.35,13.6744
0.352188,14.1057
0.354375,14.3238
0.356563,14.312
0.35875,14.114
0.360938,13.8023
0.363125,13.3804
0.365313,12.9116
0.3675,12.5719
0.369688,12.1146
0.371875,11.3863
0.374063,10.6497
0.37625,10.3819
0.378438,10.4106
0.380625,10.5045
0.382813,10.6184
0.385,10.6988
0.387188,10.5916
0.389375,10.2291
0.391563,9.67747
0.39375,9.0668
0.395938,8.44297
0.398125,7.94774
0.400313,7.56205
0.4025,7.0942
0.404688,6.47985
0.406875,5.81582
0.409063,5.21706
0.41125,5.12047
0.413438,6.10173
0.415625,7.05837
0.417813,7.98957
0.42,8.70929
0.422188,9.12836
0.424375,9.45152
0.426563,9.82516
0.42875,10.1946
0.430938,10.4902
0.433125,10.7144
0.435313,10.7505
0.4375,10.603
0.439688,10.3108
0.441875,9.83769
0.444063,9.10985
0.44625,8.28655
0.448438,7.65734
0.450625,7.72756
0.452813,7.70917
0.455,7.48028
0.457188,7.17774
0.459375,7.19731
0.461563,7.55133
0.46375,7.87296
0.465938,8.10205
0.468125,8.17604
0.470313,8.10783
0.4725,7.96012
0.474688,7.77212
0.476875,7.55274
0.479063,7.19309
0.48125,6.76422
0.483438,6.4395
0.485625,6.21849
0.487813,6.23071
0.49,6.43128
0.492188,6.56862
0.494375,6.49865
0.496563,7.05646
0.49875,7.70134
0.500938,8.06051
0.503125,8.15196
0.505313,7.96087
0.5075,7.49758
0.509688,6.92416
0.511875,6.37511
0.514063,6.47768
0.51625,6.68166
0.518438,6.6119
0.520625,6.33218
0.522813,5.90917
0.525,5.5007
0.527188,5.39831
0.529375,5.10144
0.531563,4.66661
0.53375,4.24917
0.535938,3.91544
0.538125,3.69801
0.540313,3.72551
0.5425,3.96
0.544688,4.26386
0.546875,4.55282
0.549063,4.80495
0.55125,5.05839
0.553438,5.56768
0.555625,6.39751
0.557813,7.20733
0.56,7.64437
0.562188,7.57596
0.564375,7.1532
0.566563,6.67876
0.56875,6.44719
0.570938,7.00911
0.573125,7.5869
0.575313,7.97137
0.5775,8.22896
0.579688,8.45642
