Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=11.1; cp5=21.5; cp10=17.3; cp50=9.68; cp90=6.22; cp95=5.49 cPa; Min=1.7 cPa @9.47 s; Max=83.8 cPa @21.9 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,7.84043
0.25375,7.62709
0.255938,7.45444
0.258125,7.29034
0.260313,7.06051
0.2625,6.75327
0.264688,6.36755
0.266875,6.1987
0.269063,6.22194
0.27125,6.42895
0.273438,6.9263
0.275625,7.58936
0.277813,7.93814
0.28,7.77967
0.282188,7.34938
0.284375,6.95613
0.286563,7.87834
0.28875,9.31434
0.290938,10.8397
0.293125,12.2155
0.295313,13.1675
0.2975,13.6814
0.299688,13.9179
0.301875,14.0597
0.304063,14.2567
0.30625,14.5539
0.308438,14.9238
0.310625,14.9644
0.312813,14.5046
0.315,13.78
0.317188,13.0771
0.319375,12.439
0.321563,11.667
0.32375,10.6976
0.325938,9.64286
0.328125,8.69676
0.330313,7.81738
0.3325,6.78176
0.334688,6.29807
0.336875,6.15885
0.339063,5.78137
0.34125,5.11598
0.343438,4.40652
0.345625,3.78336
0.347813,4.2166
0.35,4.95823
0.352188,5.67828
0.354375,6.1811
0.356563,6.46357
0.35875,6.69741
0.360938,6.95298
0.363125,7.1686
0.365313,7.48163
0.3675,7.97726
0.369688,8.57561
0.371875,9.16477
0.374063,9.56627
0.37625,9.70109
0.378438,9.68902
0.380625,9.64811
0.382813,9.60395
0.385,9.45447
0.387188,9.14461
0.389375,8.7482
0.391563,8.46285
0.39375,8.3206
0.395938,8.23907
0.398125,8.03966
0.400313,7.70881
0.4025,8.26443
0.404688,9.62367
0.406875,10.349
0.409063,10.6084
0.41125,10.6869
0.413438,10.7652
0.415625,10.7475
0.417813,10.5249
0.42,10.1701
0.422188,9.99759
0.424375,10.1312
0.426563,10.3537
0.42875,10.3925
0.430938,10.1936
0.433125,9.79885
0.435313,9.18724
0.4375,8.34443
0.439688,7.4815
0.441875,6.92629
0.444063,6.82854
0.44625,7.10735
0.448438,7.51424
0.450625,7.91208
0.452813,8.16802
0.455,8.16623
0.457188,7.84635
0.459375,7.37671
0.461563,7.07888
0.46375,7.2111
0.465938,7.656
0.468125,8.06722
0.470313,8.35623
0.4725,8.54961
0.474688,8.58917
0.476875,8.34284
0.479063,7.82635
0.48125,7.13332
0.483438,6.43981
0.485625,5.89081
0.487813,5.55988
0.49,5.47997
0.492188,5.56778
0.494375,5.59788
0.496563,5.36352
0.49875,4.90715
0.500938,4.45408
0.503125,4.23291
0.505313,4.19761
0.5075,3.90353
0.509688,3.80662
0.511875,4.29805
0.514063,4.94682
0.51625,5.67981
0.518438,6.47728
0.520625,7.23803
0.522813,7.84131
0.525,8.32733
0.527188,8.74843
0.529375,8.78116
0.531563,8.09277
0.53375,7.40744
0.535938,6.98711
0.538125,6.43411
0.540313,5.91766
0.5425,5.96206
0.544688,6.15551
0.546875,6.50902
0.549063,6.88427
0.55125,7.34822
0.553438,8.00363
0.555625,8.82015
0.557813,9.68487
0.56,10.4863
0.562188,11.0443
0.564375,11.1663
0.566563,10.8069
0.56875,10.0867
0.570938,9.2663
0.573125,8.6044
0.575313,8.132
0.5775,7.83344
0.579688,7.67642
