Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=8.5; cp5=14.9; cp10=12.2; cp50=7.84; cp90=5.06; cp95=4.33 cPa; Min=1.66 cPa @21.2 s; Max=43.2 cPa @16.3 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,11.2668
0.25375,11.5717
0.255938,11.6505
0.258125,11.7002
0.260313,11.8497
0.2625,12.1071
0.264688,12.4611
0.266875,12.9164
0.269063,13.4191
0.27125,14.065
0.273438,14.8224
0.275625,15.6123
0.277813,16.1862
0.28,16.4281
0.282188,16.3511
0.284375,16.1347
0.286563,15.7703
0.28875,15.3461
0.290938,14.7863
0.293125,14.1063
0.295313,13.2521
0.2975,12.2358
0.299688,11.1729
0.301875,10.1769
0.304063,9.28045
0.30625,8.60492
0.308438,8.18376
0.310625,7.97841
0.312813,8.08289
0.315,8.4112
0.317188,8.83661
0.319375,9.173
0.321563,9.26867
0.32375,9.07498
0.325938,8.65755
0.328125,8.48158
0.330313,9.01181
0.3325,9.83017
0.334688,10.7621
0.336875,11.5878
0.339063,12.3311
0.34125,13.0401
0.343438,13.6039
0.345625,14.0033
0.347813,14.2512
0.35,14.301
0.352188,14.1235
0.354375,13.6208
0.356563,12.8205
0.35875,13.2496
0.360938,13.6629
0.363125,13.8494
0.365313,13.8139
0.3675,13.8336
0.369688,13.9521
0.371875,14.184
0.374063,14.485
0.37625,14.7802
0.378438,15.053
0.380625,15.2673
0.382813,15.4901
0.385,15.7361
0.387188,15.9813
0.389375,16.2285
0.391563,16.5144
0.39375,16.8321
0.395938,17.2007
0.398125,17.5439
0.400313,17.8497
0.4025,18.0964
0.404688,18.205
0.406875,18.0775
0.409063,17.5699
0.41125,16.7447
0.413438,15.6701
0.415625,15.3339
0.417813,15.5416
0.42,15.5653
0.422188,15.528
0.424375,15.2986
0.426563,14.6796
0.42875,13.7908
0.430938,12.9118
0.433125,12.1977
0.435313,11.6439
0.4375,11.1112
0.439688,10.5634
0.441875,10.1219
0.444063,9.90345
0.44625,9.90575
0.448438,9.96883
0.450625,9.93169
0.452813,9.74341
0.455,9.29999
0.457188,8.47382
0.459375,7.42376
0.461563,8.12556
0.46375,9.56505
0.465938,11.1191
0.468125,12.554
0.470313,13.6187
0.4725,14.2064
0.474688,14.4122
0.476875,14.5067
0.479063,14.5617
0.48125,14.5879
0.483438,14.5764
0.485625,14.4958
0.487813,14.4845
0.49,14.4905
0.492188,14.3777
0.494375,14.1314
0.496563,13.8949
0.49875,13.721
0.500938,13.5358
0.503125,13.2013
0.505313,12.5369
0.5075,11.6682
0.509688,10.7679
0.511875,9.89352
0.514063,9.06209
0.51625,8.52394
0.518438,8.22075
0.520625,7.55896
0.522813,6.63411
0.525,5.80116
0.527188,5.2138
0.529375,5.50274
0.531563,6.32362
0.53375,6.71041
0.535938,6.67312
0.538125,6.5136
0.540313,6.48475
0.5425,6.55418
0.544688,6.47418
0.546875,6.19297
0.549063,5.93915
0.55125,5.94707
0.553438,6.2188
0.555625,6.67678
0.557813,7.19451
0.56,7.65751
0.562188,8.07212
0.564375,8.52149
0.566563,9.04809
0.56875,9.47973
0.570938,9.84339
0.573125,10.3147
0.575313,10.9696
0.5775,11.6838
0.579688,12.3024
0.581875,12.7381
