Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=12; cp5=23.5; cp10=18.7; cp50=10.7; cp90=6.85; cp95=6.06 cPa; Min=0.41 cPa @19.6 s; Max=49.9 cPa @7.88 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,7.701
0.25375,7.54539
0.255938,7.24956
0.258125,6.75308
0.260313,6.14461
0.2625,5.69193
0.264688,5.88823
0.266875,6.60845
0.269063,7.24897
0.27125,7.8304
0.273438,8.17755
0.275625,8.19703
0.277813,7.92773
0.28,7.45943
0.282188,6.90971
0.284375,6.4246
0.286563,6.364
0.28875,6.29923
0.290938,5.76733
0.293125,5.64985
0.295313,5.70373
0.2975,5.98269
0.299688,6.29769
0.301875,6.38192
0.304063,6.26446
0.30625,6.19226
0.308438,6.31328
0.310625,6.75378
0.312813,7.54074
0.315,8.55502
0.317188,9.59573
0.319375,10.4748
0.321563,11.1317
0.32375,11.613
0.325938,11.9596
0.328125,12.7917
0.330313,14.0177
0.3325,15.0896
0.334688,15.9197
0.336875,16.4913
0.339063,16.6994
0.34125,16.3483
0.343438,15.4621
0.345625,14.2216
0.347813,12.7885
0.35,11.2796
0.352188,9.92417
0.354375,8.89052
0.356563,8.23386
0.35875,8.39167
0.360938,8.57622
0.363125,8.58747
0.365313,8.38028
0.3675,7.92297
0.369688,7.62712
0.371875,7.74089
0.374063,7.69042
0.37625,7.28127
0.378438,6.79077
0.380625,6.52479
0.382813,6.72634
0.385,7.27245
0.387188,7.82643
0.389375,8.27308
0.391563,8.81378
0.39375,9.51234
0.395938,10.1377
0.398125,10.3901
0.400313,10.2218
0.4025,9.84012
0.404688,9.46098
0.406875,9.19654
0.409063,9.05781
0.41125,8.89303
0.413438,8.74161
0.415625,9.07587
0.417813,9.9144
0.42,10.7731
0.422188,11.5228
0.424375,12.2083
0.426563,12.6665
0.42875,12.83
0.430938,12.6669
0.433125,12.1926
0.435313,11.481
0.4375,10.737
0.439688,10.0889
0.441875,9.73011
0.444063,10.0855
0.44625,10.3882
0.448438,10.5064
0.450625,10.4841
0.452813,10.4196
0.455,10.3664
0.457188,10.3963
0.459375,10.5409
0.461563,10.8675
0.46375,11.4058
0.465938,12.0224
0.468125,12.5795
0.470313,13.0728
0.4725,13.5691
0.474688,13.9651
0.476875,14.0767
0.479063,13.8551
0.48125,13.3096
0.483438,12.4691
0.485625,11.4481
0.487813,10.411
0.49,9.77454
0.492188,10.2675
0.494375,10.4649
0.496563,10.4044
0.49875,10.2064
0.500938,9.97463
0.503125,9.82326
0.505313,9.80257
0.5075,10.0033
0.509688,10.2034
0.511875,10.17
0.514063,10.0215
0.51625,9.80619
0.518438,9.46552
0.520625,9.23056
0.522813,9.33272
0.525,9.2152
0.527188,8.93519
0.529375,8.68993
0.531563,8.4958
0.53375,9.16798
0.535938,10.1422
0.538125,11.1187
0.540313,11.8736
0.5425,12.2962
0.544688,12.4171
0.546875,12.3462
0.549063,12.0306
0.55125,11.4986
0.553438,10.8891
0.555625,10.2513
0.557813,9.50336
0.56,8.44484
0.562188,6.99487
0.564375,5.58526
0.566563,5.10851
0.56875,5.34565
0.570938,5.5421
0.573125,5.68724
0.575313,6.21142
0.5775,6.558
0.579688,6.73755
