Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-04_4.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=9.9; cp5=18.1; cp10=15; cp50=9; cp90=5.65; cp95=4.91 cPa; Min=2.05 cPa @9.96 s; Max=53.7 cPa @2.69 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,5.57392
0.25375,5.66215
0.255938,5.52516
0.258125,5.25702
0.260313,5.57792
0.2625,6.33934
0.264688,6.84005
0.266875,6.99081
0.269063,6.8479
0.27125,6.44747
0.273438,6.30761
0.275625,6.61805
0.277813,6.8503
0.28,7.104
0.282188,7.28553
0.284375,7.25044
0.286563,7.00467
0.28875,6.65051
0.290938,6.21717
0.293125,5.72889
0.295313,5.17528
0.2975,4.50634
0.299688,3.89169
0.301875,3.57451
0.304063,3.35301
0.30625,3.18178
0.308438,3.9137
0.310625,4.97765
0.312813,6.03742
0.315,6.99386
0.317188,7.70814
0.319375,7.9248
0.321563,7.61189
0.32375,6.91717
0.325938,6.65256
0.328125,6.98639
0.330313,7.12876
0.3325,7.15511
0.334688,7.19326
0.336875,7.28235
0.339063,7.32941
0.34125,7.12441
0.343438,6.59195
0.345625,6.03876
0.347813,5.98284
0.35,5.64955
0.352188,5.13382
0.354375,4.61063
0.356563,6.01962
0.35875,9.00217
0.360938,12.0955
0.363125,14.6144
0.365313,16.4152
0.3675,17.4524
0.369688,17.6666
0.371875,17.0408
0.374063,15.6788
0.37625,13.7783
0.378438,11.6396
0.380625,9.49491
0.382813,7.44831
0.385,5.78774
0.387188,4.8465
0.389375,4.66927
0.391563,5.00921
0.39375,5.48283
0.395938,5.8907
0.398125,6.25294
0.400313,6.64881
0.4025,6.94647
0.404688,7.10615
0.406875,7.17913
0.409063,7.21325
0.41125,7.13978
0.413438,7.01595
0.415625,6.78691
0.417813,6.48937
0.42,6.19913
0.422188,5.76307
0.424375,5.20016
0.426563,4.89854
0.42875,5.03476
0.430938,5.40795
0.433125,5.89944
0.435313,6.46633
0.4375,7.16665
0.439688,7.9357
0.441875,8.57476
0.444063,9.02714
0.44625,9.33887
0.448438,9.42477
0.450625,9.26351
0.452813,8.91917
0.455,8.48085
0.457188,8.02347
0.459375,7.46729
0.461563,6.70257
0.46375,5.97691
0.465938,5.4969
0.468125,5.21959
0.470313,5.08381
0.4725,5.32874
0.474688,5.18796
0.476875,5.07044
0.479063,5.4507
0.48125,5.98982
0.483438,6.52301
0.485625,6.91158
0.487813,7.08755
0.49,7.05123
0.492188,7.37971
0.494375,7.49335
0.496563,7.33213
0.49875,6.95207
0.500938,6.41782
0.503125,5.72067
0.505313,5.17207
0.5075,5.52755
0.509688,6.13839
0.511875,6.74928
0.514063,7.18324
0.51625,7.50676
0.518438,7.80638
0.520625,8.02855
0.522813,7.95834
0.525,7.38249
0.527188,6.24924
0.529375,4.91703
0.531563,3.97351
0.53375,4.47214
0.535938,5.32186
0.538125,5.83354
0.540313,5.95632
0.5425,5.75532
0.544688,5.34388
0.546875,6.03216
0.549063,6.84216
0.55125,7.3067
0.553438,7.53089
0.555625,7.54632
0.557813,7.42459
0.56,7.1344
0.562188,6.77661
0.564375,6.55928
0.566563,6.60156
0.56875,6.72723
0.570938,6.77795
0.573125,6.72942
0.575313,6.674
0.5775,6.66827
