Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Relative Approach 2D (Hearing Model; dB(A); Regression (T))
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	RelativeApproach
Abscissa 1:	Time,s
Channel 1:	Max {cPa},Compressed Pressure,cPa,cp=9.56; cp5=16.6; cp10=13.9; cp50=8.84; cp90=5.68; cp95=4.97 cPa; Min=2.33 cPa @14.9 s; Max=40.9 cPa @3.02 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.251563,5.52378
0.25375,5.81655
0.255938,6.00439
0.258125,6.18871
0.260313,6.46458
0.2625,6.85283
0.264688,7.41584
0.266875,7.86725
0.269063,8.04871
0.27125,8.02841
0.273438,7.77371
0.275625,6.7383
0.277813,6.74702
0.28,7.47814
0.282188,9.29277
0.284375,11.0944
0.286563,12.0635
0.28875,12.2698
0.290938,11.8578
0.293125,11.0063
0.295313,9.88937
0.2975,8.65015
0.299688,7.4967
0.301875,6.54977
0.304063,5.76008
0.30625,6.12962
0.308438,6.98214
0.310625,7.99391
0.312813,9.01488
0.315,9.83458
0.317188,10.299
0.319375,10.4821
0.321563,10.5757
0.32375,10.7064
0.325938,10.9181
0.328125,11.0391
0.330313,11.0061
0.3325,10.8063
0.334688,10.3818
0.336875,9.78087
0.339063,9.11456
0.34125,8.55026
0.343438,8.25403
0.345625,8.21885
0.347813,8.37935
0.35,8.69384
0.352188,9.03849
0.354375,9.49944
0.356563,10.176
0.35875,10.922
0.360938,11.421
0.363125,10.7931
0.365313,9.10396
0.3675,8.37224
0.369688,8.51929
0.371875,9.72306
0.374063,10.9748
0.37625,11.5444
0.378438,11.4093
0.380625,10.7383
0.382813,9.67678
0.385,8.39779
0.387188,7.20253
0.389375,6.20238
0.391563,5.73767
0.39375,5.81847
0.395938,6.40929
0.398125,7.20501
0.400313,7.84644
0.4025,8.20303
0.404688,8.15499
0.406875,8.86329
0.409063,9.63443
0.41125,10.5532
0.413438,11.4274
0.415625,12.0043
0.417813,12.111
0.42,11.7828
0.422188,11.0649
0.424375,10.1064
0.426563,9.31232
0.42875,8.94007
0.430938,8.95485
0.433125,9.40281
0.435313,9.96451
0.4375,10.3271
0.439688,10.4214
0.441875,10.2444
0.444063,9.85993
0.44625,9.37427
0.448438,8.80149
0.450625,8.58605
0.452813,8.48403
0.455,8.05558
0.457188,7.54991
0.459375,7.54396
0.461563,7.58976
0.46375,7.35255
0.465938,7.36014
0.468125,7.75927
0.470313,8.47398
0.4725,9.52669
0.474688,10.7695
0.476875,11.903
0.479063,12.7538
0.48125,13.4319
0.483438,14.0383
0.485625,14.4478
0.487813,14.5006
0.49,14.2401
0.492188,13.9299
0.494375,13.7274
0.496563,13.5856
0.49875,13.3953
0.500938,13.1215
0.503125,12.6942
0.505313,12.0717
0.5075,11.4112
0.509688,10.7694
0.511875,9.87849
0.514063,8.70094
0.51625,7.45244
0.518438,6.26515
0.520625,5.24692
0.522813,5.17082
0.525,5.72968
0.527188,6.35794
0.529375,6.96423
0.531563,7.49609
0.53375,7.90195
0.535938,8.18523
0.538125,8.43172
0.540313,8.65959
0.5425,8.76455
0.544688,9.01118
0.546875,9.56439
0.549063,10.3152
0.55125,11.0188
0.553438,11.3993
0.555625,11.2493
0.557813,10.5978
0.56,9.76838
0.562188,8.98122
0.564375,8.28338
0.566563,7.71762
0.56875,7.4039
0.570938,7.49071
0.573125,7.91863
0.575313,8.65202
0.5775,9.61474
0.579688,10.6857
