Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=77.00; L5=80.01; L10=79.21; L50=76.08; L90=74.18; L95=73.84 dB(SPL); Min=72.73 dB(SPL) @8.66 s; Max=84.20 dB(SPL) @19.7 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,78.07
0.00533333,77.94
0.0106667,77.81
0.016,77.67
0.0213333,77.67
0.0266667,77.86
0.032,77.77
0.0373333,77.78
0.0426667,77.91
0.048,77.75
0.0533333,77.65
0.0586667,77.66
0.064,77.82
0.0693333,77.67
0.0746667,77.52
0.08,77.43
0.0853333,77.26
0.0906667,77.14
0.096,77.05
0.101333,76.94
0.106667,76.8
0.112,76.66
0.117333,76.5
0.122667,76.41
0.128,76.61
0.133333,76.81
0.138667,76.75
0.144,76.8
0.149333,76.82
0.154667,76.67
0.16,76.67
0.165333,76.56
0.170667,76.83
0.176,76.94
0.181333,77.12
0.186667,77.12
0.192,76.95
0.197333,76.91
0.202667,76.87
0.208,77.3
0.213333,77.85
0.218667,77.8
0.224,77.84
0.229333,77.7
0.234667,77.81
0.24,77.77
0.245333,77.99
0.250667,78.09
0.256,78.36
0.261333,78.29
0.266667,78.23
0.272,78.4
0.277333,78.54
0.282667,78.94
0.288,79.05
0.293333,79.12
0.298667,79.05
0.304,79.05
0.309333,78.9
0.314667,78.82
0.32,78.78
0.325333,78.74
0.330667,78.63
0.336,78.5
0.341333,78.39
0.346667,78.32
0.352,78.3
0.357333,78.42
0.362667,78.35
0.368,78.24
0.373333,78.16
0.378667,78.05
0.384,78.23
0.389333,78.19
0.394667,78.33
0.4,78.24
0.405333,78.24
0.410667,78.26
0.416,78.11
0.421333,78.03
0.426667,77.96
0.432,78.37
0.437333,78.45
0.442667,78.45
0.448,78.45
0.453333,78.32
0.458667,78.76
0.464,78.76
0.469333,78.79
0.474667,78.74
0.48,78.62
0.485333,78.7
0.490667,78.57
0.496,78.52
0.501333,78.38
0.506667,78.26
0.512,78.18
0.517333,78.03
0.522667,77.86
0.528,77.72
0.533333,77.55
0.538667,77.48
0.544,77.36
0.549333,77.42
0.554667,77.35
0.56,77.35
0.565333,77.25
0.570667,77.2
0.576,77.1
0.581333,76.99
0.586667,77.08
0.592,77.1
0.597333,77.21
0.602667,77.09
0.608,77.04
0.613333,77.08
0.618667,77.05
0.624,77.28
0.629333,77.24
0.634667,77.22
0.64,77.1
0.645333,77.01
0.650667,76.99
0.656,76.85
0.661333,77.07
0.666667,76.97
0.672,76.87
0.677333,76.71
0.682667,76.67
0.688,76.61
0.693333,76.58
0.698667,76.64
0.704,76.56
0.709333,76.58
0.714667,76.63
0.72,76.5
0.725333,76.38
0.730667,76.32
0.736,76.95
0.741333,76.86
0.746667,76.95
0.752,76.98
0.757333,76.91
0.762667,76.79
0.768,76.79
0.773333,76.72
0.778667,76.73
0.784,76.89
0.789333,76.85
0.794667,76.87
0.8,76.73
0.805333,76.8
0.810667,76.68
0.816,77.02
0.821333,76.97
0.826667,76.85
0.832,76.7
0.837333,76.63
0.842667,77.08
0.848,77.2
0.853333,77.84
0.858667,77.74
0.864,77.64
0.869333,77.56
0.874667,77.41
0.88,77.59
0.885333,77.57
0.890667,77.66
0.896,77.55
0.901333,77.4
0.906667,77.26
0.912,77.3
0.917333,77.66
0.922667,77.59
0.928,77.6
0.933333,77.48
0.938667,77.38
0.944,77.55
0.949333,77.45
0.954667,77.46
0.96,77.42
0.965333,77.34
0.970667,77.21
0.976,77.09
0.981333,76.98
0.986667,76.85
0.992,76.78
0.997333,76.67
1.002667,76.72
1.008,76.69
1.013333,76.66
1.018667,76.57
1.024,76.4
1.029333,76.43
1.034667,76.34
1.04,76.34
1.045333,76.21
1.050667,76.35
1.056,76.47
1.061333,76.36
1.066667,76.31
1.072,76.18
1.077333,76.16
1.082667,75.99
1.088,75.86
1.093333,75.84
1.098667,75.71
1.104,75.77
1.109333,75.75
1.114667,76.12
1.12,75.96
1.125333,75.81
1.130667,75.72
1.136,76.01
1.141333,75.92
1.146667,76.07
1.152,75.93
1.157333,75.82
1.162667,75.69
1.168,75.58
1.173333,75.44
1.178667,75.34
1.184,75.24
1.189333,75.18
1.194667,75.05
1.2,74.89
1.205333,74.76
1.210667,74.82
1.216,74.73
1.221333,74.66
1.226667,74.99
1.232,75.01
1.237333,75.29
1.242667,75.16
1.248,75.13
1.253333,75.03
1.258667,75.41
1.264,75.48
