Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=78.52; L5=81.27; L10=80.51; L50=78.15; L90=75.81; L95=75.16 dB(SPL); Min=73.58 dB(SPL) @27.1 s; Max=83.24 dB(SPL) @5.94 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,79.12
0.00533333,79.19
0.0106667,79.11
0.016,78.97
0.0213333,78.99
0.0266667,78.95
0.032,79.21
0.0373333,79.15
0.0426667,79.15
0.048,79.09
0.0533333,79.09
0.0586667,79.27
0.064,79.32
0.0693333,79.46
0.0746667,79.65
0.08,79.73
0.0853333,79.7
0.0906667,79.59
0.096,79.72
0.101333,79.98
0.106667,80.01
0.112,80.43
0.117333,80.45
0.122667,80.57
0.128,80.46
0.133333,80.42
0.138667,80.3
0.144,80.18
0.149333,80.06
0.154667,80.03
0.16,79.92
0.165333,79.82
0.170667,79.79
0.176,79.9
0.181333,79.96
0.186667,79.89
0.192,79.89
0.197333,79.88
0.202667,79.92
0.208,79.84
0.213333,79.76
0.218667,79.65
0.224,79.7
0.229333,79.6
0.234667,79.61
0.24,79.46
0.245333,79.3
0.250667,79.5
0.256,79.35
0.261333,79.36
0.266667,79.22
0.272,79.08
0.277333,79
0.282667,78.93
0.288,78.86
0.293333,78.86
0.298667,78.82
0.304,78.65
0.309333,78.54
0.314667,78.55
0.32,78.54
0.325333,78.61
0.330667,78.67
0.336,78.75
0.341333,78.64
0.346667,78.86
0.352,78.78
0.357333,78.78
0.362667,78.7
0.368,78.75
0.373333,78.65
0.378667,78.66
0.384,78.54
0.389333,78.45
0.394667,78.38
0.4,78.31
0.405333,78.19
0.410667,78.1
0.416,77.98
0.421333,77.84
0.426667,77.71
0.432,77.56
0.437333,77.71
0.442667,77.84
0.448,78.13
0.453333,78.43
0.458667,78.36
0.464,78.23
0.469333,78.12
0.474667,78.02
0.48,77.9
0.485333,77.76
0.490667,77.85
0.496,77.9
0.501333,77.84
0.506667,77.96
0.512,78.03
0.517333,78.03
0.522667,78.03
0.528,77.91
0.533333,77.81
0.538667,77.65
0.544,77.6
0.549333,77.65
0.554667,77.87
0.56,77.74
0.565333,77.68
0.570667,77.62
0.576,77.57
0.581333,77.48
0.586667,77.45
0.592,77.88
0.597333,77.82
0.602667,77.87
0.608,77.75
0.613333,77.64
0.618667,77.51
0.624,77.46
0.629333,77.37
0.634667,77.42
0.64,77.57
0.645333,77.66
0.650667,78.51
0.656,78.58
0.661333,78.92
0.666667,78.84
0.672,78.7
0.677333,78.55
0.682667,78.45
0.688,78.32
0.693333,78.26
0.698667,78.63
0.704,78.73
0.709333,79.82
0.714667,79.89
0.72,79.79
0.725333,79.83
0.730667,79.98
0.736,79.82
0.741333,79.66
0.746667,79.5
0.752,79.34
0.757333,79.59
0.762667,79.6
0.768,79.51
0.773333,79.44
0.778667,79.3
0.784,79.15
0.789333,79.05
0.794667,79.01
0.8,78.93
0.805333,78.94
0.810667,78.79
0.816,78.65
0.821333,78.5
0.826667,78.49
0.832,78.37
0.837333,78.39
0.842667,78.55
0.848,78.5
0.853333,78.75
0.858667,78.89
0.864,79.23
0.869333,79.44
0.874667,79.31
0.88,79.18
0.885333,79.02
0.890667,78.86
0.896,78.75
0.901333,79.51
0.906667,79.5
0.912,79.9
0.917333,79.92
0.922667,79.78
0.928,79.76
0.933333,79.74
0.938667,79.59
0.944,79.43
0.949333,79.28
0.954667,79.13
0.96,79.03
0.965333,79
0.970667,78.84
0.976,78.76
0.981333,78.79
0.986667,78.75
0.992,79.15
0.997333,79.6
1.002667,79.77
1.008,79.91
1.013333,79.78
1.018667,79.67
1.024,79.5
1.029333,79.34
1.034667,79.26
1.04,79.51
1.045333,79.51
1.050667,79.82
1.056,80.54
1.061333,80.42
1.066667,80.42
1.072,80.26
1.077333,80.25
1.082667,80.26
1.088,80.22
1.093333,80.14
1.098667,80
1.104,79.87
1.109333,79.72
1.114667,79.56
1.12,79.43
1.125333,79.29
1.130667,79.32
1.136,79.55
1.141333,80.13
1.146667,80.36
1.152,80.88
1.157333,80.74
1.162667,80.77
1.168,80.66
1.173333,80.49
1.178667,80.35
1.184,80.27
1.189333,80.1
1.194667,80.01
1.2,80.25
1.205333,80.15
1.210667,80.39
1.216,80.7
1.221333,80.7
1.226667,80.98
1.232,80.97
1.237333,81.03
1.242667,80.91
1.248,80.79
1.253333,80.73
1.258667,80.69
1.264,80.54
1.269333,80.39
