Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=79.79; L5=83.58; L10=82.07; L50=78.86; L90=76.64; L95=76.13 dB(SPL); Min=74.01 dB(SPL) @16.6 s; Max=86.52 dB(SPL) @32.7 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,79.75
0.00533333,79.74
0.0106667,79.67
0.016,79.54
0.0213333,79.8
0.0266667,79.66
0.032,79.52
0.0373333,79.75
0.0426667,79.61
0.048,79.44
0.0533333,79.3
0.0586667,79.45
0.064,79.51
0.0693333,79.4
0.0746667,79.29
0.08,79.23
0.0853333,79.21
0.0906667,79.41
0.096,79.46
0.101333,79.49
0.106667,79.98
0.112,80.09
0.117333,80.03
0.122667,80.58
0.128,80.46
0.133333,80.43
0.138667,80.5
0.144,80.42
0.149333,80.25
0.154667,80.1
0.16,79.93
0.165333,79.89
0.170667,79.77
0.176,79.73
0.181333,79.84
0.186667,79.76
0.192,79.83
0.197333,79.78
0.202667,79.62
0.208,79.46
0.213333,79.3
0.218667,79.13
0.224,79.02
0.229333,78.85
0.234667,78.7
0.24,78.69
0.245333,78.59
0.250667,78.45
0.256,78.28
0.261333,78.21
0.266667,78.08
0.272,77.91
0.277333,78.04
0.282667,77.93
0.288,77.77
0.293333,77.94
0.298667,77.88
0.304,77.87
0.309333,77.95
0.314667,78.49
0.32,78.53
0.325333,78.43
0.330667,78.72
0.336,78.74
0.341333,78.64
0.346667,78.91
0.352,78.76
0.357333,78.72
0.362667,78.72
0.368,78.54
0.373333,78.37
0.378667,78.2
0.384,78.13
0.389333,78.06
0.394667,77.96
0.4,78
0.405333,77.94
0.410667,78.1
0.416,78.06
0.421333,77.94
0.426667,78.06
0.432,77.9
0.437333,77.72
0.442667,77.59
0.448,77.53
0.453333,77.43
0.458667,77.45
0.464,77.31
0.469333,77.21
0.474667,77.26
0.48,77.3
0.485333,77.27
0.490667,77.53
0.496,77.5
0.501333,77.42
0.506667,77.79
0.512,77.93
0.517333,77.88
0.522667,78.36
0.528,78.52
0.533333,78.39
0.538667,78.54
0.544,78.55
0.549333,78.45
0.554667,78.49
0.56,78.57
0.565333,78.51
0.570667,78.36
0.576,78.29
0.581333,78.18
0.586667,78.06
0.592,78.09
0.597333,77.95
0.602667,77.81
0.608,77.75
0.613333,77.67
0.618667,77.66
0.624,77.51
0.629333,77.51
0.634667,77.45
0.64,77.27
0.645333,77.12
0.650667,77.26
0.656,77.59
0.661333,77.54
0.666667,77.6
0.672,77.87
0.677333,77.81
0.682667,78.05
0.688,78.34
0.693333,78.23
0.698667,78.19
0.704,78.21
0.709333,78.16
0.714667,77.98
0.72,78.14
0.725333,78.16
0.730667,78.03
0.736,78.24
0.741333,78.31
0.746667,78.33
0.752,78.5
0.757333,78.56
0.762667,78.47
0.768,78.72
0.773333,78.89
0.778667,78.77
0.784,78.68
0.789333,78.97
0.794667,78.84
0.8,78.8
0.805333,78.93
0.810667,78.77
0.816,78.6
0.821333,78.52
0.826667,78.4
0.832,78.29
0.837333,78.14
0.842667,78.1
0.848,77.99
0.853333,77.95
0.858667,78.11
0.864,78.09
0.869333,77.97
0.874667,78.41
0.88,78.31
0.885333,78.38
0.890667,78.7
0.896,79.02
0.901333,78.97
0.906667,78.81
0.912,78.78
0.917333,78.92
0.922667,78.93
0.928,78.94
0.933333,79.09
0.938667,78.94
0.944,78.81
0.949333,78.69
0.954667,78.54
0.96,78.6
0.965333,78.46
0.970667,78.28
0.976,78.16
0.981333,78.52
0.986667,78.58
0.992,78.89
0.997333,78.96
1.002667,78.83
1.008,78.69
1.013333,78.56
1.018667,78.45
1.024,78.64
1.029333,78.62
1.034667,78.55
1.04,78.39
1.045333,78.92
1.050667,79.07
1.056,79.22
1.061333,79.15
1.066667,79.13
1.072,79.04
1.077333,79.13
1.082667,79.04
1.088,79.02
1.093333,78.97
1.098667,78.93
1.104,78.89
1.109333,78.71
1.114667,78.62
1.12,78.49
1.125333,78.34
1.130667,78.19
1.136,78.04
1.141333,78.02
1.146667,78.03
1.152,78.07
1.157333,77.93
1.162667,78.2
1.168,78.11
1.173333,78.22
1.178667,78.13
1.184,78.06
1.189333,77.93
1.194667,77.76
1.2,77.61
1.205333,77.46
1.210667,77.3
1.216,77.19
1.221333,77.3
1.226667,77.36
1.232,77.21
1.237333,77.68
1.242667,78.81
1.248,78.77
1.253333,79.2
1.258667,79.91
1.264,79.82
1.269333,79.75
