Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=78.83; L5=83.76; L10=82.05; L50=77.22; L90=75.28; L95=74.84 dB(SPL); Min=73.37 dB(SPL) @22.2 s; Max=86.17 dB(SPL) @4.38 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,81.34
0.00533333,81.4
0.0106667,81.49
0.016,81.44
0.0213333,81.62
0.0266667,81.52
0.032,81.56
0.0373333,81.43
0.0426667,81.39
0.048,81.23
0.0533333,81.09
0.0586667,80.95
0.064,80.86
0.0693333,80.69
0.0746667,80.55
0.08,80.52
0.0853333,80.39
0.0906667,80.24
0.096,80.28
0.101333,80.2
0.106667,80.21
0.112,80.09
0.117333,80.08
0.122667,79.99
0.128,79.96
0.133333,79.85
0.138667,79.87
0.144,79.74
0.149333,79.59
0.154667,79.44
0.16,79.33
0.165333,79.19
0.170667,79.04
0.176,79.01
0.181333,78.85
0.186667,78.69
0.192,78.62
0.197333,78.57
0.202667,78.45
0.208,78.51
0.213333,78.47
0.218667,78.41
0.224,78.36
0.229333,78.23
0.234667,78.06
0.24,77.99
0.245333,77.83
0.250667,77.81
0.256,77.72
0.261333,77.58
0.266667,77.59
0.272,77.43
0.277333,77.3
0.282667,77.42
0.288,77.36
0.293333,77.25
0.298667,77.13
0.304,77.02
0.309333,76.99
0.314667,77.25
0.32,77.56
0.325333,77.58
0.330667,77.8
0.336,77.68
0.341333,77.68
0.346667,77.78
0.352,77.72
0.357333,78.01
0.362667,77.88
0.368,77.79
0.373333,77.69
0.378667,77.64
0.384,77.67
0.389333,77.62
0.394667,77.47
0.4,77.4
0.405333,77.65
0.410667,77.58
0.416,78.03
0.421333,78
0.426667,78.12
0.432,78.01
0.437333,78.03
0.442667,78.05
0.448,78.25
0.453333,78.11
0.458667,78.01
0.464,77.96
0.469333,77.83
0.474667,77.75
0.48,77.65
0.485333,77.55
0.490667,77.73
0.496,77.77
0.501333,77.68
0.506667,77.66
0.512,77.57
0.517333,77.46
0.522667,77.38
0.528,77.37
0.533333,77.34
0.538667,77.28
0.544,77.21
0.549333,77.17
0.554667,77.25
0.56,77.17
0.565333,77.25
0.570667,77.3
0.576,77.19
0.581333,77.28
0.586667,77.31
0.592,77.32
0.597333,77.2
0.602667,77.09
0.608,76.95
0.613333,77.13
0.618667,77.05
0.624,76.94
0.629333,76.83
0.634667,76.71
0.64,76.76
0.645333,76.77
0.650667,76.68
0.656,76.56
0.661333,76.55
0.666667,76.47
0.672,76.55
0.677333,76.63
0.682667,76.53
0.688,76.66
0.693333,76.53
0.698667,76.52
0.704,76.67
0.709333,76.68
0.714667,76.57
0.72,76.51
0.725333,76.39
0.730667,76.3
0.736,76.28
0.741333,76.28
0.746667,76.17
0.752,76.17
0.757333,76.2
0.762667,76.36
0.768,76.44
0.773333,76.3
0.778667,76.31
0.784,76.33
0.789333,76.27
0.794667,76.32
0.8,76.26
0.805333,76.13
0.810667,76.02
0.816,76.12
0.821333,76.09
0.826667,76.41
0.832,76.66
0.837333,76.62
0.842667,76.55
0.848,76.83
0.853333,76.89
0.858667,76.82
0.864,76.73
0.869333,76.62
0.874667,76.49
0.88,76.51
0.885333,76.45
0.890667,76.42
0.896,76.33
0.901333,76.47
0.906667,76.38
0.912,76.35
0.917333,76.37
0.922667,76.34
0.928,76.38
0.933333,76.74
0.938667,77.06
0.944,77.02
0.949333,76.95
0.954667,76.91
0.96,76.8
0.965333,76.72
0.970667,76.77
0.976,76.8
0.981333,76.66
0.986667,76.73
0.992,76.67
0.997333,76.82
1.002667,76.89
1.008,76.93
1.013333,76.97
1.018667,76.9
1.024,76.78
1.029333,76.74
1.034667,76.87
1.04,77.15
1.045333,77.35
1.050667,77.6
1.056,77.67
1.061333,77.78
1.066667,77.91
1.072,77.76
1.077333,78.16
1.082667,78.07
1.088,78.03
1.093333,77.96
1.098667,77.84
1.104,77.93
1.109333,77.86
1.114667,77.87
1.12,77.92
1.125333,77.94
1.130667,78.1
1.136,78.03
1.141333,77.98
1.146667,77.88
1.152,77.8
1.157333,77.68
1.162667,77.9
1.168,77.9
1.173333,77.84
1.178667,78.15
1.184,78.33
1.189333,78.29
1.194667,78.36
1.2,78.27
1.205333,78.29
1.210667,78.3
1.216,78.26
1.221333,78.24
1.226667,78.09
1.232,78.18
1.237333,78.13
1.242667,78.34
1.248,78.39
1.253333,78.43
1.258667,78.43
1.264,78.29
1.269333,78.53
