Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=80.43; L5=83.86; L10=82.82; L50=79.68; L90=77.59; L95=77.20 dB(SPL); Min=75.84 dB(SPL) @15.8 s; Max=85.22 dB(SPL) @32.8 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,80.76
0.00533333,80.87
0.0106667,81.06
0.016,81.09
0.0213333,81.05
0.0266667,81.05
0.032,81.03
0.0373333,80.98
0.0426667,81
0.048,81.06
0.0533333,80.97
0.0586667,81.07
0.064,81.25
0.0693333,81.63
0.0746667,81.64
0.08,81.58
0.0853333,81.63
0.0906667,81.76
0.096,81.85
0.101333,82.19
0.106667,82.46
0.112,82.44
0.117333,82.41
0.122667,82.42
0.128,82.31
0.133333,82.4
0.138667,82.34
0.144,82.23
0.149333,82.34
0.154667,82.67
0.16,82.54
0.165333,82.48
0.170667,82.49
0.176,82.51
0.181333,82.43
0.186667,82.45
0.192,82.68
0.197333,82.71
0.202667,82.74
0.208,82.76
0.213333,82.65
0.218667,82.57
0.224,82.52
0.229333,83.14
0.234667,83.05
0.24,82.95
0.245333,83.07
0.250667,83.09
0.256,82.94
0.261333,82.94
0.266667,82.82
0.272,82.71
0.277333,82.72
0.282667,82.93
0.288,83.03
0.293333,82.9
0.298667,82.76
0.304,82.75
0.309333,82.83
0.314667,82.69
0.32,82.55
0.325333,82.49
0.330667,82.6
0.336,82.77
0.341333,82.74
0.346667,82.62
0.352,82.71
0.357333,82.66
0.362667,82.58
0.368,82.57
0.373333,82.43
0.378667,82.42
0.384,82.34
0.389333,82.3
0.394667,82.23
0.4,82.22
0.405333,82.18
0.410667,82.24
0.416,82.65
0.421333,82.66
0.426667,83.47
0.432,83.46
0.437333,83.39
0.442667,83.34
0.448,83.24
0.453333,83.11
0.458667,82.97
0.464,82.85
0.469333,82.79
0.474667,82.65
0.48,82.49
0.485333,82.46
0.490667,82.34
0.496,82.26
0.501333,82.18
0.506667,82.13
0.512,82.04
0.517333,82
0.522667,81.91
0.528,81.78
0.533333,81.69
0.538667,81.57
0.544,81.43
0.549333,81.33
0.554667,81.62
0.56,81.68
0.565333,82.59
0.570667,82.94
0.576,82.88
0.581333,82.89
0.586667,82.88
0.592,82.75
0.597333,82.69
0.602667,82.7
0.608,82.59
0.613333,82.45
0.618667,82.38
0.624,82.34
0.629333,82.38
0.634667,82.27
0.64,82.14
0.645333,82.13
0.650667,82.07
0.656,82.07
0.661333,82.08
0.666667,81.98
0.672,81.91
0.677333,81.79
0.682667,81.67
0.688,81.66
0.693333,81.64
0.698667,81.61
0.704,81.59
0.709333,81.67
0.714667,81.6
0.72,81.64
0.725333,81.59
0.730667,81.5
0.736,81.42
0.741333,81.39
0.746667,81.31
0.752,81.26
0.757333,81.13
0.762667,81.24
0.768,81.23
0.773333,81.15
0.778667,81.1
0.784,80.98
0.789333,81.12
0.794667,80.99
0.8,81.03
0.805333,81.15
0.810667,81.01
0.816,80.85
0.821333,80.82
0.826667,80.82
0.832,80.99
0.837333,81
0.842667,81.39
0.848,81.29
0.853333,81.16
0.858667,80.99
0.864,80.89
0.869333,80.8
0.874667,80.71
0.88,80.66
0.885333,80.76
0.890667,81.53
0.896,81.54
0.901333,81.42
0.906667,81.3
0.912,81.28
0.917333,81.13
0.922667,80.97
0.928,80.97
0.933333,80.91
0.938667,80.86
0.944,80.73
0.949333,80.6
0.954667,80.66
0.96,80.63
0.965333,80.87
0.970667,80.74
0.976,80.63
0.981333,80.71
0.986667,80.72
0.992,80.57
0.997333,80.49
1.002667,80.46
1.008,80.33
1.013333,80.42
1.018667,80.31
1.024,80.18
1.029333,80.48
1.034667,80.36
1.04,80.3
1.045333,80.19
1.050667,80.12
1.056,80
1.061333,79.92
1.066667,79.9
1.072,79.99
1.077333,79.84
1.082667,80.03
1.088,79.9
1.093333,79.82
1.098667,79.7
1.104,79.71
1.109333,79.81
1.114667,79.82
1.12,80.13
1.125333,80.09
1.130667,79.99
1.136,79.92
1.141333,79.76
1.146667,79.67
1.152,79.73
1.157333,79.86
1.162667,79.84
1.168,79.87
1.173333,79.8
1.178667,79.71
1.184,79.59
1.189333,79.59
1.194667,79.61
1.2,79.53
1.205333,79.48
1.210667,79.75
1.216,79.65
1.221333,79.64
1.226667,79.53
1.232,79.4
1.237333,79.28
1.242667,79.24
1.248,79.22
1.253333,79.56
1.258667,79.69
1.264,79.96
