Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=78.58; L5=81.70; L10=80.94; L50=77.79; L90=76.10; L95=75.61 dB(SPL); Min=73.26 dB(SPL) @0.0693 s; Max=84.65 dB(SPL) @6.52 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,73.51
0.00533333,73.5
0.0106667,73.42
0.016,73.33
0.0213333,73.26
0.0266667,73.61
0.032,73.53
0.0373333,73.4
0.0426667,73.51
0.048,73.45
0.0533333,73.48
0.0586667,73.43
0.064,73.28
0.0693333,73.26
0.0746667,73.36
0.08,73.68
0.0853333,73.75
0.0906667,73.73
0.096,73.59
0.101333,73.49
0.106667,73.59
0.112,73.77
0.117333,73.68
0.122667,73.56
0.128,73.42
0.133333,74
0.138667,74.14
0.144,74.28
0.149333,74.19
0.154667,74.15
0.16,74.24
0.165333,74.42
0.170667,74.28
0.176,74.44
0.181333,74.55
0.186667,74.5
0.192,74.49
0.197333,74.71
0.202667,75.19
0.208,76.04
0.213333,76.02
0.218667,76.07
0.224,76.29
0.229333,76.27
0.234667,76.23
0.24,76.23
0.245333,76.29
0.250667,76.27
0.256,76.29
0.261333,76.26
0.266667,76.59
0.272,76.66
0.277333,76.51
0.282667,76.88
0.288,77
0.293333,76.84
0.298667,76.95
0.304,76.82
0.309333,76.74
0.314667,76.67
0.32,76.54
0.325333,76.45
0.330667,76.6
0.336,76.5
0.341333,76.37
0.346667,76.31
0.352,76.21
0.357333,76.13
0.362667,76.03
0.368,76.07
0.373333,76
0.378667,75.88
0.384,75.91
0.389333,75.86
0.394667,76.17
0.4,76.06
0.405333,76.01
0.410667,76.63
0.416,76.61
0.421333,76.51
0.426667,76.5
0.432,76.41
0.437333,76.79
0.442667,77.17
0.448,77.02
0.453333,76.97
0.458667,76.84
0.464,76.75
0.469333,76.65
0.474667,76.51
0.48,76.38
0.485333,76.24
0.490667,76.08
0.496,75.95
0.501333,75.86
0.506667,75.8
0.512,75.69
0.517333,75.84
0.522667,75.99
0.528,75.86
0.533333,75.73
0.538667,75.86
0.544,75.76
0.549333,76.14
0.554667,76.55
0.56,76.47
0.565333,77.53
0.570667,78.08
0.576,78.19
0.581333,78.44
0.586667,78.3
0.592,78.46
0.597333,78.36
0.602667,78.41
0.608,78.53
0.613333,78.66
0.618667,78.66
0.624,78.72
0.629333,78.59
0.634667,78.8
0.64,78.8
0.645333,78.78
0.650667,78.63
0.656,78.56
0.661333,78.48
0.666667,78.81
0.672,78.78
0.677333,79.25
0.682667,79.2
0.688,79.3
0.693333,79.51
0.698667,79.43
0.704,79.47
0.709333,79.32
0.714667,79.21
0.72,79.06
0.725333,78.92
0.730667,78.82
0.736,78.83
0.741333,78.87
0.746667,79.32
0.752,79.34
0.757333,79.94
0.762667,79.88
0.768,80.25
0.773333,80.17
0.778667,80.45
0.784,80.3
0.789333,80.26
0.794667,80.08
0.8,79.93
0.805333,79.99
0.810667,80.27
0.816,80.23
0.821333,80.21
0.826667,80.1
0.832,79.99
0.837333,79.87
0.842667,79.76
0.848,79.63
0.853333,79.59
0.858667,79.46
0.864,79.39
0.869333,79.43
0.874667,79.25
0.88,79.09
0.885333,78.92
0.890667,78.88
0.896,79.53
0.901333,79.68
0.906667,80.57
0.912,80.53
0.917333,80.91
0.922667,80.88
0.928,80.74
0.933333,80.62
0.938667,80.46
0.944,80.46
0.949333,80.53
0.954667,80.49
0.96,80.61
0.965333,80.56
0.970667,80.57
0.976,80.45
0.981333,80.58
0.986667,80.48
0.992,80.48
0.997333,80.4
1.002667,80.45
1.008,80.32
1.013333,80.32
1.018667,80.19
1.024,80.18
1.029333,80.07
1.034667,80.08
1.04,79.99
1.045333,80.54
1.050667,80.54
1.056,80.77
1.061333,80.72
1.066667,81.01
1.072,80.89
1.077333,80.87
1.082667,80.88
1.088,80.82
1.093333,80.68
1.098667,80.54
1.104,80.37
1.109333,80.53
1.114667,80.39
1.12,80.4
1.125333,80.37
1.130667,80.49
1.136,80.76
1.141333,80.88
1.146667,81.25
1.152,81.29
1.157333,81.39
1.162667,81.44
1.168,81.62
1.173333,81.67
1.178667,81.76
1.184,81.64
1.189333,81.58
1.194667,81.5
1.2,81.47
1.205333,81.33
1.210667,81.22
1.216,81.1
1.221333,81.16
1.226667,81.08
1.232,81.47
1.237333,81.43
1.242667,81.82
1.248,81.7
1.253333,81.74
1.258667,81.67
1.264,81.53
1.269333,81.4
1.274667,81.28
