Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=80.10; L5=83.72; L10=82.55; L50=79.09; L90=76.23; L95=75.64 dB(SPL); Min=74.22 dB(SPL) @13.2 s; Max=88.13 dB(SPL) @20.9 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,79.04
0.00533333,78.92
0.0106667,78.79
0.016,78.66
0.0213333,78.68
0.0266667,78.72
0.032,78.92
0.0373333,78.94
0.0426667,78.79
0.048,78.66
0.0533333,78.56
0.0586667,78.49
0.064,78.41
0.0693333,78.32
0.0746667,78.19
0.08,78.04
0.0853333,78.31
0.0906667,78.49
0.096,79.21
0.101333,79.29
0.106667,79.49
0.112,79.35
0.117333,79.24
0.122667,79.2
0.128,79.1
0.133333,79.09
0.138667,78.96
0.144,78.93
0.149333,78.84
0.154667,78.76
0.16,78.73
0.165333,78.95
0.170667,78.92
0.176,79.08
0.181333,79.06
0.186667,78.95
0.192,78.87
0.197333,78.86
0.202667,78.78
0.208,78.97
0.213333,78.98
0.218667,78.94
0.224,78.79
0.229333,78.72
0.234667,78.61
0.24,78.74
0.245333,78.61
0.250667,78.47
0.256,78.49
0.261333,78.7
0.266667,79.26
0.272,79.13
0.277333,79.09
0.282667,78.97
0.288,78.81
0.293333,78.7
0.298667,78.78
0.304,78.62
0.309333,78.54
0.314667,78.44
0.32,78.56
0.325333,78.48
0.330667,78.42
0.336,78.27
0.341333,78.2
0.346667,78.11
0.352,78.01
0.357333,78.2
0.362667,78.06
0.368,77.91
0.373333,77.78
0.378667,77.92
0.384,78.09
0.389333,77.99
0.394667,77.94
0.4,78.11
0.405333,78.38
0.410667,78.38
0.416,78.39
0.421333,78.27
0.426667,78.32
0.432,78.28
0.437333,78.37
0.442667,78.37
0.448,78.49
0.453333,78.98
0.458667,78.9
0.464,78.97
0.469333,78.82
0.474667,78.89
0.48,78.79
0.485333,78.73
0.490667,78.67
0.496,78.62
0.501333,78.61
0.506667,78.64
0.512,78.5
0.517333,78.34
0.522667,78.25
0.528,78.17
0.533333,78.38
0.538667,78.23
0.544,78.21
0.549333,78.11
0.554667,78.19
0.56,78.27
0.565333,78.2
0.570667,78.23
0.576,78.16
0.581333,78.34
0.586667,78.36
0.592,79.12
0.597333,79.38
0.602667,79.33
0.608,79.28
0.613333,79.81
0.618667,79.89
0.624,79.82
0.629333,79.74
0.634667,79.62
0.64,79.48
0.645333,79.38
0.650667,79.3
0.656,79.16
0.661333,79.02
0.666667,79.06
0.672,79.13
0.677333,79.37
0.682667,79.29
0.688,79.16
0.693333,79.21
0.698667,79.28
0.704,79.48
0.709333,79.51
0.714667,79.59
0.72,79.57
0.725333,79.49
0.730667,79.45
0.736,79.61
0.741333,79.48
0.746667,79.38
0.752,79.63
0.757333,79.63
0.762667,79.77
0.768,79.68
0.773333,79.56
0.778667,79.44
0.784,79.34
0.789333,79.23
0.794667,79.32
0.8,79.26
0.805333,79.38
0.810667,79.23
0.816,79.14
0.821333,79.23
0.826667,79.6
0.832,79.57
0.837333,79.54
0.842667,79.44
0.848,79.38
0.853333,79.26
0.858667,79.29
0.864,79.21
0.869333,79.2
0.874667,79.11
0.88,79.5
0.885333,79.69
0.890667,79.56
0.896,79.63
0.901333,79.83
0.906667,79.67
0.912,79.65
0.917333,79.56
0.922667,79.41
0.928,79.27
0.933333,79.14
0.938667,79.18
0.944,79.02
0.949333,78.89
0.954667,78.9
0.96,78.88
0.965333,78.96
0.970667,78.86
0.976,78.83
0.981333,78.77
0.986667,78.64
0.992,78.62
0.997333,78.54
1.002667,78.71
1.008,78.93
1.013333,79.08
1.018667,80.66
1.024,80.84
1.029333,80.69
1.034667,80.56
1.04,80.58
1.045333,80.88
1.050667,80.81
1.056,80.68
1.061333,80.62
1.066667,81.12
1.072,81.23
1.077333,81.18
1.082667,81.21
1.088,81.34
1.093333,81.32
1.098667,81.2
1.104,81.07
1.109333,80.93
1.114667,80.8
1.12,80.7
1.125333,81.12
1.130667,81.31
1.136,81.29
1.141333,81.36
1.146667,81.23
1.152,81.1
1.157333,81.02
1.162667,80.97
1.168,80.94
1.173333,80.97
1.178667,80.87
1.184,80.9
1.189333,80.77
1.194667,80.73
1.2,80.78
1.205333,80.67
1.210667,80.71
1.216,80.74
1.221333,80.61
1.226667,80.51
1.232,80.63
1.237333,81.26
1.242667,81.21
1.248,81.17
1.253333,81.2
1.258667,81.1
1.264,81
1.269333,81.09
