Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=80.13; L5=82.09; L10=81.58; L50=79.88; L90=78.39; L95=77.87 dB(SPL); Min=76.62 dB(SPL) @2.24 s; Max=83.83 dB(SPL) @31.5 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,79.54
0.00533333,79.46
0.0106667,79.44
0.016,79.42
0.0213333,79.28
0.0266667,79.43
0.032,79.38
0.0373333,79.47
0.0426667,79.38
0.048,79.42
0.0533333,79.27
0.0586667,79.2
0.064,79.2
0.0693333,79.16
0.0746667,79.16
0.08,79.03
0.0853333,79.04
0.0906667,78.96
0.096,78.9
0.101333,78.87
0.106667,78.73
0.112,78.64
0.117333,78.65
0.122667,78.6
0.128,78.55
0.133333,78.59
0.138667,78.66
0.144,79.12
0.149333,79.47
0.154667,79.54
0.16,79.74
0.165333,79.86
0.170667,80.08
0.176,80.02
0.181333,79.88
0.186667,79.77
0.192,79.62
0.197333,79.51
0.202667,79.65
0.208,79.6
0.213333,79.59
0.218667,79.49
0.224,79.39
0.229333,79.23
0.234667,79.31
0.24,79.15
0.245333,79.01
0.250667,78.87
0.256,78.8
0.261333,78.71
0.266667,78.59
0.272,78.48
0.277333,78.63
0.282667,78.58
0.288,78.53
0.293333,78.56
0.298667,78.61
0.304,78.48
0.309333,78.39
0.314667,78.65
0.32,78.62
0.325333,78.69
0.330667,78.89
0.336,78.75
0.341333,79
0.346667,78.93
0.352,78.81
0.357333,79.01
0.362667,78.92
0.368,79.34
0.373333,79.54
0.378667,79.5
0.384,79.97
0.389333,80.25
0.394667,80.23
0.4,80.24
0.405333,80.21
0.410667,80.07
0.416,79.9
0.421333,79.79
0.426667,79.84
0.432,79.74
0.437333,79.61
0.442667,79.5
0.448,79.56
0.453333,79.75
0.458667,79.7
0.464,79.53
0.469333,79.69
0.474667,79.86
0.48,79.69
0.485333,79.59
0.490667,79.73
0.496,79.6
0.501333,79.5
0.506667,79.35
0.512,79.18
0.517333,79.04
0.522667,78.93
0.528,78.92
0.533333,78.77
0.538667,78.73
0.544,78.64
0.549333,78.49
0.554667,78.41
0.56,78.41
0.565333,78.34
0.570667,78.73
0.576,78.74
0.581333,78.58
0.586667,78.48
0.592,78.48
0.597333,78.62
0.602667,78.51
0.608,78.37
0.613333,78.27
0.618667,78.15
0.624,78.17
0.629333,78.45
0.634667,78.45
0.64,78.34
0.645333,78.39
0.650667,78.32
0.656,78.29
0.661333,78.36
0.666667,78.35
0.672,78.21
0.677333,78.12
0.682667,78
0.688,77.9
0.693333,77.76
0.698667,77.67
0.704,77.84
0.709333,77.87
0.714667,77.85
0.72,77.82
0.725333,77.75
0.730667,77.77
0.736,78.3
0.741333,78.33
0.746667,79.36
0.752,79.64
0.757333,79.56
0.762667,79.7
0.768,79.63
0.773333,79.54
0.778667,79.49
0.784,79.33
0.789333,79.21
0.794667,79.12
0.8,79.05
0.805333,78.89
0.810667,78.8
0.816,78.85
0.821333,78.88
0.826667,78.99
0.832,79.01
0.837333,79.45
0.842667,79.4
0.848,79.43
0.853333,79.32
0.858667,79.18
0.864,79.29
0.869333,79.21
0.874667,79.38
0.88,79.54
0.885333,79.52
0.890667,79.57
0.896,79.57
0.901333,79.52
0.906667,79.85
0.912,79.79
0.917333,79.7
0.922667,79.85
0.928,79.78
0.933333,79.62
0.938667,79.59
0.944,79.55
0.949333,79.55
0.954667,79.46
0.96,79.53
0.965333,79.43
0.970667,79.39
0.976,79.33
0.981333,79.24
0.986667,79.15
0.992,79.01
0.997333,78.9
1.002667,78.83
1.008,78.71
1.013333,78.96
1.018667,78.89
1.024,78.78
1.029333,78.66
1.034667,78.61
1.04,78.67
1.045333,78.82
1.050667,78.98
1.056,78.87
1.061333,78.81
1.066667,79.1
1.072,79.09
1.077333,78.96
1.082667,78.83
1.088,78.83
1.093333,79.36
1.098667,79.48
1.104,79.39
1.109333,79.3
1.114667,79.21
1.12,79.14
1.125333,79.36
1.130667,79.97
1.136,80.79
1.141333,80.85
1.146667,80.75
1.152,80.58
1.157333,80.41
1.162667,80.25
1.168,80.2
1.173333,80.22
1.178667,80.19
1.184,80.24
1.189333,80.21
1.194667,80.25
1.2,80.38
1.205333,80.61
1.210667,80.57
1.216,80.53
1.221333,80.45
1.226667,80.31
1.232,80.15
1.237333,80.45
1.242667,80.51
1.248,80.48
1.253333,80.4
1.258667,80.24
1.264,80.32
1.269333,80.22
