Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=81.72; L5=85.85; L10=84.74; L50=80.30; L90=77.01; L95=75.90 dB(SPL); Min=73.71 dB(SPL) @0.411 s; Max=87.30 dB(SPL) @18.2 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,76.16
0.00533333,76.34
0.0106667,76.29
0.016,76.17
0.0213333,76.15
0.0266667,76.03
0.032,76.28
0.0373333,76.25
0.0426667,76.37
0.048,76.22
0.0533333,76.07
0.0586667,76.16
0.064,76.18
0.0693333,76.01
0.0746667,75.9
0.08,76.01
0.0853333,75.95
0.0906667,75.84
0.096,75.82
0.101333,75.72
0.106667,75.61
0.112,75.53
0.117333,75.66
0.122667,75.9
0.128,76
0.133333,76.62
0.138667,76.76
0.144,76.62
0.149333,76.47
0.154667,76.37
0.16,76.3
0.165333,76.26
0.170667,76.56
0.176,76.71
0.181333,76.61
0.186667,76.46
0.192,76.39
0.197333,76.56
0.202667,76.43
0.208,76.35
0.213333,76.19
0.218667,76.06
0.224,75.94
0.229333,75.96
0.234667,75.82
0.24,75.71
0.245333,75.55
0.250667,75.7
0.256,75.57
0.261333,75.42
0.266667,75.3
0.272,75.27
0.277333,75.29
0.282667,75.57
0.288,75.44
0.293333,75.33
0.298667,75.23
0.304,75.2
0.309333,75.14
0.314667,75.02
0.32,74.93
0.325333,74.8
0.330667,74.67
0.336,74.52
0.341333,74.43
0.346667,74.29
0.352,74.26
0.357333,74.17
0.362667,74.17
0.368,74.15
0.373333,73.99
0.378667,74.07
0.384,74.01
0.389333,73.96
0.394667,73.94
0.4,73.93
0.405333,73.81
0.410667,73.71
0.416,73.72
0.421333,73.76
0.426667,74.15
0.432,74.17
0.437333,74.11
0.442667,74.12
0.448,74.25
0.453333,74.25
0.458667,74.23
0.464,74.28
0.469333,74.41
0.474667,74.32
0.48,74.31
0.485333,74.23
0.490667,74.39
0.496,74.38
0.501333,74.35
0.506667,74.3
0.512,74.17
0.517333,74.01
0.522667,74.16
0.528,74.06
0.533333,74.29
0.538667,74.22
0.544,74.18
0.549333,74.22
0.554667,74.37
0.56,74.39
0.565333,74.52
0.570667,74.45
0.576,74.39
0.581333,74.31
0.586667,74.24
0.592,74.11
0.597333,74.02
0.602667,74.16
0.608,74.63
0.613333,74.52
0.618667,74.52
0.624,74.59
0.629333,74.6
0.634667,74.57
0.64,74.92
0.645333,75.12
0.650667,75.05
0.656,75.11
0.661333,75.04
0.666667,74.96
0.672,74.83
0.677333,74.88
0.682667,75.22
0.688,75.12
0.693333,75.34
0.698667,75.56
0.704,75.51
0.709333,75.37
0.714667,75.34
0.72,75.28
0.725333,75.18
0.730667,75.41
0.736,75.73
0.741333,75.7
0.746667,75.56
0.752,76.23
0.757333,76.64
0.762667,76.5
0.768,76.5
0.773333,76.54
0.778667,76.76
0.784,76.81
0.789333,76.99
0.794667,77.3
0.8,77.17
0.805333,77.05
0.810667,76.96
0.816,77.18
0.821333,77.18
0.826667,77.14
0.832,77.17
0.837333,77.12
0.842667,76.95
0.848,76.95
0.853333,76.84
0.858667,76.69
0.864,76.56
0.869333,76.51
0.874667,76.4
0.88,76.31
0.885333,76.13
0.890667,76.02
0.896,75.92
0.901333,76.04
0.906667,76.15
0.912,76.02
0.917333,76
0.922667,75.91
0.928,75.82
0.933333,75.72
0.938667,75.74
0.944,76.03
0.949333,76.08
0.954667,76.01
0.96,76.08
0.965333,75.95
0.970667,75.87
0.976,75.78
0.981333,75.9
0.986667,75.82
0.992,75.69
0.997333,75.67
1.002667,75.65
1.008,75.58
1.013333,75.53
1.018667,75.68
1.024,75.52
1.029333,75.4
1.034667,75.25
1.04,75.25
1.045333,76.11
1.050667,76.08
1.056,76.14
1.061333,76.05
1.066667,75.92
1.072,75.95
1.077333,75.86
1.082667,76.22
1.088,76.61
1.093333,76.57
1.098667,76.68
1.104,76.53
1.109333,76.43
1.114667,76.27
1.12,76.19
1.125333,76.06
1.130667,76.03
1.136,76.09
1.141333,75.95
1.146667,75.9
1.152,75.87
1.157333,75.83
1.162667,75.72
1.168,75.6
1.173333,75.6
1.178667,75.46
1.184,75.56
1.189333,75.7
1.194667,75.57
1.2,75.45
1.205333,75.3
1.210667,75.33
1.216,75.32
1.221333,75.24
1.226667,75.14
1.232,75.08
1.237333,75.02
1.242667,74.86
1.248,74.84
1.253333,74.73
1.258667,74.7
1.264,75.07
1.269333,75.09
