Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=79.72; L5=83.85; L10=82.11; L50=78.85; L90=74.31; L95=73.14 dB(SPL); Min=69.71 dB(SPL) @0 s; Max=86.88 dB(SPL) @23.3 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,69.71
0.00533333,69.84
0.0106667,69.94
0.016,70.1
0.0213333,69.95
0.0266667,69.92
0.032,69.99
0.0373333,69.95
0.0426667,69.81
0.048,70.26
0.0533333,70.19
0.0586667,70.55
0.064,70.53
0.0693333,70.62
0.0746667,70.52
0.08,70.4
0.0853333,70.28
0.0906667,70.32
0.096,70.28
0.101333,70.13
0.106667,70.06
0.112,70.02
0.117333,70.23
0.122667,70.34
0.128,70.49
0.133333,71.5
0.138667,71.74
0.144,72.16
0.149333,72.3
0.154667,72.37
0.16,72.46
0.165333,72.82
0.170667,72.88
0.176,72.8
0.181333,72.66
0.186667,72.51
0.192,72.55
0.197333,72.57
0.202667,72.45
0.208,72.61
0.213333,72.92
0.218667,72.84
0.224,72.78
0.229333,72.78
0.234667,72.71
0.24,72.68
0.245333,72.64
0.250667,72.56
0.256,72.5
0.261333,72.46
0.266667,72.51
0.272,72.5
0.277333,72.91
0.282667,72.91
0.288,72.88
0.293333,72.77
0.298667,72.76
0.304,72.7
0.309333,72.63
0.314667,72.53
0.32,72.41
0.325333,72.28
0.330667,72.21
0.336,72.16
0.341333,72.41
0.346667,72.4
0.352,72.33
0.357333,72.34
0.362667,72.24
0.368,72.27
0.373333,72.45
0.378667,72.81
0.384,73.12
0.389333,74.1
0.394667,73.96
0.4,73.83
0.405333,73.72
0.410667,73.59
0.416,73.49
0.421333,73.43
0.426667,73.48
0.432,73.44
0.437333,73.31
0.442667,73.18
0.448,73.05
0.453333,73.28
0.458667,73.48
0.464,73.35
0.469333,73.47
0.474667,73.56
0.48,73.4
0.485333,73.28
0.490667,73.62
0.496,73.69
0.501333,73.57
0.506667,73.66
0.512,74.01
0.517333,74.36
0.522667,74.2
0.528,74.3
0.533333,74.94
0.538667,74.92
0.544,74.83
0.549333,74.96
0.554667,74.82
0.56,74.69
0.565333,74.81
0.570667,74.67
0.576,74.6
0.581333,74.54
0.586667,74.63
0.592,74.61
0.597333,74.54
0.602667,74.44
0.608,74.69
0.613333,74.77
0.618667,74.76
0.624,74.65
0.629333,75.03
0.634667,75.38
0.64,75.24
0.645333,75.1
0.650667,75.06
0.656,75.31
0.661333,75.2
0.666667,75.28
0.672,75.43
0.677333,75.31
0.682667,75.21
0.688,75.05
0.693333,74.96
0.698667,74.8
0.704,74.71
0.709333,74.59
0.714667,74.46
0.72,74.66
0.725333,74.54
0.730667,74.43
0.736,74.37
0.741333,74.6
0.746667,74.77
0.752,74.6
0.757333,74.44
0.762667,74.52
0.768,74.5
0.773333,74.35
0.778667,74.35
0.784,74.43
0.789333,74.32
0.794667,74.2
0.8,74.07
0.805333,74.02
0.810667,74.06
0.816,74
0.821333,73.95
0.826667,73.8
0.832,73.65
0.837333,73.51
0.842667,73.41
0.848,73.5
0.853333,73.44
0.858667,73.37
0.864,73.4
0.869333,73.35
0.874667,73.21
0.88,73.64
0.885333,73.59
0.890667,73.49
0.896,73.36
0.901333,73.25
0.906667,73.15
0.912,73.08
0.917333,73.15
0.922667,73.44
0.928,73.54
0.933333,73.52
0.938667,73.37
0.944,73.21
0.949333,73.21
0.954667,73.19
0.96,73.12
0.965333,73.06
0.970667,73.06
0.976,73.6
0.981333,73.89
0.986667,73.76
0.992,74.1
0.997333,74.25
1.002667,74.14
1.008,73.98
1.013333,73.86
1.018667,73.87
1.024,73.83
1.029333,73.75
1.034667,73.75
1.04,73.66
1.045333,73.56
1.050667,73.55
1.056,74
1.061333,73.83
1.066667,73.71
1.072,73.55
1.077333,73.5
1.082667,73.38
1.088,73.56
1.093333,73.67
1.098667,73.51
1.104,73.39
1.109333,73.36
1.114667,73.47
1.12,73.34
1.125333,73.29
1.130667,73.16
1.136,73.34
1.141333,73.66
1.146667,73.65
1.152,73.56
1.157333,73.45
1.162667,73.34
1.168,73.19
1.173333,73.08
1.178667,73.26
1.184,73.14
1.189333,73.12
1.194667,73.13
1.2,72.97
1.205333,72.96
1.210667,72.8
1.216,72.63
1.221333,72.55
1.226667,72.55
1.232,72.58
1.237333,72.5
1.242667,72.38
1.248,72.38
1.253333,72.24
1.258667,72.19
1.264,72.26
1.269333,72.21
