Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=77.95; L5=81.50; L10=80.71; L50=77.60; L90=73.22; L95=72.78 dB(SPL); Min=70.71 dB(SPL) @0.0747 s; Max=83.38 dB(SPL) @16.3 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,71.14
0.00533333,71.09
0.0106667,71.01
0.016,71.05
0.0213333,71.08
0.0266667,71.02
0.032,70.95
0.0373333,71.09
0.0426667,70.99
0.048,70.95
0.0533333,70.94
0.0586667,70.94
0.064,70.96
0.0693333,70.84
0.0746667,70.71
0.08,70.94
0.0853333,70.98
0.0906667,70.9
0.096,71.2
0.101333,71.44
0.106667,71.38
0.112,71.71
0.117333,72.32
0.122667,72.27
0.128,72.21
0.133333,72.3
0.138667,72.57
0.144,72.82
0.149333,73.23
0.154667,73.2
0.16,73.08
0.165333,73
0.170667,72.93
0.176,72.76
0.181333,72.83
0.186667,72.75
0.192,72.63
0.197333,72.66
0.202667,72.63
0.208,73.26
0.213333,73.21
0.218667,73.2
0.224,73.07
0.229333,73.1
0.234667,72.98
0.24,72.89
0.245333,72.79
0.250667,72.92
0.256,72.94
0.261333,72.8
0.266667,72.71
0.272,72.6
0.277333,72.9
0.282667,73.03
0.288,73.39
0.293333,73.37
0.298667,73.23
0.304,73.46
0.309333,73.4
0.314667,73.35
0.32,73.26
0.325333,73.11
0.330667,73.05
0.336,72.94
0.341333,73.02
0.346667,73
0.352,72.9
0.357333,72.77
0.362667,72.69
0.368,72.64
0.373333,72.59
0.378667,72.47
0.384,72.33
0.389333,72.23
0.394667,72.08
0.4,71.96
0.405333,72.13
0.410667,72.38
0.416,72.25
0.421333,72.1
0.426667,72
0.432,71.87
0.437333,71.81
0.442667,71.98
0.448,73.18
0.453333,73.37
0.458667,73.67
0.464,73.59
0.469333,73.43
0.474667,73.31
0.48,73.33
0.485333,73.33
0.490667,73.28
0.496,73.13
0.501333,73.09
0.506667,72.97
0.512,72.86
0.517333,72.81
0.522667,72.82
0.528,72.73
0.533333,72.8
0.538667,72.68
0.544,72.58
0.549333,72.45
0.554667,72.49
0.56,73.06
0.565333,73.07
0.570667,73.28
0.576,73.17
0.581333,73.12
0.586667,73.01
0.592,72.97
0.597333,73.16
0.602667,73.11
0.608,73
0.613333,72.85
0.618667,72.74
0.624,72.83
0.629333,72.79
0.634667,72.84
0.64,72.73
0.645333,72.7
0.650667,72.6
0.656,72.67
0.661333,72.54
0.666667,72.52
0.672,72.52
0.677333,72.45
0.682667,72.6
0.688,72.49
0.693333,72.55
0.698667,72.43
0.704,72.32
0.709333,72.16
0.714667,72.06
0.72,72.01
0.725333,71.94
0.730667,71.82
0.736,71.79
0.741333,71.7
0.746667,71.59
0.752,72.13
0.757333,72.11
0.762667,72.2
0.768,72.19
0.773333,72.2
0.778667,72.27
0.784,72.22
0.789333,72.25
0.794667,72.41
0.8,72.27
0.805333,72.16
0.810667,72.05
0.816,72.18
0.821333,72.37
0.826667,72.28
0.832,72.53
0.837333,73.28
0.842667,73.32
0.848,73.25
0.853333,73.27
0.858667,73.57
0.864,73.51
0.869333,73.41
0.874667,73.25
0.88,73.1
0.885333,73.01
0.890667,73.19
0.896,73.05
0.901333,73.2
0.906667,73.26
0.912,73.19
0.917333,73.14
0.922667,73.06
0.928,73.24
0.933333,73.42
0.938667,73.25
0.944,73.12
0.949333,73.08
0.954667,73.32
0.96,73.39
0.965333,73.29
0.970667,73.33
0.976,73.52
0.981333,73.4
0.986667,73.32
0.992,73.23
0.997333,73.18
1.002667,73.12
1.008,73.36
1.013333,73.62
1.018667,73.67
1.024,73.81
1.029333,73.78
1.034667,73.86
1.04,73.72
1.045333,73.69
1.050667,74.17
1.056,74.52
1.061333,74.36
1.066667,74.2
1.072,74.07
1.077333,74.08
1.082667,73.99
1.088,73.87
1.093333,73.81
1.098667,74.21
1.104,74.07
1.109333,73.93
1.114667,73.97
1.12,74.21
1.125333,74.6
1.130667,74.53
1.136,74.5
1.141333,74.48
1.146667,74.4
1.152,74.26
1.157333,74.32
1.162667,74.82
1.168,74.94
1.173333,74.79
1.178667,74.73
1.184,74.7
1.189333,74.61
1.194667,74.56
1.2,74.41
1.205333,74.33
1.210667,74.18
1.216,74.19
1.221333,74.03
1.226667,73.96
1.232,73.94
1.237333,73.8
1.242667,73.67
1.248,73.54
1.253333,73.49
1.258667,73.49
1.264,73.43
1.269333,73.4
