Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=76.79; L5=79.52; L10=78.86; L50=76.25; L90=74.35; L95=73.95 dB(SPL); Min=72.68 dB(SPL) @16.9 s; Max=82.05 dB(SPL) @5.57 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,76.89
0.00533333,76.93
0.0106667,76.91
0.016,76.95
0.0213333,77.03
0.0266667,77.04
0.032,76.96
0.0373333,76.96
0.0426667,76.85
0.048,76.77
0.0533333,76.69
0.0586667,76.63
0.064,76.53
0.0693333,76.49
0.0746667,76.4
0.08,76.26
0.0853333,76.21
0.0906667,76.09
0.096,76.14
0.101333,76.03
0.106667,76.13
0.112,76.11
0.117333,75.95
0.122667,75.93
0.128,75.94
0.133333,75.8
0.138667,75.88
0.144,75.95
0.149333,75.96
0.154667,75.94
0.16,76.06
0.165333,76.24
0.170667,76.18
0.176,76.11
0.181333,76.01
0.186667,76
0.192,75.94
0.197333,75.9
0.202667,75.88
0.208,75.88
0.213333,75.86
0.218667,75.95
0.224,76.04
0.229333,76.1
0.234667,76.23
0.24,76.19
0.245333,76.38
0.250667,76.52
0.256,76.65
0.261333,76.95
0.266667,77.14
0.272,77.3
0.277333,77.47
0.282667,77.52
0.288,77.46
0.293333,77.32
0.298667,77.4
0.304,77.47
0.309333,77.34
0.314667,77.28
0.32,77.35
0.325333,77.28
0.330667,77.28
0.336,77.2
0.341333,77.22
0.346667,77.22
0.352,77.09
0.357333,76.97
0.362667,77.11
0.368,77.01
0.373333,76.93
0.378667,76.77
0.384,76.72
0.389333,76.98
0.394667,77.21
0.4,77.18
0.405333,77.65
0.410667,77.85
0.416,78.05
0.421333,78.1
0.426667,77.95
0.432,77.78
0.437333,77.67
0.442667,77.52
0.448,77.46
0.453333,77.33
0.458667,77.32
0.464,77.17
0.469333,77.09
0.474667,76.98
0.48,76.82
0.485333,76.8
0.490667,76.78
0.496,76.86
0.501333,76.87
0.506667,76.73
0.512,76.62
0.517333,76.55
0.522667,76.46
0.528,76.39
0.533333,76.28
0.538667,76.24
0.544,76.15
0.549333,76.11
0.554667,75.99
0.56,76.1
0.565333,75.97
0.570667,75.9
0.576,76.46
0.581333,76.47
0.586667,76.33
0.592,76.2
0.597333,76.1
0.602667,76.05
0.608,76.14
0.613333,76
0.618667,75.9
0.624,75.74
0.629333,75.64
0.634667,75.58
0.64,75.73
0.645333,75.58
0.650667,75.51
0.656,75.55
0.661333,75.41
0.666667,75.36
0.672,75.36
0.677333,75.29
0.682667,75.28
0.688,75.23
0.693333,75.44
0.698667,75.33
0.704,75.38
0.709333,75.66
0.714667,75.53
0.72,75.41
0.725333,75.31
0.730667,75.2
0.736,75.63
0.741333,75.61
0.746667,75.52
0.752,75.42
0.757333,75.35
0.762667,75.79
0.768,76.27
0.773333,76.23
0.778667,76.11
0.784,76.11
0.789333,75.97
0.794667,75.91
0.8,75.8
0.805333,75.89
0.810667,75.96
0.816,75.94
0.821333,76.12
0.826667,75.99
0.832,76.3
0.837333,76.9
0.842667,76.85
0.848,76.91
0.853333,77
0.858667,76.99
0.864,77.12
0.869333,77.16
0.874667,77.17
0.88,77.17
0.885333,77.03
0.890667,76.95
0.896,77.19
0.901333,77.42
0.906667,77.39
0.912,77.39
0.917333,77.28
0.922667,77.3
0.928,77.15
0.933333,77.02
0.938667,77.09
0.944,77.01
0.949333,76.95
0.954667,76.84
0.96,76.84
0.965333,76.97
0.970667,76.81
0.976,76.66
0.981333,76.51
0.986667,76.5
0.992,76.54
0.997333,76.63
1.002667,76.62
1.008,76.71
1.013333,76.62
1.018667,76.53
1.024,76.43
1.029333,76.3
1.034667,76.51
1.04,76.42
1.045333,76.27
1.050667,76.17
1.056,76.04
1.061333,75.96
1.066667,76.06
1.072,76.14
1.077333,76.01
1.082667,75.87
1.088,75.71
1.093333,75.64
1.098667,75.76
1.104,75.6
1.109333,75.52
1.114667,75.43
1.12,75.3
1.125333,75.15
1.130667,75.11
1.136,75.04
1.141333,75.14
1.146667,75
1.152,74.99
1.157333,74.9
1.162667,74.84
1.168,74.75
1.173333,74.7
1.178667,74.66
1.184,74.85
1.189333,74.78
1.194667,74.68
1.2,74.56
1.205333,74.71
1.210667,74.87
1.216,74.89
1.221333,74.82
1.226667,74.73
1.232,74.61
1.237333,74.49
1.242667,74.38
1.248,74.27
1.253333,74.18
1.258667,74.06
1.264,73.98
1.269333,73.99
