Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=80.27; L5=84.76; L10=83.45; L50=79.00; L90=75.15; L95=74.49 dB(SPL); Min=72.14 dB(SPL) @29.5 s; Max=88.81 dB(SPL) @7.77 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,80.61
0.00533333,80.48
0.0106667,80.31
0.016,80.13
0.0213333,80.11
0.0266667,80.39
0.032,80.6
0.0373333,80.46
0.0426667,80.39
0.048,80.8
0.0533333,81.12
0.0586667,81.03
0.064,80.91
0.0693333,80.74
0.0746667,80.66
0.08,80.66
0.0853333,80.63
0.0906667,80.5
0.096,80.51
0.101333,80.6
0.106667,80.59
0.112,80.5
0.117333,80.35
0.122667,80.24
0.128,80.12
0.133333,80.03
0.138667,79.96
0.144,79.96
0.149333,79.9
0.154667,80.28
0.16,80.8
0.165333,81.13
0.170667,81.31
0.176,81.41
0.181333,81.83
0.186667,82.44
0.192,82.87
0.197333,82.75
0.202667,82.65
0.208,82.5
0.213333,82.34
0.218667,82.18
0.224,82.01
0.229333,81.9
0.234667,81.94
0.24,82.07
0.245333,82.14
0.250667,82.16
0.256,82.09
0.261333,81.97
0.266667,81.82
0.272,81.69
0.277333,81.65
0.282667,81.59
0.288,81.44
0.293333,81.28
0.298667,81.18
0.304,81.2
0.309333,81.33
0.314667,81.22
0.32,81.1
0.325333,81.22
0.330667,81.36
0.336,81.3
0.341333,81.31
0.346667,81.38
0.352,81.36
0.357333,81.26
0.362667,81.09
0.368,80.92
0.373333,80.78
0.378667,80.64
0.384,80.48
0.389333,80.57
0.394667,80.96
0.4,81.4
0.405333,81.64
0.410667,81.84
0.416,81.86
0.421333,81.83
0.426667,82.01
0.432,82.25
0.437333,82.27
0.442667,82.37
0.448,82.35
0.453333,82.18
0.458667,82.02
0.464,81.86
0.469333,81.68
0.474667,81.78
0.48,82.22
0.485333,82.37
0.490667,82.36
0.496,82.24
0.501333,82.08
0.506667,82.07
0.512,82.31
0.517333,82.9
0.522667,83.54
0.528,84.25
0.533333,84.75
0.538667,84.77
0.544,84.61
0.549333,84.49
0.554667,84.37
0.56,84.23
0.565333,84.07
0.570667,83.91
0.576,83.75
0.581333,83.58
0.586667,83.41
0.592,83.24
0.597333,83.07
0.602667,82.9
0.608,82.77
0.613333,82.66
0.618667,82.57
0.624,82.55
0.629333,82.43
0.634667,82.25
0.64,82.08
0.645333,81.91
0.650667,81.74
0.656,81.59
0.661333,81.44
0.666667,81.33
0.672,81.17
0.677333,81.04
0.682667,80.92
0.688,80.77
0.693333,80.7
0.698667,81.02
0.704,81.34
0.709333,81.56
0.714667,81.96
0.72,82.03
0.725333,81.97
0.730667,81.88
0.736,81.75
0.741333,81.6
0.746667,81.43
0.752,81.26
0.757333,81.13
0.762667,81
0.768,80.87
0.773333,80.86
0.778667,80.96
0.784,81.04
0.789333,81.04
0.794667,80.88
0.8,80.73
0.805333,80.6
0.810667,80.47
0.816,80.44
0.821333,80.33
0.826667,80.34
0.832,80.26
0.837333,80.17
0.842667,80.47
0.848,81.04
0.853333,81.24
0.858667,81.2
0.864,81.15
0.869333,81.1
0.874667,80.93
0.88,80.78
0.885333,80.63
0.890667,80.46
0.896,80.31
0.901333,80.36
0.906667,80.54
0.912,80.54
0.917333,80.87
0.922667,81.01
0.928,80.99
0.933333,80.87
0.938667,80.73
0.944,80.56
0.949333,80.4
0.954667,80.38
0.96,80.26
0.965333,80.09
0.970667,79.97
0.976,79.8
0.981333,79.63
0.986667,79.47
0.992,79.36
0.997333,79.32
1.002667,79.27
1.008,79.13
1.013333,79
1.018667,78.9
1.024,79.11
1.029333,79.36
1.034667,79.41
1.04,79.86
1.045333,81.05
1.050667,81.35
1.056,81.5
1.061333,81.45
1.066667,81.31
1.072,81.21
1.077333,81.07
1.082667,80.95
1.088,80.82
1.093333,80.69
1.098667,80.71
1.104,80.61
1.109333,80.48
1.114667,80.37
1.12,80.5
1.125333,80.59
1.130667,80.66
1.136,80.79
1.141333,80.92
1.146667,81.04
1.152,81.11
1.157333,81.04
1.162667,81.12
1.168,81.28
1.173333,81.26
1.178667,81.2
1.184,81.05
1.189333,80.91
1.194667,80.8
1.2,80.67
1.205333,80.54
1.210667,80.38
1.216,80.23
1.221333,80.07
1.226667,80.02
1.232,79.92
1.237333,79.95
1.242667,79.84
1.248,79.74
1.253333,79.62
1.258667,79.53
1.264,79.44
1.269333,79.3
