Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=80.11; L5=85.70; L10=84.40; L50=77.29; L90=73.29; L95=72.65 dB(SPL); Min=70.69 dB(SPL) @3.53 s; Max=89.86 dB(SPL) @20.9 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,76.39
0.00533333,76.22
0.0106667,76.06
0.016,75.94
0.0213333,75.79
0.0266667,75.78
0.032,75.69
0.0373333,76.01
0.0426667,76.17
0.048,76.08
0.0533333,75.98
0.0586667,75.83
0.064,75.73
0.0693333,75.71
0.0746667,75.55
0.08,75.42
0.0853333,75.36
0.0906667,75.36
0.096,75.23
0.101333,75.13
0.106667,74.99
0.112,74.87
0.117333,74.94
0.122667,74.79
0.128,74.63
0.133333,74.49
0.138667,74.37
0.144,74.21
0.149333,74.1
0.154667,74.17
0.16,74.01
0.165333,74.09
0.170667,74.27
0.176,74.24
0.181333,74.2
0.186667,74.08
0.192,73.97
0.197333,73.83
0.202667,73.81
0.208,73.82
0.213333,73.7
0.218667,73.68
0.224,73.58
0.229333,73.54
0.234667,73.5
0.24,73.81
0.245333,73.85
0.250667,73.94
0.256,74.15
0.261333,74.21
0.266667,74.07
0.272,74.02
0.277333,73.94
0.282667,73.97
0.288,73.88
0.293333,73.86
0.298667,73.99
0.304,73.9
0.309333,74
0.314667,73.98
0.32,73.9
0.325333,73.81
0.330667,73.72
0.336,73.67
0.341333,73.71
0.346667,73.63
0.352,73.6
0.357333,73.49
0.362667,73.36
0.368,73.2
0.373333,73.31
0.378667,73.26
0.384,73.19
0.389333,73.5
0.394667,73.38
0.4,73.3
0.405333,73.21
0.410667,73.25
0.416,73.26
0.421333,73.35
0.426667,73.46
0.432,73.32
0.437333,73.22
0.442667,73.17
0.448,73.04
0.453333,73.31
0.458667,73.68
0.464,73.69
0.469333,73.73
0.474667,73.59
0.48,73.43
0.485333,73.4
0.490667,73.34
0.496,73.24
0.501333,73.12
0.506667,73.09
0.512,72.98
0.517333,72.85
0.522667,72.76
0.528,72.73
0.533333,72.6
0.538667,72.6
0.544,72.51
0.549333,72.45
0.554667,72.3
0.56,72.23
0.565333,72.11
0.570667,72.01
0.576,71.9
0.581333,71.99
0.586667,71.91
0.592,71.79
0.597333,71.64
0.602667,71.53
0.608,71.43
0.613333,71.3
0.618667,71.91
0.624,72.05
0.629333,72.15
0.634667,72.27
0.64,72.18
0.645333,72.23
0.650667,72.28
0.656,72.57
0.661333,72.67
0.666667,72.96
0.672,72.81
0.677333,73.07
0.682667,73.08
0.688,73.15
0.693333,73.01
0.698667,72.93
0.704,72.86
0.709333,72.81
0.714667,72.67
0.72,72.53
0.725333,72.39
0.730667,72.28
0.736,72.25
0.741333,72.14
0.746667,71.98
0.752,72.11
0.757333,72.02
0.762667,72.11
0.768,72.35
0.773333,72.24
0.778667,72.13
0.784,72.25
0.789333,72.45
0.794667,72.33
0.8,72.82
0.805333,73.1
0.810667,72.94
0.816,72.85
0.821333,72.73
0.826667,72.59
0.832,72.49
0.837333,72.78
0.842667,72.7
0.848,72.7
0.853333,72.8
0.858667,72.66
0.864,72.52
0.869333,72.58
0.874667,72.57
0.88,72.48
0.885333,72.35
0.890667,72.67
0.896,72.76
0.901333,72.8
0.906667,72.66
0.912,72.74
0.917333,73.31
0.922667,73.19
0.928,73.28
0.933333,73.16
0.938667,73.02
0.944,72.86
0.949333,72.78
0.954667,72.82
0.96,72.76
0.965333,72.66
0.970667,72.62
0.976,72.63
0.981333,72.7
0.986667,72.56
0.992,72.89
0.997333,73.2
1.002667,73.22
1.008,73.35
1.013333,73.47
1.018667,73.32
1.024,73.23
1.029333,73.11
1.034667,73.16
1.04,73.11
1.045333,72.95
1.050667,72.94
1.056,72.9
1.061333,72.78
1.066667,72.83
1.072,72.77
1.077333,72.69
1.082667,72.63
1.088,73.29
1.093333,73.87
1.098667,73.76
1.104,73.71
1.109333,73.58
1.114667,73.61
1.12,73.49
1.125333,73.44
1.130667,73.39
1.136,73.41
1.141333,73.33
1.146667,73.22
1.152,73.09
1.157333,72.97
1.162667,72.91
1.168,72.79
1.173333,72.65
1.178667,72.49
1.184,72.34
1.189333,72.39
1.194667,72.39
1.2,72.32
1.205333,72.99
1.210667,73.2
1.216,73.1
1.221333,72.94
1.226667,72.77
1.232,72.65
1.237333,72.56
1.242667,72.91
1.248,73.01
1.253333,72.88
1.258667,72.72
1.264,72.67
1.269333,72.76
