Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	LevelZ vs. Time (Fast)
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Level
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Sound Pressure,dB(SPL),L=81.39; L5=86.67; L10=85.73; L50=76.66; L90=73.44; L95=72.89 dB(SPL); Min=70.97 dB(SPL) @10.1 s; Max=90.31 dB(SPL) @29.7 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,70.98
0.00533333,71.56
0.0106667,71.94
0.016,71.77
0.0213333,71.62
0.0266667,71.54
0.032,71.88
0.0373333,71.81
0.0426667,71.68
0.048,71.65
0.0533333,71.54
0.0586667,71.65
0.064,71.55
0.0693333,71.69
0.0746667,72.11
0.08,73.04
0.0853333,73.02
0.0906667,73.08
0.096,73.45
0.101333,73.71
0.106667,73.77
0.112,74.03
0.117333,74.72
0.122667,74.89
0.128,74.91
0.133333,74.97
0.138667,75.01
0.144,75.16
0.149333,75.11
0.154667,75.07
0.16,75.09
0.165333,75.06
0.170667,74.96
0.176,74.96
0.181333,74.98
0.186667,74.94
0.192,74.9
0.197333,74.89
0.202667,74.87
0.208,74.9
0.213333,74.78
0.218667,74.7
0.224,74.69
0.229333,74.7
0.234667,74.99
0.24,74.95
0.245333,74.91
0.250667,74.79
0.256,74.63
0.261333,74.47
0.266667,74.37
0.272,74.59
0.277333,74.47
0.282667,74.31
0.288,74.31
0.293333,74.2
0.298667,74.06
0.304,73.92
0.309333,73.8
0.314667,73.7
0.32,73.55
0.325333,73.54
0.330667,73.43
0.336,73.38
0.341333,73.35
0.346667,73.31
0.352,73.41
0.357333,73.41
0.362667,73.43
0.368,73.33
0.373333,73.37
0.378667,73.75
0.384,73.65
0.389333,73.61
0.394667,73.53
0.4,73.51
0.405333,73.58
0.410667,73.62
0.416,73.72
0.421333,73.8
0.426667,73.8
0.432,73.97
0.437333,74.04
0.442667,74.23
0.448,74.54
0.453333,74.95
0.458667,75.4
0.464,75.56
0.469333,75.64
0.474667,75.61
0.48,75.53
0.485333,75.43
0.490667,75.78
0.496,75.72
0.501333,75.55
0.506667,75.43
0.512,75.47
0.517333,75.8
0.522667,75.86
0.528,75.7
0.533333,75.59
0.538667,75.68
0.544,75.59
0.549333,76.54
0.554667,76.6
0.56,76.81
0.565333,76.84
0.570667,76.73
0.576,76.58
0.581333,76.57
0.586667,76.73
0.592,76.74
0.597333,76.57
0.602667,76.42
0.608,76.27
0.613333,76.27
0.618667,76.17
0.624,76.08
0.629333,75.93
0.634667,75.87
0.64,75.8
0.645333,75.76
0.650667,75.91
0.656,75.8
0.661333,75.69
0.666667,75.65
0.672,75.56
0.677333,75.76
0.682667,75.76
0.688,75.79
0.693333,75.75
0.698667,75.68
0.704,75.64
0.709333,75.66
0.714667,75.7
0.72,75.92
0.725333,75.81
0.730667,75.83
0.736,75.79
0.741333,75.76
0.746667,75.7
0.752,75.68
0.757333,75.94
0.762667,75.87
0.768,76.06
0.773333,76.11
0.778667,76.22
0.784,76.18
0.789333,76.19
0.794667,76.39
0.8,76.52
0.805333,76.65
0.810667,76.75
0.816,76.71
0.821333,76.6
0.826667,76.47
0.832,76.36
0.837333,76.23
0.842667,76.14
0.848,76.14
0.853333,76.18
0.858667,76.17
0.864,76.1
0.869333,75.96
0.874667,75.82
0.88,75.69
0.885333,75.66
0.890667,75.67
0.896,75.62
0.901333,75.58
0.906667,75.69
0.912,75.68
0.917333,75.73
0.922667,75.66
0.928,75.63
0.933333,75.85
0.938667,75.9
0.944,76
0.949333,76.08
0.954667,76.26
0.96,76.33
0.965333,76.42
0.970667,76.43
0.976,76.41
0.981333,76.44
0.986667,76.4
0.992,76.31
0.997333,76.33
1.002667,76.27
1.008,76.23
1.013333,76.18
1.018667,76.27
1.024,76.2
1.029333,76.08
1.034667,75.98
1.04,75.86
1.045333,75.75
1.050667,75.59
1.056,75.45
1.061333,75.29
1.066667,75.15
1.072,75.01
1.077333,74.87
1.082667,74.75
1.088,74.62
1.093333,74.45
1.098667,74.32
1.104,74.16
1.109333,74.01
1.114667,74.08
1.12,74.21
1.125333,74.23
1.130667,74.2
1.136,74.16
1.141333,74.02
1.146667,73.87
1.152,73.77
1.157333,73.65
1.162667,73.88
1.168,73.77
1.173333,73.8
1.178667,73.73
1.184,73.69
1.189333,73.84
1.194667,73.73
1.2,73.86
1.205333,73.91
1.210667,73.95
1.216,73.88
1.221333,73.94
1.226667,73.88
1.232,74.03
1.237333,73.97
1.242667,73.87
1.248,73.77
1.253333,73.87
1.258667,73.83
1.264,73.86
1.269333,73.89
